,id,profit,profit_percent,days,profit_p_per_day,stock_id,sell_reason
8856,sh600426-9016,-431.0,-3.81,2,-1.91,sh600426,
8857,sh600426-9017,-122.96,-1.13,2,-0.56,sh600426,
8858,sh600426-9018,-0.72,-0.01,5,-0.0,sh600426,
8859,sh600426-9019,478.3,4.44,2,2.22,sh600426,
8860,sh600426-9020,-880.93,-7.83,19,-0.41,sh600426,
8861,sh600426-9021,383.23,3.7,5,0.74,sh600426,
8862,sh600426-9022,146.77,1.37,16,0.09,sh600426,
8863,sh600426-9023,-283.34,-2.6,2,-1.3,sh600426,
8864,sh600426-9024,235.86,2.22,2,1.11,sh600426,
8865,sh600426-9025,11.79,0.11,2,0.06,sh600426,
8866,sh600426-9026,-59.89,-0.55,2,-0.28,sh600426,
8867,sh600428-9028,28.92,0.29,18,0.02,sh600428,
8868,sh600428-9029,269.77,2.69,2,1.34,sh600428,
8869,sh600428-9030,269.03,2.61,2,1.3,sh600428,
8870,sh600428-9031,-32.12,-0.3,2,-0.15,sh600428,
8871,sh600428-9032,165.23,1.57,2,0.79,sh600428,
8872,sh600428-9033,-162.72,-1.52,4,-0.38,sh600428,
8873,sh600428-9034,314.2,2.98,4,0.74,sh600428,
8874,sh600428-9035,156.33,1.44,2,0.72,sh600428,
8875,sh600428-9036,350.62,3.19,2,1.59,sh600428,
8876,sh600428-9037,368.43,3.24,2,1.62,sh600428,
8877,sh600428-9038,-126.85,-1.08,2,-0.54,sh600428,
8878,sh600428-9039,49.66,0.43,3,0.14,sh600428,
8879,sh600428-9040,-133.91,-1.15,2,-0.57,sh600428,
8880,sh600428-9041,-923.22,-8.02,4,-2.0,sh600428,
8881,sh600428-9042,-1217.15,-11.49,25,-0.46,sh600428,
8882,sh600428-9043,-48.86,-0.52,2,-0.26,sh600428,
8883,sh600428-9044,549.15,5.89,15,0.39,sh600428,
8884,sh600428-9045,471.89,4.78,4,1.2,sh600428,
8885,sh600428-9046,-289.06,-2.79,2,-1.4,sh600428,
8886,sh600428-9047,-99.6,-0.99,2,-0.49,sh600428,
8887,sh600428-9048,-984.02,-9.88,8,-1.24,sh600428,
8888,sh600428-9049,-24.46,-0.27,2,-0.14,sh600428,
8889,sh600428-9050,131.21,1.47,2,0.73,sh600428,
8890,sh600428-9051,154.91,1.71,34,0.05,sh600428,
8891,sh600428-9052,121.96,1.32,4,0.33,sh600428,
8892,sh600428-9053,-77.62,-0.83,2,-0.41,sh600428,
8893,sh600428-9054,73.31,0.79,2,0.4,sh600428,
8894,sh600428-9055,28.75,0.31,5,0.06,sh600428,
8895,sh600428-9056,-133.28,-1.42,2,-0.71,sh600428,
8896,sh600428-9057,210.61,2.28,18,0.13,sh600428,
8897,sh600428-9058,-53.52,-0.57,2,-0.28,sh600428,
8898,sh600428-9059,28.28,0.3,2,0.15,sh600428,
8899,sh600429-9061,-52.98,-0.53,3,-0.18,sh600429,
8900,sh600429-9062,-219.32,-2.2,2,-1.1,sh600429,
8901,sh600429-9063,91.4,0.94,2,0.47,sh600429,
8902,sh600429-9064,39.38,0.4,2,0.2,sh600429,
8903,sh600429-9065,26.68,0.27,3,0.09,sh600429,
8904,sh600429-9066,173.19,1.75,3,0.58,sh600429,
8905,sh600429-9067,125.89,1.25,2,0.62,sh600429,
8906,sh600429-9068,450.63,4.42,3,1.47,sh600429,
8907,sh600429-9069,404.02,3.8,2,1.9,sh600429,
8908,sh600429-9070,108.49,0.98,2,0.49,sh600429,
8909,sh600429-9071,234.41,2.1,2,1.05,sh600429,
8910,sh600429-9072,-64.96,-0.57,2,-0.28,sh600429,
8911,sh600429-9073,-129.48,-1.14,5,-0.23,sh600429,
8912,sh600429-9074,-899.68,-8.04,8,-1.0,sh600429,
8913,sh600429-9075,481.22,4.68,2,2.34,sh600429,
8914,sh600429-9076,348.63,3.24,2,1.62,sh600429,
8915,sh600429-9077,-598.84,-5.39,2,-2.69,sh600429,
8916,sh600429-9078,198.22,1.88,2,0.94,sh600429,
8917,sh600429-9079,-65.59,-0.61,3,-0.2,sh600429,
8918,sh600429-9080,91.82,0.86,4,0.21,sh600429,
8919,sh600429-9081,237.56,2.21,2,1.1,sh600429,
8920,sh600429-9082,198.69,1.81,2,0.91,sh600429,
8921,sh600429-9083,672.83,6.02,2,3.01,sh600429,
8922,sh600429-9084,-1022.65,-8.63,11,-0.78,sh600429,
8923,sh600429-9085,146.89,1.36,2,0.68,sh600429,
8924,sh600429-9086,-13.26,-0.12,2,-0.06,sh600429,
8925,sh600429-9087,-789.67,-7.2,4,-1.8,sh600429,
8926,sh600429-9088,-91.77,-0.9,3,-0.3,sh600429,
8927,sh600429-9089,168.9,1.68,2,0.84,sh600429,
8928,sh600429-9090,180.29,1.76,3,0.59,sh600429,
8929,sh600429-9091,38.35,0.37,7,0.05,sh600429,
8930,sh600429-9092,-62.1,-0.59,2,-0.29,sh600429,
8931,sh600429-9093,-833.09,-8.01,37,-0.22,sh600429,
8932,sh600429-9094,-38.5,-0.4,2,-0.2,sh600429,
8933,sh600429-9095,38.76,0.41,2,0.2,sh600429,
8934,sh600429-9096,115.82,1.21,2,0.6,sh600429,
8935,sh600429-9097,-38.25,-0.39,2,-0.2,sh600429,
8936,sh600429-9098,203.47,2.11,2,1.05,sh600429,
8937,sh600429-9099,37.95,0.39,2,0.2,sh600429,
8938,sh600433-9101,57.93,0.58,8,0.07,sh600433,
8939,sh600433-9102,0.0,0.0,3,0.0,sh600433,
8940,sh600433-9103,-26.6,-0.26,2,-0.13,sh600433,
8941,sh600433-9104,228.7,2.28,6,0.38,sh600433,
8942,sh600433-9105,284.12,2.77,3,0.92,sh600433,
8943,sh600433-9106,230.01,2.18,2,1.09,sh600433,
8944,sh600433-9107,876.16,8.13,2,4.07,sh600433,
8945,sh600433-9108,-639.76,-5.49,2,-2.75,sh600433,
8946,sh600433-9109,176.62,1.6,2,0.8,sh600433,
8947,sh600433-9110,-171.57,-1.53,2,-0.77,sh600433,
8948,sh600433-9111,-399.41,-3.63,2,-1.81,sh600433,
8949,sh600433-9112,429.81,4.05,2,2.02,sh600433,
8950,sh600433-9113,136.11,1.23,2,0.61,sh600433,
8951,sh600433-9114,-460.44,-4.12,2,-2.06,sh600433,
8952,sh600433-9115,333.63,3.11,2,1.55,sh600433,
8953,sh600433-9116,-1013.11,-9.16,5,-1.83,sh600433,
8954,sh600433-9117,-471.89,-4.7,2,-2.35,sh600433,
8955,sh600433-9118,-415.28,-4.34,14,-0.31,sh600433,
8956,sh600433-9119,-70.45,-0.77,2,-0.39,sh600433,
8957,sh600433-9120,-144.97,-1.6,15,-0.11,sh600433,
8958,sh600433-9121,0.0,0.0,2,0.0,sh600433,
8959,sh600433-9122,-139.0,-1.55,2,-0.78,sh600433,
8960,sh600433-9123,-329.2,-3.74,2,-1.87,sh600433,
8961,sh600433-9124,206.71,2.44,4,0.61,sh600433,
8962,sh600433-9125,-227.9,-2.63,3,-0.88,sh600433,
8963,sh600433-9126,47.17,0.56,2,0.28,sh600433,
8964,sh600433-9127,0.0,0.0,2,0.0,sh600433,
8965,sh600433-9128,144.54,1.7,25,0.07,sh600433,
8966,sh600433-9129,45.13,0.52,2,0.26,sh600433,
8967,sh600433-9130,-190.72,-2.2,2,-1.1,sh600433,
8968,sh600433-9131,-26.25,-0.31,2,-0.15,sh600433,
8969,sh600433-9132,-680.67,-8.04,6,-1.34,sh600433,
8970,sh600433-9133,144.39,1.85,8,0.23,sh600433,
8971,sh600433-9134,-142.68,-1.8,2,-0.9,sh600433,
8972,sh600433-9135,120.15,1.54,2,0.77,sh600433,
8973,sh600433-9136,123.55,1.56,35,0.04,sh600433,
8974,sh600433-9137,-342.65,-4.26,2,-2.13,sh600433,
8975,sh600433-9138,-26.36,-0.34,2,-0.17,sh600433,
8976,sh600435-9140,629.85,6.3,2,3.15,sh600435,
8977,sh600435-9141,-816.87,-7.69,15,-0.51,sh600435,
8978,sh600435-9142,283.39,2.89,2,1.45,sh600435,
8979,sh600435-9143,862.6,8.54,4,2.13,sh600435,
8980,sh600435-9144,1519.71,13.87,9,1.54,sh600435,
8981,sh600435-9145,926.62,7.43,4,1.86,sh600435,
8982,sh600435-9146,555.11,4.14,2,2.07,sh600435,
8983,sh600435-9147,179.08,1.28,2,0.64,sh600435,
8984,sh600435-9148,316.88,2.24,5,0.45,sh600435,
8985,sh600435-9149,-1242.98,-8.6,14,-0.61,sh600435,
8986,sh600435-9150,-1318.23,-9.98,3,-3.33,sh600435,
8987,sh600435-9151,-232.98,-1.96,6,-0.33,sh600435,
8988,sh600435-9152,411.39,3.53,2,1.76,sh600435,
8989,sh600435-9153,-1158.7,-9.6,11,-0.87,sh600435,
8990,sh600435-9154,-24.48,-0.22,2,-0.11,sh600435,
8991,sh600435-9155,411.22,3.78,2,1.89,sh600435,
8992,sh600435-9156,-352.55,-3.12,2,-1.56,sh600435,
8993,sh600435-9157,154.78,1.41,4,0.35,sh600435,
8994,sh600435-9158,-24.15,-0.22,8,-0.03,sh600435,
8995,sh600435-9159,-192.92,-1.74,2,-0.87,sh600435,
8996,sh600435-9160,293.68,2.7,10,0.27,sh600435,
8997,sh600435-9161,620.06,5.55,2,2.77,sh600435,
8998,sh600435-9162,88.64,0.75,5,0.15,sh600435,
8999,sh600435-9163,-448.3,-3.77,2,-1.89,sh600435,
9000,sh600435-9164,242.68,2.12,2,1.06,sh600435,
9001,sh600435-9165,-1131.25,-9.68,19,-0.51,sh600435,
9002,sh600435-9166,452.31,4.29,36,0.12,sh600435,
9003,sh600436-9168,310.29,3.1,3,1.03,sh600436,
9004,sh600436-9169,-0.38,-0.0,2,-0.0,sh600436,
9005,sh600436-9170,624.79,6.06,9,0.67,sh600436,
9006,sh600436-9171,-183.18,-1.68,2,-0.84,sh600436,
9007,sh600436-9172,-23.26,-0.22,5,-0.04,sh600436,
9008,sh600436-9173,347.09,3.24,2,1.62,sh600436,
9009,sh600436-9174,310.27,2.8,9,0.31,sh600436,
9010,sh600436-9175,34.23,0.3,2,0.15,sh600436,
9011,sh600436-9176,1016.75,8.9,9,0.99,sh600436,
9012,sh600436-9177,-390.98,-3.14,2,-1.57,sh600436,
9013,sh600436-9178,51.3,0.43,3,0.14,sh600436,
9014,sh600436-9179,-51.98,-0.43,2,-0.21,sh600436,
9015,sh600436-9180,-121.25,-1.01,7,-0.14,sh600436,
9016,sh600436-9181,130.76,1.1,2,0.55,sh600436,
9017,sh600436-9182,267.29,2.22,4,0.56,sh600436,
9018,sh600436-9183,157.87,1.28,2,0.64,sh600436,
9019,sh600436-9184,398.31,3.19,5,0.64,sh600436,
9020,sh600436-9185,214.22,1.66,2,0.83,sh600436,
9021,sh600436-9186,250.61,1.91,2,0.95,sh600436,
9022,sh600436-9187,125.61,0.94,3,0.31,sh600436,
9023,sh600436-9188,-483.3,-3.59,2,-1.79,sh600436,
9024,sh600436-9189,18.37,0.14,2,0.07,sh600436,
9025,sh600436-9190,-1524.28,-11.72,18,-0.65,sh600436,
9026,sh600436-9191,202.73,1.77,2,0.89,sh600436,
9027,sh600436-9192,-355.31,-3.04,2,-1.52,sh600436,
9028,sh600436-9193,43.0,0.38,18,0.02,sh600436,
9029,sh600436-9194,157.42,1.38,6,0.23,sh600436,
9030,sh600436-9195,443.86,3.85,2,1.93,sh600436,
9031,sh600436-9196,-34.71,-0.29,2,-0.14,sh600436,
9032,sh600436-9197,40.55,0.34,2,0.17,sh600436,
9033,sh600436-9198,-1073.52,-8.96,21,-0.43,sh600436,
9034,sh600436-9199,-87.39,-0.8,2,-0.4,sh600436,
9035,sh600436-9200,95.18,0.88,2,0.44,sh600436,
9036,sh600436-9201,-27.7,-0.25,2,-0.12,sh600436,
9037,sh600436-9202,-53.82,-0.49,2,-0.24,sh600436,
9038,sh600436-9203,148.64,1.37,2,0.69,sh600436,
9039,sh600438-9205,680.34,6.8,3,2.27,sh600438,
9040,sh600438-9206,-204.01,-1.91,2,-0.95,sh600438,
9041,sh600438-9207,159.36,1.52,4,0.38,sh600438,
9042,sh600438-9208,167.6,1.58,2,0.79,sh600438,
9043,sh600438-9209,-28.56,-0.26,2,-0.13,sh600438,
9044,sh600438-9210,946.19,8.78,2,4.39,sh600438,
9045,sh600438-9211,1004.98,8.57,3,2.86,sh600438,
9046,sh600438-9212,-1566.62,-12.31,2,-6.16,sh600438,
9047,sh600438-9213,-474.84,-4.26,2,-2.13,sh600438,
9048,sh600438-9214,1195.1,11.19,2,5.59,sh600438,
9049,sh600438-9215,56.99,0.48,2,0.24,sh600438,
9050,sh600438-9216,-896.65,-7.51,4,-1.88,sh600438,
9051,sh600438-9217,1804.48,16.35,2,8.18,sh600438,
9052,sh600438-9218,-417.96,-3.25,2,-1.62,sh600438,
9053,sh600438-9219,-316.06,-2.54,2,-1.27,sh600438,
9054,sh600438-9220,1376.7,11.37,2,5.68,sh600438,
9055,sh600438-9221,39.04,0.29,2,0.14,sh600438,
9056,sh600438-9222,299.75,2.22,2,1.11,sh600438,
9057,sh600438-9223,55.51,0.4,2,0.2,sh600438,
9058,sh600438-9224,-355.44,-2.56,1,-2.56,sh600438,
9059,sh600438-9225,457.87,3.39,4,0.85,sh600438,
9060,sh600438-9226,-413.71,-2.96,2,-1.48,sh600438,
9061,sh600438-9227,-517.07,-3.81,5,-0.76,sh600438,
9062,sh600438-9228,-640.27,-4.91,2,-2.46,sh600438,
9063,sh600438-9229,296.79,2.39,2,1.2,sh600438,
9064,sh600438-9230,-1212.76,-9.54,11,-0.87,sh600438,
9065,sh600438-9231,234.32,2.04,3,0.68,sh600438,
9066,sh600438-9232,156.3,1.33,2,0.67,sh600438,
9067,sh600438-9233,-1051.44,-8.85,5,-1.77,sh600438,
9068,sh600438-9234,1507.01,13.91,10,1.39,sh600438,
9069,sh600438-9235,115.5,0.94,5,0.19,sh600438,
9070,sh600438-9236,-225.17,-1.81,2,-0.91,sh600438,
9071,sh600438-9237,6.85,0.06,5,0.01,sh600438,
9072,sh600438-9238,-954.29,-7.8,6,-1.3,sh600438,
9073,sh600438-9239,-704.76,-6.25,9,-0.69,sh600438,
9074,sh600438-9240,384.93,3.64,3,1.21,sh600438,
9075,sh600438-9241,237.65,2.17,2,1.08,sh600438,
9076,sh600438-9242,383.23,3.42,2,1.71,sh600438,
9077,sh600438-9243,-80.11,-0.69,2,-0.34,sh600438,
9078,sh600438-9244,-612.78,-5.33,4,-1.33,sh600438,
9079,sh600438-9245,159.93,1.47,2,0.73,sh600438,
9080,sh600438-9246,32.17,0.29,2,0.14,sh600438,
9081,sh600438-9247,124.67,1.12,5,0.22,sh600438,
9082,sh600438-9248,-25.4,-0.23,4,-0.06,sh600438,
9083,sh600444-9250,83.46,0.83,19,0.04,sh600444,
9084,sh600444-9251,97.99,0.97,3,0.32,sh600444,
9085,sh600444-9252,-19.28,-0.19,2,-0.1,sh600444,
9086,sh600444-9253,-65.5,-0.64,2,-0.32,sh600444,
9087,sh600444-9254,-23.01,-0.23,2,-0.12,sh600444,
9088,sh600444-9255,242.74,2.41,2,1.21,sh600444,
9089,sh600444-9256,314.35,3.05,3,1.02,sh600444,
9090,sh600444-9257,487.2,4.58,2,2.29,sh600444,
9091,sh600444-9258,144.95,1.3,2,0.65,sh600444,
9092,sh600444-9259,-409.13,-3.63,2,-1.81,sh600444,
9093,sh600444-9260,1071.8,9.88,2,4.94,sh600444,
9094,sh600444-9261,147.78,1.24,2,0.62,sh600444,
9095,sh600444-9262,2188.82,18.13,4,4.53,sh600444,
9096,sh600444-9263,-1131.46,-7.93,2,-3.96,sh600444,
9097,sh600444-9264,-1234.72,-9.4,5,-1.88,sh600444,
9098,sh600444-9265,-414.68,-3.49,4,-0.87,sh600444,
9099,sh600444-9266,214.03,1.86,2,0.93,sh600444,
9100,sh600444-9267,315.1,2.69,3,0.9,sh600444,
9101,sh600444-9268,115.54,0.96,2,0.48,sh600444,
9102,sh600444-9269,110.69,0.91,2,0.46,sh600444,
9103,sh600444-9270,202.97,1.66,2,0.83,sh600444,
9104,sh600444-9271,354.0,2.85,2,1.43,sh600444,
9105,sh600444-9272,-53.75,-0.42,2,-0.21,sh600444,
9106,sh600444-9273,-48.18,-0.38,2,-0.19,sh600444,
9107,sh600444-9274,256.51,2.02,2,1.01,sh600444,
9108,sh600444-9275,336.39,2.6,2,1.3,sh600444,
9109,sh600444-9276,98.28,0.74,2,0.37,sh600444,
9110,sh600444-9277,-46.75,-0.35,24,-0.01,sh600444,
9111,sh600444-9278,221.88,1.66,2,0.83,sh600444,
9112,sh600444-9279,275.86,2.03,2,1.01,sh600444,
9113,sh600444-9280,341.28,2.47,2,1.24,sh600444,
9114,sh600444-9281,306.03,2.16,4,0.54,sh600444,
9115,sh600444-9282,12.9,0.09,2,0.04,sh600444,
9116,sh600444-9283,0.0,0.0,8,0.0,sh600444,
9117,sh600444-9284,-627.7,-4.33,2,-2.17,sh600444,
9118,sh600444-9285,-52.7,-0.38,28,-0.01,sh600444,
9119,sh600444-9286,-284.68,-2.06,2,-1.03,sh600444,
9120,sh600444-9287,25.54,0.19,2,0.1,sh600444,
9121,sh600448-9289,194.95,1.95,2,0.97,sh600448,
9122,sh600448-9290,11.59,0.11,3,0.04,sh600448,
9123,sh600448-9291,544.03,5.33,2,2.67,sh600448,
9124,sh600448-9292,23.42,0.22,2,0.11,sh600448,
9125,sh600448-9293,-265.11,-2.46,2,-1.23,sh600448,
9126,sh600448-9294,-212.09,-2.02,1,-2.02,sh600448,
9127,sh600448-9295,520.94,5.06,6,0.84,sh600448,
9128,sh600448-9296,21.21,0.2,2,0.1,sh600448,
9129,sh600448-9297,593.18,5.47,3,1.82,sh600448,
9130,sh600448-9298,378.91,3.31,2,1.66,sh600448,
9131,sh600448-9299,-126.37,-1.07,2,-0.54,sh600448,
9132,sh600448-9300,229.11,1.96,2,0.98,sh600448,
9133,sh600448-9301,-277.06,-2.33,2,-1.17,sh600448,
9134,sh600448-9302,589.52,5.07,2,2.54,sh600448,
9135,sh600448-9303,-247.35,-2.02,3,-0.67,sh600448,
9136,sh600448-9304,-545.64,-4.56,2,-2.28,sh600448,
9137,sh600448-9305,-454.36,-3.97,2,-1.99,sh600448,
9138,sh600448-9306,-611.64,-5.57,4,-1.39,sh600448,
9139,sh600448-9307,-383.69,-3.7,2,-1.85,sh600448,
9140,sh600448-9308,-1158.18,-11.6,2,-5.8,sh600448,
9141,sh600448-9309,174.84,1.98,1,1.98,sh600448,
9142,sh600448-9310,-94.51,-1.05,2,-0.53,sh600448,
9143,sh600448-9311,-892.03,-10.02,1,-10.02,sh600448,
9144,sh600448-9312,513.05,6.4,3,2.13,sh600448,
9145,sh600448-9313,20.78,0.24,2,0.12,sh600448,
9146,sh600448-9314,-147.5,-1.73,6,-0.29,sh600448,
9147,sh600448-9315,156.13,1.86,3,0.62,sh600448,
9148,sh600448-9316,55.66,0.65,2,0.33,sh600448,
9149,sh600448-9317,-244.03,-2.83,2,-1.42,sh600448,
9150,sh600448-9318,-456.42,-5.46,2,-2.73,sh600448,
9151,sh600448-9319,-21.92,-0.28,2,-0.14,sh600448,
9152,sh600448-9320,-175.32,-2.22,2,-1.11,sh600448,
9153,sh600448-9321,476.46,6.18,2,3.09,sh600448,
9154,sh600448-9322,-724.71,-8.85,4,-2.21,sh600448,
9155,sh600448-9323,-115.38,-1.55,2,-0.78,sh600448,
9156,sh600448-9324,140.95,1.92,2,0.96,sh600448,
9157,sh600448-9325,679.13,9.07,2,4.54,sh600448,
9158,sh600448-9326,-164.92,-2.02,2,-1.01,sh600448,
9159,sh600448-9327,-136.97,-1.71,2,-0.85,sh600448,
9160,sh600448-9328,96.04,1.22,2,0.61,sh600448,
9161,sh600448-9329,26.93,0.34,2,0.17,sh600448,
9162,sh600448-9330,-577.95,-7.23,4,-1.81,sh600448,
9163,sh600448-9331,167.13,2.25,2,1.12,sh600448,
9164,sh600448-9332,-745.86,-9.84,13,-0.76,sh600448,
9165,sh600448-9333,-55.12,-0.81,2,-0.41,sh600448,
9166,sh600448-9334,208.32,3.07,2,1.53,sh600448,
9167,sh600448-9335,-289.26,-4.14,3,-1.38,sh600448,
9168,sh600448-9336,-536.45,-8.01,6,-1.33,sh600448,
9169,sh600448-9337,195.95,3.18,2,1.59,sh600448,
9170,sh600448-9338,-148.34,-2.33,2,-1.17,sh600448,
9171,sh600449-9340,433.96,4.34,19,0.23,sh600449,
9172,sh600449-9341,310.72,2.98,3,0.99,sh600449,
9173,sh600449-9342,159.86,1.49,2,0.74,sh600449,
9174,sh600449-9343,191.24,1.75,2,0.88,sh600449,
9175,sh600449-9344,1388.41,12.51,10,1.25,sh600449,
9176,sh600449-9345,194.82,1.56,2,0.78,sh600449,
9177,sh600449-9346,351.67,2.77,2,1.39,sh600449,
9178,sh600449-9347,-559.76,-4.3,2,-2.15,sh600449,
9179,sh600449-9348,-133.46,-1.07,3,-0.36,sh600449,
9180,sh600449-9349,429.57,3.48,2,1.74,sh600449,
9181,sh600449-9350,624.01,4.89,2,2.44,sh600449,
9182,sh600449-9351,-1111.94,-8.3,10,-0.83,sh600449,
9183,sh600449-9352,-1853.31,-15.09,5,-3.02,sh600449,
9184,sh600449-9353,0.0,0.0,2,0.0,sh600449,
9185,sh600449-9354,10.52,0.1,4,0.03,sh600449,
9186,sh600449-9355,136.26,1.31,2,0.66,sh600449,
9187,sh600449-9356,315.17,2.98,3,0.99,sh600449,
9188,sh600449-9357,-103.86,-0.95,2,-0.47,sh600449,
9189,sh600449-9358,-129.84,-1.2,2,-0.6,sh600449,
9190,sh600449-9359,180.93,1.7,3,0.57,sh600449,
9191,sh600449-9360,143.86,1.33,2,0.67,sh600449,
9192,sh600449-9361,0.0,0.0,2,0.0,sh600449,
9193,sh600449-9362,10.24,0.09,11,0.01,sh600449,
9194,sh600449-9363,0.0,0.0,2,0.0,sh600449,
9195,sh600449-9364,190.24,1.73,13,0.13,sh600449,
9196,sh600449-9365,126.8,1.13,2,0.56,sh600449,
9197,sh600449-9366,332.74,2.94,3,0.98,sh600449,
9198,sh600449-9367,369.32,3.17,21,0.15,sh600449,
9199,sh600449-9368,13.7,0.11,2,0.06,sh600449,
9200,sh600449-9369,37.73,0.31,2,0.15,sh600449,
9201,sh600449-9370,-290.3,-2.41,2,-1.21,sh600449,
9202,sh600449-9371,358.56,3.05,2,1.52,sh600449,
9203,sh600449-9372,-338.62,-2.79,2,-1.4,sh600449,
9204,sh600449-9373,237.28,2.01,2,1.0,sh600449,
9205,sh600449-9374,494.52,4.11,3,1.37,sh600449,
9206,sh600449-9375,-250.55,-2.0,2,-1.0,sh600449,
9207,sh600449-9376,95.3,0.78,13,0.06,sh600449,
9208,sh600449-9377,233.81,1.89,2,0.94,sh600449,
9209,sh600449-9378,48.89,0.39,2,0.2,sh600449,
9210,sh600452-9379,280.02,2.8,2,1.4,sh600452,
9211,sh600452-9380,56.5,0.55,2,0.28,sh600452,
9212,sh600452-9381,15.22,0.15,2,0.07,sh600452,
9213,sh600452-9382,1111.84,10.74,5,2.15,sh600452,
9214,sh600452-9383,41.63,0.36,4,0.09,sh600452,
9215,sh600452-9384,-184.31,-1.6,8,-0.2,sh600452,
9216,sh600452-9385,-288.76,-2.55,2,-1.27,sh600452,
9217,sh600452-9386,-395.6,-3.59,6,-0.6,sh600452,
9218,sh600452-9387,390.76,3.67,2,1.83,sh600452,
9219,sh600452-9388,-703.52,-6.38,2,-3.19,sh600452,
9220,sh600452-9389,1915.6,18.56,5,3.71,sh600452,
9221,sh600452-9390,-45.46,-0.37,2,-0.18,sh600452,
9222,sh600452-9391,-1143.24,-9.38,11,-0.85,sh600452,
9223,sh600452-9392,-1283.62,-11.62,3,-3.87,sh600452,
9224,sh600452-9393,224.77,2.3,2,1.15,sh600452,
9225,sh600452-9394,454.26,4.55,17,0.27,sh600452,
9226,sh600452-9395,-129.85,-1.24,2,-0.62,sh600452,
9227,sh600452-9396,155.06,1.5,2,0.75,sh600452,
9228,sh600452-9397,-76.84,-0.73,2,-0.36,sh600452,
9229,sh600452-9398,-1093.18,-10.52,6,-1.75,sh600452,
9230,sh600452-9399,87.31,0.94,3,0.31,sh600452,
9231,sh600452-9400,-182.21,-1.94,2,-0.97,sh600452,
9232,sh600452-9401,-208.76,-2.27,7,-0.32,sh600452,
9233,sh600452-9402,1074.37,11.94,7,1.71,sh600452,
9234,sh600452-9403,-117.14,-1.16,2,-0.58,sh600452,
9235,sh600452-9404,-44.92,-0.45,2,-0.23,sh600452,
9236,sh600452-9405,1651.97,16.67,6,2.78,sh600452,
9237,sh600452-9406,427.94,3.7,2,1.85,sh600452,
9238,sh600452-9407,288.23,2.4,2,1.2,sh600452,
9239,sh600452-9408,163.93,1.34,2,0.67,sh600452,
9240,sh600452-9409,-194.68,-1.56,2,-0.78,sh600452,
9241,sh600452-9410,306.9,2.51,2,1.25,sh600452,
9242,sh600452-9411,-1024.98,-8.16,5,-1.63,sh600452,
9243,sh600452-9412,-52.13,-0.45,6,-0.07,sh600452,
9244,sh600452-9413,-111.23,-0.97,2,-0.48,sh600452,
9245,sh600452-9414,-1253.06,-11.03,17,-0.65,sh600452,
9246,sh600452-9415,-104.72,-1.04,2,-0.52,sh600452,
9247,sh600452-9416,90.59,0.91,4,0.23,sh600452,
9248,sh600455-9418,-81.94,-0.82,2,-0.41,sh600455,
9249,sh600455-9419,-88.49,-0.89,2,-0.45,sh600455,
9250,sh600455-9420,118.84,1.21,2,0.6,sh600455,
9251,sh600455-9421,78.09,0.78,6,0.13,sh600455,
9252,sh600455-9422,323.03,3.22,8,0.4,sh600455,
9253,sh600455-9423,99.78,0.96,2,0.48,sh600455,
9254,sh600455-9424,193.51,1.85,2,0.93,sh600455,
9255,sh600455-9425,123.17,1.16,4,0.29,sh600455,
9256,sh600455-9426,-102.99,-0.96,2,-0.48,sh600455,
9257,sh600455-9427,-78.88,-0.74,2,-0.37,sh600455,
9258,sh600455-9428,867.38,8.2,2,4.1,sh600455,
9259,sh600455-9429,1115.43,9.74,4,2.44,sh600455,
9260,sh600455-9430,-933.09,-7.43,14,-0.53,sh600455,
9261,sh600455-9431,-28.43,-0.24,2,-0.12,sh600455,
9262,sh600455-9432,753.65,6.49,3,2.16,sh600455,
9263,sh600455-9433,373.06,3.02,3,1.01,sh600455,
9264,sh600455-9434,553.02,4.34,5,0.87,sh600455,
9265,sh600455-9435,-450.14,-3.39,11,-0.31,sh600455,
9266,sh600455-9436,701.57,5.47,3,1.82,sh600455,
9267,sh600455-9437,-545.4,-4.03,2,-2.02,sh600455,
9268,sh600455-9438,-34.88,-0.27,2,-0.14,sh600455,
9269,sh600455-9439,673.87,5.2,2,2.6,sh600455,
9270,sh600455-9440,-462.04,-3.39,2,-1.7,sh600455,
9271,sh600455-9441,77.67,0.59,2,0.29,sh600455,
9272,sh600455-9442,-1090.92,-8.24,13,-0.63,sh600455,
9273,sh600455-9443,-44.51,-0.37,3,-0.12,sh600455,
9274,sh600455-9444,-43.66,-0.36,2,-0.18,sh600455,
9275,sh600455-9445,-69.91,-0.58,3,-0.19,sh600455,
9276,sh600455-9446,45.73,0.38,2,0.19,sh600455,
9277,sh600455-9447,374.02,3.11,2,1.55,sh600455,
9278,sh600455-9448,15.72,0.13,2,0.07,sh600455,
9279,sh600455-9449,-233.62,-1.88,2,-0.94,sh600455,
9280,sh600455-9450,-46.65,-0.38,4,-0.1,sh600455,
9281,sh600455-9451,-1123.59,-9.25,5,-1.85,sh600455,
9282,sh600455-9452,273.04,2.48,2,1.24,sh600455,
9283,sh600455-9453,84.39,0.75,6,0.12,sh600455,
9284,sh600455-9454,-172.74,-1.52,3,-0.51,sh600455,
9285,sh600455-9455,88.29,0.79,3,0.26,sh600455,
9286,sh600455-9456,2464.63,21.81,6,3.63,sh600455,
