,id,profit,profit_percent,days,profit_p_per_day,sell_reason
540,sh600020-541,-21.23,-0.28,2,-0.14,
541,sh603529-542,-378.87,-3.79,2,-1.9,
542,sh605158-543,165.17,1.65,2,0.82,
543,sh600746-544,-602.36,-6.02,1,-6.02,
544,sh600746-545,-584.45,-6.22,2,-3.11,
545,sh600746-546,-572.26,-6.49,2,-3.25,
546,sh600746-547,-485.33,-5.89,2,-2.94,
547,sh600746-548,-935.98,-12.07,2,-6.04,
548,sh600746-549,416.9,6.11,3,2.04,
549,sh600746-550,525.69,7.26,2,3.63,
550,sh600746-551,1993.61,25.68,5,5.14,
551,sh600746-552,289.66,2.97,2,1.49,
552,sh600746-553,197.71,1.97,2,0.98,
553,sh600746-554,-80.75,-0.79,2,-0.4,
554,sh600746-555,-826.4,-8.13,2,-4.07,
555,sh688268-556,-432.25,-4.32,2,-2.16,
556,sh688268-557,-403.3,-4.22,2,-2.11,
557,sh688268-558,-542.15,-5.92,2,-2.96,
558,sh688268-559,446.14,5.17,3,1.72,
559,sz000829-560,561.59,5.62,2,2.81,
560,sz000829-561,-539.12,-5.1,2,-2.55,
561,sz000829-562,-63.57,-0.63,2,-0.32,
562,sz000829-563,1102.76,11.07,2,5.54,
563,sz000829-564,620.67,5.61,2,2.81,
564,sz000829-565,-697.85,-5.97,2,-2.98,
565,sz000829-566,-779.84,-7.1,1,-7.1,
566,sz000829-567,488.66,4.79,2,2.4,
567,sz000829-568,1936.53,18.11,2,9.05,
568,sz000829-569,655.53,5.19,2,2.6,
569,sz000829-570,1552.39,11.69,2,5.84,
570,sz000829-571,-643.72,-4.34,2,-2.17,
571,sz000829-572,1244.08,8.76,2,4.38,
572,sz000829-573,675.7,4.38,2,2.19,
573,sz002780-574,396.23,3.96,2,1.98,
574,sz002780-575,-1026.47,-9.87,2,-4.93,
575,sz002780-576,-536.21,-5.72,2,-2.86,
576,sz002780-577,594.0,6.72,2,3.36,
577,sz002780-578,-30.78,-0.33,2,-0.17,
578,sz002780-579,315.98,3.36,2,1.68,
579,sz002780-580,1778.95,18.32,2,9.16,
580,sz002780-581,186.1,1.62,2,0.81,
581,sz002780-582,-211.52,-1.81,2,-0.91,
582,sz002780-583,287.21,2.5,3,0.83,
583,sz002780-584,-1047.96,-8.92,1,-8.92,
584,sh600961-585,1324.2,13.24,5,2.65,
585,sh600961-586,-273.37,-2.41,2,-1.21,
586,sh600961-587,-474.25,-4.29,2,-2.15,
587,sh600961-588,288.33,2.73,2,1.36,
588,sh600961-589,4301.39,39.59,4,9.9,
589,sh600961-590,-798.86,-5.27,2,-2.63,
590,sh600961-591,-114.03,-0.79,2,-0.4,
591,sh600961-592,-116.31,-0.82,2,-0.41,
592,sh600961-593,713.21,5.04,2,2.52,
593,sz002958-594,4380.95,43.81,4,10.95,
594,sz002958-595,-1245.74,-8.66,2,-4.33,
595,sh600975-596,693.8,6.94,2,3.47,
596,sh600975-597,3741.15,34.99,4,8.75,
597,sh600975-598,3035.35,21.03,2,10.52,
598,sh600975-599,-2039.73,-11.68,2,-5.84,
599,sh600975-600,813.5,5.27,2,2.63,
600,sh600975-601,205.22,1.26,2,0.63,
601,sh600975-602,-109.5,-0.67,2,-0.34,
602,sh600975-603,1862.57,11.4,3,3.8,
603,sh600975-604,-25.4,-0.14,2,-0.07,
604,sh600975-605,-377.61,-2.08,2,-1.04,
605,sh600975-606,103.53,0.58,2,0.29,
606,sh600975-607,75.4,0.42,2,0.21,
607,sz000815-609,1039.6,10.4,3,3.47,
608,sz000815-610,-492.76,-4.46,2,-2.23,
609,sz000815-611,-1054.46,-10.0,1,-10.0,
610,sz000815-612,-101.18,-1.07,2,-0.54,
611,sz000815-613,-1460.25,-15.55,2,-7.78,
612,sz000815-614,153.0,1.93,2,0.96,
613,sz000815-615,2333.0,28.86,5,5.77,
614,sz000815-616,322.01,3.09,3,1.03,
615,sz000815-617,1015.88,9.46,2,4.73,
616,sz000815-618,231.42,1.97,2,0.98,
617,sz000815-619,-1058.49,-8.83,2,-4.42,
618,sh600785-620,-126.22,-1.26,2,-0.63,
619,sh600785-621,-459.73,-4.66,3,-1.55,
620,sh600785-622,-82.32,-0.87,2,-0.43,
621,sh600785-623,854.75,9.16,3,3.05,
622,sh603298-624,270.46,2.7,3,0.9,
623,sh603298-625,-111.03,-1.08,6,-0.18,
624,sh603298-626,-497.88,-4.9,1,-4.9,
625,sh603298-627,-339.43,-3.51,4,-0.88,
626,sh603298-628,33.06,0.35,4,0.09,
627,sh603298-629,515.73,5.51,3,1.84,
628,sh603298-630,-646.25,-6.55,3,-2.18,
629,sh603298-631,122.12,1.32,2,0.66,
630,sh603298-632,-57.51,-0.62,2,-0.31,
631,sh603298-633,-627.14,-6.75,1,-6.75,
632,sh603298-634,-62.87,-0.73,2,-0.36,
633,sh603298-635,57.54,0.67,2,0.34,
634,sh603298-636,660.99,7.64,2,3.82,
635,sh603298-637,-359.64,-3.86,1,-3.86,
636,sh603298-638,-134.62,-1.5,2,-0.75,
637,sh603298-639,-101.24,-1.15,6,-0.19,
638,sh603298-640,-397.92,-4.56,2,-2.28,
639,sh603298-641,-367.76,-4.42,2,-2.21,
640,sh603298-642,2.8,0.04,2,0.02,
641,sh600791-643,67.4,0.67,2,0.34,
642,sh600791-644,-610.32,-6.06,2,-3.03,
643,sh600791-645,-151.82,-1.61,2,-0.81,
644,sh600791-646,46.34,0.5,2,0.25,
645,sh600791-647,-425.76,-4.55,4,-1.14,
646,sh600791-648,-250.98,-2.81,2,-1.41,
647,sh600791-649,-675.39,-7.79,2,-3.9,
648,sh600791-650,205.83,2.57,2,1.28,
649,sz002970-651,-351.71,-3.52,2,-1.76,
650,sz002970-652,45.58,0.47,2,0.23,
651,sz002970-653,-18.84,-0.19,2,-0.1,
652,sz002970-654,-410.35,-4.24,2,-2.12,
653,sz002970-655,648.32,7.0,2,3.5,
654,sz000801-656,-315.83,-3.16,2,-1.58,
655,sz000801-657,167.03,1.72,3,0.57,
656,sz000801-658,131.01,1.33,2,0.67,
657,sz000801-659,-286.31,-2.87,2,-1.44,
658,sz000801-660,-397.4,-4.1,2,-2.05,
659,sz000801-661,430.74,4.63,4,1.16,
660,sz000801-662,-456.7,-4.69,3,-1.56,
661,sz000801-663,-589.24,-6.36,5,-1.27,
662,sz000801-664,495.23,5.7,2,2.85,
663,sz000801-665,157.35,1.71,2,0.85,
664,sz000801-666,-387.88,-4.16,3,-1.39,
665,sz002541-667,48.92,0.49,2,0.24,
666,sz002541-668,-45.97,-0.46,2,-0.23,
667,sz002541-669,242.19,2.42,2,1.21,
668,sz002541-670,359.28,3.51,2,1.75,
669,sz002541-671,168.88,1.59,2,0.8,
670,sz002541-672,-317.17,-2.94,6,-0.49,
671,sz002541-673,119.14,1.14,6,0.19,
672,sz002541-674,34.65,0.33,2,0.17,
673,sz002541-675,-387.52,-3.65,1,-3.65,
674,sz002541-676,-192.08,-1.88,2,-0.94,
675,sz002541-677,101.89,1.02,2,0.51,
676,sz002541-678,815.48,8.05,3,2.68,
677,sz002541-679,-1011.27,-9.24,2,-4.62,
678,sz002541-680,-89.92,-0.9,2,-0.45,
679,sz002541-681,475.05,4.82,2,2.41,
680,sz002541-682,-1031.08,-9.99,1,-9.99,
681,sz002541-683,1460.86,15.73,2,7.87,
682,sz002541-684,-1187.66,-11.05,2,-5.53,
683,sz002541-685,616.66,6.45,2,3.23,
684,sz002541-686,68.49,0.67,2,0.34,
685,sz002541-687,-85.42,-0.83,2,-0.41,
686,sz002541-688,-667.08,-6.56,2,-3.28,
687,sz002541-689,54.57,0.57,2,0.28,
688,sh601666-690,223.95,2.24,9,0.25,
689,sh601666-691,300.7,2.94,8,0.37,
690,sh601666-692,-45.4,-0.43,2,-0.21,
691,sh601666-693,1422.44,13.57,3,4.52,
692,sh601666-694,-111.08,-0.93,2,-0.47,
693,sh601666-695,505.52,4.29,2,2.15,
694,sh601666-696,89.3,0.73,2,0.36,
695,sh601666-697,1995.76,16.11,2,8.05,
696,sh601666-698,-466.42,-3.24,2,-1.62,
697,sh601666-699,-1078.3,-7.75,1,-7.75,
698,sh601666-700,1254.01,9.77,2,4.88,
699,sh601666-701,-675.35,-4.79,2,-2.4,
700,sh601666-702,-132.91,-0.99,3,-0.33,
701,sh601666-703,479.12,3.61,2,1.8,
702,sh601666-704,409.99,2.98,2,1.49,
703,sh600578-705,-353.88,-3.54,2,-1.77,
704,sh600578-706,153.11,1.59,3,0.53,
705,sh600578-707,-149.78,-1.53,2,-0.77,
706,sh600578-708,-119.8,-1.24,3,-0.41,
707,sh600578-709,1293.79,13.58,3,4.53,
708,sh600578-710,143.4,1.32,2,0.66,
709,sh600578-711,-419.4,-3.82,2,-1.91,
710,sh600578-712,-946.05,-8.97,2,-4.49,
711,sh601100-713,-502.83,-5.03,2,-2.52,
712,sh601100-714,-294.7,-3.1,3,-1.03,
713,sh601100-715,716.46,7.79,4,1.95,
714,sh601100-716,324.42,3.27,3,1.09,
715,sh601100-717,84.22,0.82,2,0.41,
716,sh601100-718,354.53,3.43,6,0.57,
717,sh601100-719,-357.1,-3.34,2,-1.67,
718,sh601100-720,-563.26,-5.46,1,-5.46,
719,sh601100-721,-137.5,-1.41,2,-0.7,
720,sh601100-722,31.3,0.33,2,0.17,
721,sh601100-723,-551.59,-5.71,2,-2.85,
722,sh601100-724,128.69,1.41,3,0.47,
723,sh601100-725,220.05,2.38,3,0.79,
724,sh601100-726,-589.39,-6.24,2,-3.12,
725,sh601100-727,-433.03,-4.89,4,-1.22,
726,sh601100-728,-52.02,-0.62,2,-0.31,
727,sh601100-729,-392.97,-4.69,2,-2.35,
728,sh601100-730,-192.42,-2.41,4,-0.6,
729,sh601100-731,294.37,3.78,4,0.94,
730,sh601100-732,316.28,3.91,2,1.96,
731,sh601100-733,102.74,1.22,2,0.61,
732,sh601100-734,-60.36,-0.71,2,-0.35,
733,sh601100-735,-25.58,-0.3,2,-0.15,
734,sh601100-736,266.08,3.16,2,1.58,
735,sh601100-737,372.02,4.28,2,2.14,
736,sh601100-738,534.17,5.9,2,2.95,
737,sh601100-739,-148.65,-1.55,2,-0.78,
738,sz002227-740,-507.08,-5.07,2,-2.54,
739,sz002227-741,141.94,1.5,2,0.75,
740,sz002227-742,-132.23,-1.37,2,-0.69,
741,sz002227-743,1992.92,20.97,2,10.48,
742,sz002227-744,-398.07,-3.46,2,-1.73,
743,sz002227-745,357.61,3.22,3,1.07,
744,sz002227-746,-286.88,-2.5,2,-1.25,
745,sz002227-747,-625.7,-5.6,2,-2.8,
746,sz002227-748,-497.89,-4.72,2,-2.36,
747,sh605366-749,-75.53,-0.76,2,-0.38,
748,sh605366-750,567.69,5.72,2,2.86,
749,sh605366-751,412.89,3.94,2,1.97,
750,sh603717-752,-738.3,-7.38,1,-7.38,
751,sh603717-753,-555.37,-6.0,2,-3.0,
752,sh603717-754,101.71,1.17,2,0.58,
753,sh603717-755,1169.32,13.28,2,6.64,
754,sh603717-756,-523.91,-5.25,2,-2.62,
755,sh603717-757,320.93,3.39,2,1.7,
756,sh603717-758,-63.88,-0.65,2,-0.33,
757,sh603717-759,-474.57,-4.89,2,-2.44,
758,sh603717-760,-31.1,-0.34,3,-0.11,
759,sh603717-761,1536.04,16.69,3,5.56,
760,sh603717-762,-1079.68,-10.05,1,-10.05,
761,sh603717-763,493.6,5.11,2,2.56,
762,sh603717-764,-685.8,-6.75,2,-3.38,
763,sh603717-765,154.53,1.63,2,0.81,
764,sz000430-766,-415.03,-4.15,2,-2.08,
765,sz000430-767,-290.76,-3.03,2,-1.51,
766,sz000430-768,-234.01,-2.52,4,-0.63,
767,sz000430-769,11.41,0.13,4,0.03,
768,sz000430-770,87.15,0.96,2,0.48,
769,sz000430-771,-407.79,-4.45,2,-2.23,
770,sz000430-772,-554.28,-6.33,2,-3.17,
771,sz000430-773,86.41,1.05,2,0.53,
772,sz000430-774,-445.85,-5.38,2,-2.69,
773,sz000430-775,-232.31,-2.96,4,-0.74,
774,sz000430-776,-294.31,-3.87,3,-1.29,
775,sz000430-777,21.33,0.29,2,0.14,
776,sh603703-778,677.4,6.77,2,3.38,
777,sh603703-779,336.8,3.15,4,0.79,
778,sh603703-780,-213.36,-1.94,4,-0.48,
779,sh603703-781,711.8,6.59,2,3.29,
780,sh603703-782,-130.07,-1.13,2,-0.56,
781,sh603703-783,1291.36,11.35,2,5.67,
782,sh603703-784,-613.62,-4.84,2,-2.42,
783,sh603703-785,-396.19,-3.29,4,-0.82,
784,sh603703-786,75.85,0.65,2,0.33,
785,sh603703-787,-552.39,-4.71,2,-2.35,
786,sh603703-788,-5.96,-0.05,2,-0.03,
787,sh603703-789,-850.26,-7.6,3,-2.53,
788,sh603703-790,1032.02,9.99,3,3.33,
789,sh603703-791,-105.58,-0.93,3,-0.31,
790,sz002233-792,499.67,5.0,4,1.25,
791,sz002233-793,364.88,3.48,2,1.74,
792,sz002233-794,-172.29,-1.59,2,-0.8,
793,sz002233-795,39.3,0.37,3,0.12,
794,sz002233-796,-22.32,-0.21,2,-0.1,
795,sz002233-797,103.83,0.97,2,0.48,
796,sz002233-798,-62.73,-0.58,3,-0.19,
797,sz002233-799,253.98,2.36,3,0.79,
798,sz002233-800,956.33,8.69,2,4.34,
799,sz002233-801,1195.13,9.99,2,5.0,
800,sz002233-802,-469.99,-3.57,5,-0.71,
801,sh688056-803,-852.77,-8.53,2,-4.26,
802,sh688056-804,-120.96,-1.32,2,-0.66,
803,sh688056-805,301.5,3.34,2,1.67,
804,sh688056-806,1217.49,13.05,4,3.26,
805,sh688056-807,1203.2,11.41,2,5.71,
806,sh688056-808,-94.24,-0.8,3,-0.27,
807,sh601882-809,-679.72,-6.8,2,-3.4,
808,sh601882-810,-105.26,-1.13,2,-0.56,
809,sh601882-811,-252.62,-2.74,4,-0.69,
810,sh601882-812,528.2,5.89,2,2.94,
811,sh601882-813,828.54,8.73,2,4.37,
812,sh601882-814,-697.78,-6.76,2,-3.38,
813,sh601882-815,-248.47,-2.58,1,-2.58,
814,sh601882-816,-86.96,-0.93,3,-0.31,
815,sh601882-817,485.99,5.23,3,1.74,
816,sh601882-818,158.34,1.62,3,0.54,
817,sh601882-819,632.98,6.37,2,3.19,
818,sh601882-820,366.08,3.47,2,1.74,
819,sh601882-821,-564.34,-5.16,2,-2.58,
820,sh601882-822,1677.12,16.18,2,8.09,
821,sh601882-823,-434.63,-3.61,1,-3.61,
822,sh601128-824,-434.78,-4.35,3,-1.45,
823,sh601128-825,70.44,0.74,2,0.37,
824,sh601128-826,-328.19,-3.41,3,-1.14,
825,sh601128-827,58.03,0.62,2,0.31,
826,sh601128-828,-926.26,-9.89,1,-9.89,
827,sh601128-829,0.0,0.0,2,0.0,
828,sh601128-830,-100.9,-1.2,2,-0.6,
829,sh601128-831,463.24,5.56,2,2.78,
830,sh601128-832,106.56,1.21,2,0.6,
831,sh603059-833,1256.47,12.56,4,3.14,
832,sh603059-834,-688.25,-6.11,1,-6.11,
833,sh603059-835,-715.17,-6.77,4,-1.69,
834,sh603059-836,640.89,6.5,3,2.17,
835,sh603059-837,-1336.81,-12.74,2,-6.37,
836,sh603059-838,505.09,5.52,2,2.76,
837,sh603059-839,-490.19,-5.07,4,-1.27,
838,sh603059-840,814.55,8.88,3,2.96,
839,sh603059-841,-493.73,-4.94,1,-4.94,
840,sz002569-842,-240.73,-2.41,2,-1.21,
841,sz002569-843,-337.8,-3.46,2,-1.73,
842,sz002569-844,-388.07,-4.12,2,-2.06,
843,sz002569-845,335.36,3.71,2,1.85,
844,sz002569-846,54.13,0.58,4,0.14,
845,sz002569-847,484.79,5.15,2,2.58,
846,sz002569-848,710.2,7.17,3,2.39,
847,sz002569-849,284.44,2.68,2,1.34,
848,sz002569-850,-328.79,-3.02,2,-1.51,
849,sh600550-851,-980.86,-9.81,4,-2.45,
850,sh600550-852,-185.96,-2.06,2,-1.03,
851,sh600550-853,2954.62,33.45,3,11.15,
852,sh600550-854,3902.28,33.11,3,11.04,
853,sh600550-855,-715.26,-4.56,2,-2.28,
854,sh600550-856,251.93,1.68,1,1.68,
855,sh600550-857,955.13,6.27,2,3.13,
856,sh600550-858,-203.33,-1.26,2,-0.63,
857,sz002582-859,-82.6,-0.83,3,-0.28,
858,sz002582-860,-302.34,-3.05,2,-1.52,
859,sz002582-861,-393.6,-4.09,1,-4.09,
860,sz002582-862,17.4,0.19,2,0.1,
861,sz002582-863,-153.59,-1.66,2,-0.83,
862,sz002582-864,641.98,7.07,2,3.54,
863,sz002582-865,60.89,0.63,2,0.32,
864,sz002582-866,1282.77,13.11,3,4.37,
865,sz002582-867,344.33,3.11,4,0.78,
866,sh688081-868,1352.67,13.53,2,6.76,
867,sh688081-869,-1223.38,-10.78,2,-5.39,
868,sh601869-870,42.78,0.43,5,0.09,
869,sh601869-871,-213.64,-2.13,1,-2.13,
870,sh601869-872,-411.0,-4.18,6,-0.7,
871,sh601869-873,-281.62,-2.99,2,-1.5,
872,sh601869-874,486.98,5.33,2,2.67,
873,sh601869-875,-24.61,-0.26,3,-0.09,
874,sh601869-876,-113.05,-1.18,2,-0.59,
875,sh601869-877,920.06,9.7,4,2.42,
876,sz002596-878,14.42,0.14,2,0.07,
877,sz002596-879,-176.82,-1.77,2,-0.89,
878,sz002596-880,2747.04,27.93,6,4.66,
879,sz002596-881,-938.03,-7.45,2,-3.73,
880,sz002596-882,-952.01,-8.17,2,-4.08,
881,sz002596-883,814.13,7.61,2,3.81,
882,sh601699-884,399.11,3.99,6,0.67,
883,sh601699-885,-394.42,-3.79,2,-1.9,
884,sh601699-886,1653.99,16.53,2,8.27,
885,sh601699-887,-1146.71,-9.84,2,-4.92,
886,sh601699-888,-349.39,-3.32,2,-1.66,
887,sh601699-889,924.81,9.1,2,4.55,
888,sh601699-890,89.33,0.81,2,0.41,
889,sh601699-891,1680.74,15.04,3,5.01,
890,sh601699-892,1370.13,10.66,2,5.33,
891,sh601699-893,-83.08,-0.58,2,-0.29,
892,sh601699-894,-1409.06,-9.96,1,-9.96,
893,sh601699-895,678.07,5.32,2,2.66,
894,sh601699-896,-911.11,-6.79,3,-2.26,
895,sh601699-897,680.1,5.44,4,1.36,
896,sh601699-898,-1366.08,-10.36,2,-5.18,
897,sh601699-899,-340.08,-2.88,2,-1.44,
898,sh601699-900,312.44,2.72,4,0.68,
899,sh605399-901,64.75,0.65,2,0.33,
900,sh605399-902,49.93,0.5,2,0.25,
901,sh605399-903,2122.6,20.99,2,10.49,
902,sh605399-904,411.05,3.36,2,1.68,
903,sh600593-905,54.28,0.54,3,0.18,
904,sh600593-906,10.72,0.11,2,0.06,
905,sh600593-907,563.05,5.59,3,1.86,
906,sh600593-908,-183.83,-1.73,2,-0.86,
907,sh600593-909,-12.22,-0.12,1,-0.12,
908,sh600593-910,512.47,4.91,2,2.46,
909,sh600593-911,-264.87,-2.42,2,-1.21,
910,sh600593-912,-200.2,-1.87,2,-0.94,
911,sh600593-913,-243.1,-2.32,6,-0.39,
912,sh600593-914,-68.57,-0.67,2,-0.34,
913,sh600593-915,-32.67,-0.32,2,-0.16,
914,sh600593-916,-570.68,-5.63,2,-2.81,
915,sh600592-917,0.0,0.0,2,0.0,
916,sh600592-918,728.83,7.29,2,3.65,
917,sh600592-919,734.44,6.85,2,3.42,
918,sh600592-920,31.19,0.27,2,0.14,
919,sh600592-921,-94.6,-0.82,2,-0.41,
920,sh600592-922,1085.32,9.52,6,1.59,
921,sh600592-923,781.12,6.26,2,3.13,
922,sh600592-924,7.15,0.05,2,0.03,
923,sh600592-925,-104.74,-0.79,2,-0.4,
924,sh600592-926,42.57,0.32,4,0.08,
925,sh601698-927,-729.32,-7.29,2,-3.65,
926,sh601698-928,1588.42,17.14,2,8.57,
927,sh601698-929,208.07,1.92,4,0.48,
928,sh601698-930,1365.67,12.34,3,4.11,
929,sh601698-931,-656.99,-5.28,2,-2.64,
930,sh600586-932,-89.94,-0.9,2,-0.45,
931,sh600586-933,-55.48,-0.56,3,-0.19,
932,sh600586-934,-194.6,-1.97,2,-0.98,
933,sh600586-935,-941.41,-9.75,2,-4.88,
934,sh600586-936,2159.91,24.78,3,8.26,
935,sh600586-937,-1562.05,-14.36,2,-7.18,
936,sh600586-938,601.86,6.46,2,3.23,
937,sh600586-939,-495.62,-5.0,2,-2.5,
938,sh600586-940,263.46,2.8,2,1.4,
939,sh600586-941,-385.44,-3.98,2,-1.99,
940,sh600586-942,-224.85,-2.42,2,-1.21,
941,sh600586-943,115.66,1.27,2,0.64,
942,sh600586-944,1381.85,15.03,3,5.01,
943,sh600586-945,-733.63,-6.94,2,-3.47,
944,sh600586-946,-493.64,-5.02,1,-5.02,
945,sh600586-947,-737.91,-7.9,1,-7.9,
946,sh605398-948,-300.89,-3.01,3,-1.0,
947,sh605398-949,3210.24,33.1,3,11.03,
948,sh603931-950,-1362.6,-13.63,2,-6.82,
949,sh603931-951,-438.76,-5.08,2,-2.54,
950,sh603931-952,-289.18,-3.53,2,-1.76,
