,id,profit,weeks,profit_per_week
2560,000733-2615,-5505.14,2,-2752.57
2561,000733-2616,-3647.29,10,-364.73
2562,000733-2617,-467.17,13,-35.94
2563,000733-2618,-594.92,13,-45.76
2564,000733-2619,2509.62,13,193.05
2565,000733-2620,9577.55,14,684.11
2566,000733-2621,-1367.54,4,-341.88
2567,000733-2622,2350.3,16,146.89
2568,000733-2623,-2568.57,4,-642.14
2569,000735-2625,272.4,19,14.34
2570,000735-2626,-972.13,12,-81.01
2571,000735-2627,-1298.59,3,-432.86
2572,000735-2628,-31.98,14,-2.28
2573,000735-2629,1675.84,21,79.8
2574,000735-2630,-804.11,2,-402.05
2575,000735-2631,-457.92,1,-457.92
2576,000735-2632,-549.48,22,-24.98
2577,000735-2633,3614.54,16,225.91
2578,000735-2634,-2240.08,5,-448.02
2579,000735-2635,169.21,12,14.1
2580,000735-2636,-599.41,5,-119.88
2581,000736-2637,-3074.82,4,-768.7
2582,000736-2638,3160.52,42,75.25
2583,000736-2639,-895.5,16,-55.97
2584,000736-2640,-272.44,1,-272.44
2585,000736-2641,210.79,22,9.58
2586,000736-2642,-2862.57,5,-572.51
2587,000736-2643,-385.54,1,-385.54
2588,000736-2644,-642.77,10,-64.28
2589,000737-2646,-2248.83,3,-749.61
2590,000737-2647,61.27,13,4.71
2591,000737-2648,2024.72,10,202.47
2592,000737-2649,-517.92,3,-172.64
2593,000737-2650,-3203.22,2,-1601.61
2594,000737-2651,-1249.97,15,-83.33
2595,000737-2652,-526.75,1,-526.75
2596,000737-2653,230.86,15,15.39
2597,000737-2654,2776.19,23,120.7
2598,000737-2655,-404.33,8,-50.54
2599,000738-2657,-1036.59,2,-518.29
2600,000738-2658,-1836.03,5,-367.21
2601,000738-2659,-602.41,1,-602.41
2602,000738-2660,-891.98,7,-127.43
2603,000738-2661,-932.71,17,-54.87
2604,000738-2662,4148.0,51,81.33
2605,000738-2663,-1870.17,5,-374.03
2606,000738-2664,-778.18,6,-129.7
2607,000738-2665,-1337.08,3,-445.69
2608,000738-2666,-1145.79,12,-95.48
2609,000738-2667,93.81,10,9.38
2610,000738-2668,-663.21,1,-663.21
2611,000738-2669,-381.59,4,-95.4
2612,000738-2670,499.77,24,20.82
2613,000739-2671,-514.3,2,-257.15
2614,000739-2672,-379.51,6,-63.25
2615,000739-2673,697.3,18,38.74
2616,000739-2674,-304.68,7,-43.53
2617,000739-2675,2295.4,32,71.73
2618,000739-2676,2929.57,19,154.19
2619,000739-2677,-689.63,1,-689.63
2620,000739-2678,3859.53,24,160.81
2621,000739-2679,-1492.39,3,-497.46
2622,000739-2680,20835.12,67,310.97
2623,000739-2681,5110.95,27,189.29
2624,000739-2682,6190.16,28,221.08
2625,000748-2683,-1696.53,4,-424.13
2626,000748-2684,2709.23,9,301.03
2627,000748-2685,11663.59,50,233.27
2628,000748-2686,19658.9,43,457.18
2629,000750-2687,-2130.01,1,-2130.01
2630,000750-2688,-350.61,12,-29.22
2631,000750-2689,-458.85,4,-114.71
2632,000750-2690,-510.9,1,-510.9
2633,000750-2691,-729.53,6,-121.59
2634,000750-2692,279.49,18,15.53
2635,000750-2693,-965.66,6,-160.94
2636,000750-2694,-137.26,2,-68.63
2637,000750-2695,-497.28,11,-45.21
2638,000750-2696,-375.44,7,-53.63
2639,000750-2697,-543.45,2,-271.72
2640,000750-2698,-187.01,2,-93.5
2641,000750-2699,-515.0,4,-128.75
2642,000751-2700,-3034.26,8,-379.28
2643,000751-2701,-441.97,2,-220.98
2644,000751-2702,2061.54,19,108.5
2645,000751-2703,-968.41,6,-161.4
2646,000751-2704,-652.26,1,-652.26
2647,000751-2705,-569.62,13,-43.82
2648,000751-2706,-175.96,15,-11.73
2649,000751-2707,-531.43,8,-66.43
2650,000752-2708,-2453.37,23,-106.67
2651,000752-2709,416.55,10,41.66
2652,000752-2710,-345.4,18,-19.19
2653,000752-2711,-2378.2,5,-475.64
2654,000752-2712,-867.32,16,-54.21
2655,000753-2713,-1097.36,3,-365.79
2656,000753-2714,231.49,17,13.62
2657,000753-2715,12762.07,21,607.72
2658,000753-2716,-4286.22,1,-4286.22
2659,000753-2717,-3120.18,3,-1040.06
2660,000753-2718,-415.35,2,-207.68
2661,000755-2720,-2108.84,2,-1054.42
2662,000755-2721,-819.9,4,-204.97
2663,000755-2722,903.78,7,129.11
2664,000755-2723,5139.14,14,367.08
2665,000755-2724,-3070.97,8,-383.87
2666,000755-2725,-945.07,13,-72.7
2667,000756-2727,-570.41,1,-570.41
2668,000756-2728,-15.61,10,-1.56
2669,000756-2729,4060.93,26,156.19
2670,000756-2730,6811.66,18,378.43
2671,000756-2731,-818.67,9,-90.96
2672,000756-2732,258.81,21,12.32
2673,000756-2733,520.88,20,26.04
2674,000756-2734,5415.48,16,338.47
2675,000756-2735,1459.42,13,112.26
2676,000756-2736,924.17,7,132.02
2677,000756-2737,-2745.45,1,-2745.45
2678,000757-2738,6211.14,43,144.45
2679,000757-2739,-3977.24,3,-1325.75
2680,000757-2740,-2063.45,5,-412.69
2681,000758-2742,-882.86,2,-441.43
2682,000758-2743,-1029.53,17,-60.56
2683,000758-2744,-978.06,1,-978.06
2684,000758-2745,2743.44,19,144.39
2685,000758-2746,-543.49,1,-543.49
2686,000758-2747,-421.56,2,-210.78
2687,000758-2748,-501.44,1,-501.44
2688,000758-2749,-1417.72,3,-472.57
2689,000758-2750,-794.17,1,-794.17
2690,000758-2751,-421.97,7,-60.28
2691,000758-2752,-149.1,10,-14.91
2692,000758-2753,-220.87,5,-44.17
2693,000759-2754,-895.43,2,-447.71
2694,000759-2755,-385.09,3,-128.36
2695,000759-2756,230.87,10,23.09
2696,000759-2757,318.68,17,18.75
2697,000759-2758,1689.51,32,52.8
2698,000759-2759,208.15,9,23.13
2699,000759-2760,-1333.13,5,-266.63
2700,000759-2761,716.4,11,65.13
2701,000759-2762,-1003.59,7,-143.37
2702,000759-2763,-683.25,2,-341.62
2703,000760-2764,4315.49,21,205.5
2704,000760-2765,1508.19,14,107.73
2705,000760-2766,-1990.06,5,-398.01
2706,000760-2767,-1426.95,8,-178.37
2707,000760-2768,-4538.52,5,-907.7
2708,000760-2769,-1108.92,7,-158.42
2709,000761-2770,-1259.11,3,-419.7
2710,000761-2771,1888.03,54,34.96
2711,000761-2772,-1270.97,4,-317.74
2712,000761-2773,-231.23,26,-8.89
2713,000761-2774,-499.54,9,-55.5
2714,000762-2775,-1177.77,4,-294.44
2715,000762-2776,-600.91,1,-600.91
2716,000762-2777,-687.41,6,-114.57
2717,000762-2778,-551.52,4,-137.88
2718,000762-2779,41.13,20,2.06
2719,000762-2780,-1008.65,2,-504.32
2720,000762-2781,-1863.82,3,-621.27
2721,000762-2782,-579.6,12,-48.3
2722,000762-2783,15435.77,60,257.26
2723,000762-2784,-2273.77,2,-1136.88
2724,000762-2785,-4366.55,4,-1091.64
2725,000766-2787,-215.76,13,-16.6
2726,000766-2788,429.63,15,28.64
2727,000766-2789,99.71,14,7.12
2728,000766-2790,7043.69,13,541.82
2729,000766-2791,4924.86,20,246.24
2730,000766-2792,-1625.35,10,-162.54
2731,000766-2793,-3473.16,2,-1736.58
2732,000767-2794,-1328.67,3,-442.89
2733,000767-2795,6859.12,42,163.31
2734,000767-2796,-2795.87,4,-698.97
2735,000767-2797,383.52,17,22.56
2736,000767-2798,-706.32,2,-353.16
2737,000767-2799,-1406.92,7,-200.99
2738,000768-2801,-1376.17,5,-275.23
2739,000768-2802,-575.96,5,-115.19
2740,000768-2803,-608.2,6,-101.37
2741,000768-2804,-804.8,6,-134.13
2742,000768-2805,-910.46,3,-303.49
2743,000768-2806,6458.82,42,153.78
2744,000768-2807,-1608.97,2,-804.48
2745,000768-2808,-638.57,2,-319.28
2746,000768-2809,-292.61,6,-48.77
2747,000768-2810,-1524.57,4,-381.14
2748,000768-2811,1037.97,34,30.53
2749,000768-2812,-1371.71,5,-274.34
2750,000768-2813,-476.2,10,-47.62
2751,000776-2814,-788.01,7,-112.57
2752,000776-2815,-389.99,13,-30.0
2753,000776-2816,-184.19,15,-12.28
2754,000776-2817,-220.43,21,-10.5
2755,000776-2818,-662.06,4,-165.52
2756,000776-2819,-666.37,2,-333.18
2757,000776-2820,-57.91,12,-4.83
2758,000776-2821,-351.62,2,-175.81
2759,000776-2822,-295.05,5,-59.01
2760,000776-2823,-275.52,2,-137.76
2761,000776-2824,245.27,23,10.66
2762,000777-2825,-430.17,3,-143.39
2763,000777-2826,22415.21,51,439.51
2764,000777-2827,-4976.82,6,-829.47
2765,000777-2828,-843.12,5,-168.62
2766,000777-2829,-2092.64,1,-2092.64
2767,000778-2830,-1496.77,7,-213.82
2768,000778-2831,-323.37,3,-107.79
2769,000778-2832,-79.18,9,-8.8
2770,000778-2833,899.29,12,74.94
2771,000778-2834,1214.92,18,67.5
2772,000778-2835,-1278.05,6,-213.01
2773,000778-2836,-1450.5,13,-111.58
2774,000778-2837,-316.71,6,-52.78
2775,000778-2838,0.0,7,0.0
2776,000778-2839,-113.19,12,-9.43
2777,000779-2841,-1741.62,4,-435.4
2778,000779-2842,1091.96,12,91.0
2779,000779-2843,-1984.49,5,-396.9
2780,000779-2844,-908.89,5,-181.78
2781,000779-2845,-120.29,8,-15.04
2782,000779-2846,-873.32,5,-174.66
2783,000779-2847,5232.28,21,249.16
2784,000779-2848,-3054.66,4,-763.67
2785,000779-2849,-249.64,9,-27.74
2786,000779-2850,-1249.55,8,-156.19
2787,000779-2851,-578.64,4,-144.66
2788,000780-2852,-265.12,16,-16.57
2789,000780-2853,-626.26,2,-313.13
2790,000780-2854,2457.23,20,122.86
2791,000780-2855,47.25,8,5.91
2792,000782-2857,-1234.62,5,-246.92
2793,000782-2858,-797.2,2,-398.6
2794,000782-2859,34965.32,74,472.5
2795,000782-2860,-9516.04,12,-793.0
2796,000783-2862,-1222.61,1,-1222.61
2797,000783-2863,-889.6,2,-444.8
2798,000783-2864,-610.11,6,-101.68
2799,000783-2865,1631.21,11,148.29
2800,000783-2866,9978.99,17,587.0
2801,000783-2867,1458.71,17,85.81
2802,000783-2868,-1880.87,3,-626.96
2803,000783-2869,-1274.43,6,-212.41
2804,000783-2870,-868.76,11,-78.98
2805,000783-2871,-1135.19,7,-162.17
2806,000783-2872,-332.66,1,-332.66
2807,000783-2873,-402.24,4,-100.56
2808,000783-2874,-1043.89,4,-260.97
2809,000785-2875,-883.79,1,-883.79
2810,000785-2876,2316.29,21,110.3
2811,000785-2877,5136.82,21,244.61
2812,000785-2878,-1593.57,6,-265.6
2813,000785-2879,-474.53,26,-18.25
2814,000785-2880,-2145.89,7,-306.56
2815,000785-2881,-1119.75,3,-373.25
2816,000785-2882,-241.93,3,-80.64
2817,000785-2883,-643.38,10,-64.34
2818,000786-2884,-1063.5,4,-265.88
2819,000786-2885,1528.14,27,56.6
2820,000786-2886,-810.36,21,-38.59
2821,000786-2887,2654.2,27,98.3
2822,000786-2888,-2638.16,2,-1319.08
2823,000786-2889,3525.05,43,81.98
2824,000786-2890,-1792.56,10,-179.26
2825,000786-2891,1195.68,26,45.99
2826,000786-2892,2398.95,22,109.04
2827,000786-2893,1091.66,7,155.95
2828,000786-2894,-2458.4,15,-163.89
2829,000788-2895,-963.41,3,-321.14
2830,000788-2896,-711.32,2,-355.66
2831,000788-2897,523.14,9,58.13
2832,000788-2898,1310.95,16,81.93
2833,000788-2899,-782.62,7,-111.8
2834,000788-2900,4131.76,26,158.91
2835,000788-2901,-1306.75,3,-435.58
2836,000788-2902,-1907.84,13,-146.76
2837,000788-2903,-802.63,3,-267.54
2838,000788-2904,-654.08,2,-327.04
2839,000788-2905,-471.64,7,-67.38
2840,000788-2906,-1405.41,5,-281.08
2841,000788-2907,-414.95,1,-414.95
2842,000789-2908,-1301.01,3,-433.67
2843,000789-2909,-607.98,10,-60.8
2844,000789-2910,1938.98,22,88.14
2845,000789-2911,2670.75,9,296.75
2846,000789-2912,-2421.26,3,-807.09
2847,000789-2913,436.94,16,27.31
2848,000789-2914,2308.33,23,100.36
2849,000789-2915,-1228.63,15,-81.91
2850,000789-2916,-667.17,8,-83.4
2851,000789-2917,-1070.49,8,-133.81
2852,000789-2918,-584.56,8,-73.07
2853,000789-2919,-687.83,5,-137.57
2854,000789-2920,-369.81,7,-52.83
2855,000789-2921,1776.4,33,53.83
2856,000789-2922,-857.86,4,-214.47
2857,000790-2923,-326.93,19,-17.21
2858,000790-2924,-1007.55,5,-201.51
2859,000790-2925,-239.95,8,-29.99
2860,000790-2926,-1056.66,5,-211.33
2861,000790-2927,6664.95,24,277.71
2862,000790-2928,-4062.25,1,-4062.25
2863,000790-2929,-1403.75,6,-233.96
2864,000790-2930,-714.55,7,-102.08
2865,000790-2931,-140.35,9,-15.59
2866,000790-2932,-1784.39,19,-93.92
2867,000790-2933,-956.81,5,-191.36
2868,000790-2934,-260.03,7,-37.15
2869,000791-2935,-1133.06,2,-566.53
2870,000791-2936,-1256.5,3,-418.83
2871,000791-2937,-662.54,1,-662.54
2872,000791-2938,4718.39,22,214.47
2873,000791-2939,2872.93,15,191.53
2874,000791-2940,-3616.77,12,-301.4
2875,000791-2941,-965.64,8,-120.7
2876,000791-2942,-795.27,1,-795.27
2877,000791-2943,1108.72,8,138.59
2878,000791-2944,-621.94,11,-56.54
2879,000791-2945,1906.51,12,158.88
2880,000793-2947,7843.92,41,191.32
2881,000793-2948,1066.99,16,66.69
2882,000793-2949,-637.91,9,-70.88
2883,000793-2950,-4948.22,16,-309.26
2884,000793-2951,-3878.75,2,-1939.37
2885,000793-2952,-1835.31,1,-1835.31
2886,000795-2953,-1704.87,3,-568.29
2887,000795-2954,342.6,5,68.52
2888,000795-2955,348.37,23,15.15
2889,000795-2956,-3133.31,3,-1044.44
2890,000795-2957,-992.27,8,-124.03
2891,000795-2958,-727.43,4,-181.86
2892,000795-2959,-517.33,2,-258.66
2893,000795-2960,-349.72,10,-34.97
2894,000795-2961,-92.72,7,-13.25
2895,000795-2962,-391.97,3,-130.66
2896,000796-2964,-524.14,1,-524.14
2897,000796-2965,39493.91,16,2468.37
2898,000796-2966,577.87,6,96.31
2899,000796-2967,-8376.26,8,-1047.03
2900,000796-2968,-1944.43,5,-388.89
2901,000796-2969,-9133.75,3,-3044.58
2902,000796-2970,-9534.21,7,-1362.03
2903,000796-2971,-1848.04,1,-1848.04
2904,000797-2972,-420.0,14,-30.0
2905,000797-2973,721.59,15,48.11
2906,000797-2974,3984.58,20,199.23
2907,000797-2975,-1491.08,5,-298.22
2908,000797-2976,2422.93,13,186.38
2909,000797-2977,-5530.57,5,-1106.11
2910,000797-2978,-432.26,1,-432.26
2911,000797-2979,321.59,31,10.37
2912,000798-2980,-839.69,3,-279.9
2913,000798-2981,-802.6,10,-80.26
2914,000798-2982,-696.48,7,-99.5
2915,000798-2983,-602.04,3,-200.68
2916,000798-2984,-42.41,13,-3.26
2917,000798-2985,658.6,23,28.63
2918,000798-2986,-1395.86,3,-465.29
2919,000798-2987,-491.1,1,-491.1
2920,000798-2988,-399.89,1,-399.89
2921,000798-2989,-1282.21,12,-106.85
2922,000798-2990,-559.59,7,-79.94
2923,000798-2991,-227.39,17,-13.38
2924,000799-2992,-1130.15,1,-1130.15
2925,000799-2993,-34.94,13,-2.69
2926,000799-2994,-959.45,8,-119.93
2927,000799-2995,4892.33,36,135.9
2928,000799-2996,-346.18,13,-26.63
2929,000799-2997,-833.87,7,-119.12
2930,000799-2998,1866.39,9,207.38
2931,000799-2999,-803.98,4,-200.99
2932,000799-3000,-282.32,15,-18.82
2933,000799-3001,-891.52,9,-99.06
2934,000799-3002,-628.2,21,-29.91
2935,000799-3003,-2041.51,7,-291.64
2936,000799-3004,-750.6,1,-750.6
2937,000799-3005,1050.65,27,38.91
2938,000799-3006,-813.77,1,-813.77
2939,000799-3007,25784.5,42,613.92
2940,000799-3008,14715.99,34,432.82
2941,000799-3009,-9096.16,5,-1819.23
2942,000800-3010,-694.34,5,-138.87
2943,000800-3011,-613.6,17,-36.09
2944,000800-3012,565.66,25,22.63
2945,000800-3013,-1598.41,6,-266.4
2946,000800-3014,-608.39,11,-55.31
2947,000800-3015,902.96,16,56.44
2948,000800-3016,-485.98,6,-81.0
2949,000801-3017,-1318.04,6,-219.67
2950,000801-3018,-30.15,4,-7.54
2951,000801-3019,-654.9,3,-218.3
2952,000801-3020,103.62,13,7.97
2953,000801-3021,356.92,8,44.62
2954,000801-3022,3608.1,43,83.91
2955,000801-3023,7871.26,23,342.23
2956,000801-3024,-5806.78,4,-1451.7
2957,000801-3025,-2207.85,13,-169.83
2958,000801-3026,-257.5,5,-51.5
2959,000801-3027,-1248.91,5,-249.78
2960,000801-3028,-752.77,6,-125.46
2961,000801-3029,1880.13,31,60.65
2962,000802-3030,16470.32,35,470.58
2963,000802-3031,-4058.18,5,-811.64
2964,000802-3032,20424.86,24,851.04
2965,000802-3033,-12843.36,3,-4281.12
2966,000802-3034,1664.75,12,138.73
2967,000803-3035,-992.82,7,-141.83
2968,000803-3036,-939.08,3,-313.03
2969,000803-3037,-797.55,1,-797.55
2970,000803-3038,3570.16,20,178.51
2971,000803-3039,-1271.38,5,-254.28
2972,000803-3040,16379.43,24,682.48
2973,000803-3041,-8456.09,7,-1208.01
2974,000803-3042,-4577.72,4,-1144.43
2975,000803-3043,-167.61,15,-11.17
2976,000803-3044,-1409.51,5,-281.9
2977,000803-3045,-595.8,12,-49.65
2978,000806-3047,-942.51,9,-104.72
2979,000806-3048,34810.57,60,580.18
2980,000806-3049,-2282.58,16,-142.66
2981,000806-3050,3600.81,15,240.05
2982,000806-3051,-2367.01,1,-2367.01
2983,000807-3053,4313.56,23,187.55
2984,000807-3054,-2754.98,3,-918.33
2985,000807-3055,-2243.95,4,-560.99
2986,000807-3056,24.06,13,1.85
2987,000807-3057,-518.82,1,-518.82
2988,000807-3058,-752.14,2,-376.07
2989,000807-3059,7714.5,36,214.29
2990,000807-3060,2442.34,12,203.53
2991,000809-3062,894.51,14,63.89
2992,000809-3063,-1263.52,5,-252.7
2993,000809-3064,-990.71,5,-198.14
2994,000809-3065,-1628.27,3,-542.76
2995,000809-3066,340.65,51,6.68
2996,000809-3067,-1874.15,2,-937.07
2997,000809-3068,-470.06,8,-58.76
2998,000810-3070,-685.68,3,-228.56
2999,000810-3071,-1260.76,12,-105.06
3000,000810-3072,972.91,15,64.86
3001,000810-3073,2376.88,27,88.03
3002,000810-3074,11271.08,22,512.32
3003,000810-3075,-9548.24,3,-3182.75
3004,000810-3076,-1093.6,2,-546.8
3005,000810-3077,-1362.37,3,-454.12
3006,000810-3078,-1250.69,3,-416.9
3007,000810-3079,-761.57,4,-190.39
3008,000810-3080,198.64,20,9.93
3009,000810-3081,-769.11,8,-96.14
3010,000811-3083,-1161.31,3,-387.1
3011,000811-3084,-731.39,3,-243.8
3012,000811-3085,2255.63,22,102.53
3013,000811-3086,7786.2,38,204.9
3014,000811-3087,-4332.72,8,-541.59
3015,000811-3088,1572.4,28,56.16
3016,000811-3089,-1237.88,6,-206.31
3017,000811-3090,-3371.32,7,-481.62
3018,000811-3091,-607.86,12,-50.66
3019,000811-3092,-1175.43,6,-195.9
3020,000811-3093,2412.99,24,100.54
3021,000811-3094,1655.84,14,118.27
3022,000812-3096,-1348.95,6,-224.82
3023,000812-3097,-462.39,3,-154.13
3024,000812-3098,-1377.03,10,-137.7
3025,000812-3099,2425.95,6,404.32
3026,000812-3100,256.49,20,12.82
3027,000812-3101,3144.58,27,116.47
3028,000812-3102,-1535.8,2,-767.9
3029,000812-3103,-755.03,10,-75.5
3030,000812-3104,-441.97,2,-220.98
3031,000812-3105,3173.4,3,1057.8
3032,000813-3107,-1089.88,9,-121.1
3033,000813-3108,-473.24,2,-236.62
3034,000813-3109,1925.0,19,101.32
3035,000813-3110,-621.03,8,-77.63
3036,000813-3111,3287.09,26,126.43
3037,000813-3112,-543.01,12,-45.25
3038,000813-3113,-1816.6,11,-165.15
3039,000813-3114,-3416.49,5,-683.3
3040,000815-3115,-1560.34,4,-390.09
3041,000815-3116,-305.39,9,-33.93
3042,000815-3117,28090.03,19,1478.42
3043,000815-3118,-11992.81,6,-1998.8
3044,000815-3119,6370.09,15,424.67
3045,000815-3120,-4205.98,5,-841.2
3046,000815-3121,-3758.02,1,-3758.02
3047,000818-3123,19531.53,42,465.04
3048,000818-3124,4178.7,13,321.44
3049,000818-3125,158.26,9,17.58
3050,000818-3126,-2103.18,5,-420.64
3051,000818-3127,4601.61,7,657.37
3052,000818-3128,-3973.35,1,-3973.35
3053,000818-3129,15508.03,12,1292.34
3054,000818-3130,-8611.1,20,-430.55
3055,000818-3131,172.62,14,12.33
3056,000818-3132,-2152.83,9,-239.2
3057,000819-3134,-973.0,3,-324.33
3058,000819-3135,-648.6,8,-81.08
3059,000819-3136,26.48,16,1.66
3060,000819-3137,439.04,13,33.77
3061,000819-3138,-756.83,2,-378.41
3062,000819-3139,150.15,11,13.65
3063,000819-3140,-501.03,5,-100.21
3064,000819-3141,10656.71,9,1184.08
3065,000819-3142,-7612.12,7,-1087.45
3066,000819-3143,-2923.07,7,-417.58
3067,000819-3144,2681.77,5,536.35
3068,000820-3146,6031.61,11,548.33
3069,000820-3147,1311.34,17,77.14
3070,000820-3148,-878.81,1,-878.81
3071,000820-3149,-3331.95,7,-475.99
3072,000820-3150,1943.12,10,194.31
3073,000820-3151,-850.82,6,-141.8
3074,000820-3152,15363.57,49,313.54
3075,000820-3153,-6975.29,3,-2325.1
3076,000820-3154,6621.67,28,236.49
3077,000820-3155,-840.32,1,-840.32
3078,000821-3157,-1002.84,3,-334.28
3079,000821-3158,2502.02,12,208.5
3080,000821-3159,11306.41,32,353.33
3081,000821-3160,-5275.49,1,-5275.49
3082,000821-3161,-3083.04,8,-385.38
3083,000821-3162,-2617.66,1,-2617.66
3084,000821-3163,-3899.87,5,-779.97
3085,000821-3164,-795.97,3,-265.32
3086,000821-3165,3582.44,35,102.36
3087,000822-3166,-545.45,7,-77.92
3088,000822-3167,-985.42,8,-123.18
3089,000822-3168,7458.3,43,173.45
3090,000822-3169,-4169.42,6,-694.9
3091,000822-3170,5231.45,49,106.76
3092,000822-3171,-890.32,5,-178.06
3093,000822-3172,11628.09,27,430.67
3094,000822-3173,-3346.71,5,-669.34
3095,000823-3174,-726.93,4,-181.73
3096,000823-3175,1107.17,35,31.63
3097,000823-3176,-463.4,6,-77.23
3098,000823-3177,1658.49,17,97.56
3099,000823-3178,1680.72,20,84.04
3100,000823-3179,1900.11,24,79.17
3101,000823-3180,-2535.92,12,-211.33
3102,000823-3181,3242.85,32,101.34
3103,000823-3182,-1291.24,8,-161.4
3104,000825-3183,4750.62,22,215.94
3105,000825-3184,3847.52,14,274.82
3106,000825-3185,-3508.71,5,-701.74
3107,000825-3186,1143.92,14,81.71
3108,000825-3187,690.27,16,43.14
3109,000825-3188,-2414.47,4,-603.62
3110,000825-3189,8989.13,28,321.04
3111,000825-3190,-1100.5,10,-110.05
3112,000826-3191,-979.16,1,-979.16
3113,000826-3192,-1005.29,12,-83.77
3114,000826-3193,2328.91,51,45.66
3115,000826-3194,-1131.23,2,-565.61
3116,000826-3195,3546.14,11,322.38
3117,000826-3196,-2275.57,6,-379.26
3118,000826-3197,-935.04,13,-71.93
3119,000826-3198,-559.74,2,-279.87
3120,000826-3199,-446.0,9,-49.56
3121,000828-3200,-631.51,7,-90.22
3122,000828-3201,11940.77,43,277.69
3123,000828-3202,-6504.46,6,-1084.08
3124,000828-3203,50.07,13,3.85
3125,000828-3204,-593.86,20,-29.69
3126,000828-3205,-250.33,13,-19.26
3127,000828-3206,-831.92,3,-277.31
3128,000828-3207,-967.13,4,-241.78
3129,000828-3208,-96.75,7,-13.82
3130,000828-3209,1007.6,23,43.81
3131,000828-3210,-799.74,6,-133.29
3132,000829-3211,828.36,8,103.55
3133,000829-3212,-1977.27,4,-494.32
3134,000829-3213,1164.34,10,116.43
3135,000829-3214,-863.03,1,-863.03
3136,000829-3215,-270.84,10,-27.08
3137,000829-3216,284.47,6,47.41
3138,000829-3217,10179.68,16,636.23
3139,000829-3218,-3720.53,1,-3720.53
3140,000829-3219,-1048.62,3,-349.54
3141,000829-3220,-2492.81,7,-356.12
3142,000829-3221,-908.79,16,-56.8
3143,000829-3222,-972.59,4,-243.15
3144,000829-3223,531.37,5,106.27
3145,000829-3224,122.31,3,40.77
3146,000830-3226,-1360.07,6,-226.68
3147,000830-3227,-992.2,13,-76.32
3148,000830-3228,6064.87,41,147.92
3149,000830-3229,-3353.51,5,-670.7
3150,000830-3230,-832.78,4,-208.2
3151,000830-3231,15310.14,48,318.96
3152,000830-3232,513.16,8,64.15
3153,000830-3233,-3194.63,3,-1064.88
3154,000830-3234,3527.57,13,271.35
3155,000830-3235,2985.62,34,87.81
3156,000831-3236,-1164.29,4,-291.07
3157,000831-3237,-1059.89,5,-211.98
3158,000831-3238,1505.12,25,60.2
3159,000831-3239,-514.32,2,-257.16
3160,000831-3240,144.28,25,5.77
3161,000831-3241,-1001.09,6,-166.85
3162,000831-3242,-729.53,2,-364.76
3163,000831-3243,-1692.71,17,-99.57
3164,000831-3244,-423.07,5,-84.61
3165,000831-3245,1360.85,13,104.68
3166,000831-3246,6997.86,22,318.08
3167,000831-3247,-1562.82,8,-195.35
3168,000833-3249,-395.19,1,-395.19
3169,000833-3250,7050.53,46,153.27
3170,000833-3251,-3258.15,2,-1629.07
3171,000833-3252,-2222.4,8,-277.8
3172,000833-3253,-111.34,10,-11.13
3173,000833-3254,-1154.36,3,-384.79
3174,000835-3255,-802.12,2,-401.06
3175,000835-3256,4946.37,7,706.62
3176,000835-3257,5997.76,16,374.86
3177,000835-3258,-4058.57,4,-1014.64
3178,000835-3259,-4768.37,5,-953.67
3179,000835-3260,131.03,10,13.1
3180,000835-3261,-2486.53,5,-497.31
3181,000835-3262,-511.33,3,-170.44
3182,000835-3263,-1328.0,3,-442.67
3183,000836-3264,-1101.66,3,-367.22
3184,000836-3265,1006.2,32,31.44
3185,000836-3266,-1301.89,7,-185.98
3186,000836-3267,21167.9,38,557.05
3187,000836-3268,-6280.44,6,-1046.74
3188,000836-3269,8734.85,27,323.51
3189,000836-3270,-3257.8,6,-542.97
3190,000836-3271,-5003.05,3,-1667.68
3191,000837-3272,116.78,20,5.84
3192,000837-3273,13663.21,54,253.02
3193,000837-3274,-8129.94,3,-2709.98
3194,000837-3275,-2323.45,4,-580.86
3195,000837-3276,-241.59,7,-34.51
3196,000837-3277,-120.44,16,-7.53
3197,000837-3278,389.91,18,21.66
3198,000837-3279,1438.32,24,59.93
3199,000838-3281,-1045.99,4,-261.5
3200,000838-3282,-713.88,7,-101.98
3201,000838-3283,-608.74,3,-202.91
3202,000838-3284,-644.46,2,-322.23
3203,000838-3285,1961.0,20,98.05
3204,000838-3286,16503.41,21,785.88
3205,000838-3287,-5070.46,6,-845.08
3206,000838-3288,38207.39,28,1364.55
3207,000838-3289,-6663.51,3,-2221.17
3208,000838-3290,-4202.1,1,-4202.1
3209,000838-3291,-2997.38,1,-2997.38
3210,000838-3292,-3458.98,2,-1729.49
3211,000839-3294,-952.08,7,-136.01
3212,000839-3295,-967.0,3,-322.33
3213,000839-3296,-651.63,3,-217.21
3214,000839-3297,12872.99,51,252.41
3215,000839-3298,-3067.04,1,-3067.04
3216,000839-3299,-1707.12,6,-284.52
3217,000839-3300,7157.39,21,340.83
3218,000839-3301,-2954.34,1,-2954.34
3219,000848-3302,-1519.52,5,-303.9
3220,000848-3303,2893.96,14,206.71
3221,000848-3304,-74.08,16,-4.63
3222,000848-3305,-1735.86,5,-347.17
3223,000848-3306,398.41,19,20.97
3224,000848-3307,-612.4,4,-153.1
3225,000848-3308,-238.04,15,-15.87
