,id,profit,profit_percent,weeks,profit_p_per_week,sell_reason
2705,sh600976-2731,2044.98,13.93,10,1.39,
2706,sh600976-2732,1433.2,8.57,6,1.43,
2707,sz002797-2733,-1030.83,-10.31,3,-3.44,
2708,sz002797-2734,-163.24,-1.82,3,-0.61,
2709,sz002797-2735,31.12,0.35,10,0.03,
2710,sz002797-2736,882.92,9.99,12,0.83,
2711,sz002797-2737,1490.93,15.34,10,1.53,
2712,sz002797-2738,-607.18,-5.42,2,-2.71,
2713,sh600962-2739,-820.08,-8.2,9,-0.91,
2714,sh600962-2740,1093.71,11.92,8,1.49,
2715,sh600962-2741,11861.82,115.47,11,10.5,
2716,sh600962-2742,-2589.89,-11.7,4,-2.92,
2717,sh600962-2743,-2576.17,-13.18,4,-3.29,
2718,sh600962-2744,1462.8,8.62,4,2.15,
2719,sh600962-2745,-3262.47,-17.7,4,-4.42,
2720,sh600962-2746,-1184.39,-7.81,4,-1.95,
2721,sh600962-2747,-1021.64,-7.31,3,-2.44,
2722,sh600962-2748,-2102.76,-16.22,2,-8.11,
2723,sh600962-2749,-1285.53,-11.84,4,-2.96,
2724,sh600962-2750,-1452.41,-15.17,3,-5.06,
2725,sh600962-2751,400.97,4.94,8,0.62,
2726,sh600962-2752,68.11,0.8,13,0.06,
2727,sh600962-2753,-544.03,-6.33,2,-3.17,
2728,sh600962-2754,-729.2,-9.06,4,-2.27,
2729,sh600962-2755,229.15,3.13,5,0.63,
2730,sh600962-2756,-587.42,-7.78,2,-3.89,
2731,sh600962-2757,51.51,0.74,6,0.12,
2732,sz002783-2758,-170.45,-1.7,5,-0.34,
2733,sz002783-2759,-1863.59,-18.96,2,-9.48,
2734,sz002783-2760,7412.35,93.06,14,6.65,
2735,sz002783-2761,-710.47,-4.62,2,-2.31,
2736,sz002783-2762,-450.37,-3.07,8,-0.38,
2737,sz002783-2763,-1266.71,-8.91,1,-8.91,
2738,sz002783-2764,-924.64,-7.14,7,-1.02,
2739,sz002783-2765,-2264.57,-18.83,5,-3.77,
2740,sz002973-2766,-1710.84,-17.11,8,-2.14,
2741,sh600792-2767,1051.88,10.52,7,1.5,
2742,sh600792-2768,-1131.98,-10.24,1,-10.24,
2743,sh600792-2769,826.84,8.34,13,0.64,
2744,sh600792-2770,-315.52,-2.94,3,-0.98,
2745,sh600792-2771,-750.38,-7.19,5,-1.44,
2746,sh600792-2772,230.9,2.39,9,0.27,
2747,sh600792-2773,-2384.08,-24.05,7,-3.44,
2748,sh600792-2774,-1281.61,-17.03,2,-8.52,
2749,sh600792-2775,-602.54,-9.65,3,-3.22,
2750,sh600792-2776,18.98,0.34,11,0.03,
2751,sh600792-2777,-424.14,-7.49,5,-1.5,
2752,sh600792-2778,345.54,6.6,9,0.73,
2753,sh600792-2779,-839.89,-15.04,3,-5.01,
2754,sh600792-2780,132.08,2.78,8,0.35,
2755,sh600792-2781,-304.54,-6.25,17,-0.37,
2756,sh600792-2782,50.94,1.11,7,0.16,
2757,sz002967-2783,661.88,6.62,10,0.66,
2758,sz002967-2784,-1367.19,-12.82,9,-1.42,
2759,sz002967-2785,-26.3,-0.28,5,-0.06,
2760,sz000816-2786,-1163.09,-11.63,3,-3.88,
2761,sz000816-2787,-294.06,-3.33,10,-0.33,
2762,sz000816-2788,9.03,0.11,8,0.01,
2763,sz000816-2789,-363.73,-4.25,4,-1.06,
2764,sz000816-2790,369.54,4.51,6,0.75,
2765,sz000816-2791,-405.81,-4.74,1,-4.74,
2766,sz000816-2792,3152.66,38.68,13,2.98,
2767,sz000816-2793,9774.95,86.47,14,6.18,
2768,sz000816-2794,-4553.47,-21.6,2,-10.8,
2769,sz000816-2795,1105.83,6.69,23,0.29,
2770,sz000816-2796,99.24,0.56,9,0.06,
2771,sz000816-2797,7446.47,42.0,13,3.23,
2772,sz000816-2798,-3822.5,-15.18,3,-5.06,
2773,sz000816-2799,-899.79,-4.21,2,-2.1,
2774,sz000816-2800,-1503.8,-7.35,7,-1.05,
2775,sz000816-2801,12149.55,64.11,4,16.03,
2776,sz000816-2802,-3477.39,-11.18,2,-5.59,
2777,sz000816-2803,-2865.85,-10.37,6,-1.73,
2778,sh605198-2804,-900.3,-9.0,3,-3.0,
2779,sh605198-2805,-1320.92,-14.52,6,-2.42,
2780,sz002556-2806,-527.73,-5.28,2,-2.64,
2781,sz002556-2807,429.26,4.53,8,0.57,
2782,sz002556-2808,1531.92,15.47,7,2.21,
2783,sz002556-2809,4024.44,35.2,7,5.03,
2784,sz002556-2810,9329.59,60.36,13,4.64,
2785,sz002556-2811,-3946.56,-15.92,4,-3.98,
2786,sz002556-2812,-1917.31,-9.2,4,-2.3,
2787,sz002556-2813,-574.83,-3.04,3,-1.01,
2788,sz002556-2814,-961.27,-5.24,7,-0.75,
2789,sz002556-2815,2107.19,12.12,11,1.1,
2790,sz002556-2816,5570.73,28.58,12,2.38,
2791,sz002556-2817,-2526.53,-10.08,10,-1.01,
2792,sz002556-2818,-311.46,-1.38,6,-0.23,
2793,sz002556-2819,1213.51,5.46,6,0.91,
2794,sz002556-2820,349.23,1.49,3,0.5,
2795,sz002556-2821,-1701.22,-7.15,3,-2.38,
2796,sh603066-2822,274.82,2.75,8,0.34,
2797,sh603066-2823,804.1,7.83,12,0.65,
2798,sh603066-2824,-1864.11,-16.83,2,-8.41,
2799,sh603066-2825,-944.42,-10.25,1,-10.25,
2800,sh603066-2826,-714.77,-8.64,2,-4.32,
2801,sh603066-2827,-906.8,-12.0,2,-6.0,
2802,sh603066-2828,567.67,8.54,4,2.13,
2803,sh603066-2829,-411.94,-5.71,5,-1.14,
2804,sh603066-2830,-354.38,-5.21,5,-1.04,
2805,sh603066-2831,-601.51,-9.33,2,-4.67,
2806,sh688055-2832,-629.18,-6.29,8,-0.79,
2807,sh603700-2833,4620.98,46.21,33,1.4,
2808,sh601117-2834,1780.54,17.81,12,1.48,
2809,sh601117-2835,1285.47,10.91,9,1.21,
2810,sh601117-2836,-280.99,-2.15,5,-0.43,
2811,sh601117-2837,-1684.15,-13.17,2,-6.58,
2812,sh601117-2838,3221.81,29.03,25,1.16,
2813,sh601117-2839,432.33,3.02,4,0.76,
2814,sh601117-2840,-792.06,-5.37,6,-0.9,
2815,sh601117-2841,4994.05,35.77,10,3.58,
2816,sh601117-2842,1703.8,8.99,4,2.25,
2817,sh601117-2843,2904.91,14.06,15,0.94,
2818,sh601117-2844,730.72,3.1,11,0.28,
2819,sh601117-2845,-4000.73,-16.47,2,-8.23,
2820,sh601117-2846,-1446.25,-7.13,4,-1.78,
2821,sh601117-2847,-1359.21,-7.21,5,-1.44,
2822,sh601117-2848,1256.48,7.18,16,0.45,
2823,sh601117-2849,-773.34,-4.13,3,-1.38,
2824,sh601117-2850,-2660.06,-14.8,2,-7.4,
2825,sh601117-2851,13634.05,89.04,30,2.97,
2826,sz002224-2852,-323.34,-3.23,7,-0.46,
2827,sz002224-2853,-1034.22,-10.69,15,-0.71,
2828,sz002224-2854,510.25,5.9,9,0.66,
2829,sz002224-2855,3548.56,38.77,17,2.28,
2830,sz002224-2856,-918.16,-7.23,3,-2.41,
2831,sz002224-2857,-939.58,-7.97,10,-0.8,
2832,sz002224-2858,2845.44,26.24,9,2.92,
2833,sz002224-2859,-893.8,-6.53,4,-1.63,
2834,sz002224-2860,9279.92,72.53,15,4.84,
2835,sz002224-2861,-366.61,-1.66,6,-0.28,
2836,sz002224-2862,-1481.5,-6.82,2,-3.41,
2837,sz002224-2863,1009.8,4.99,7,0.71,
2838,sz002224-2864,-3680.57,-17.33,6,-2.89,
2839,sz002224-2865,-1754.82,-10.0,4,-2.5,
2840,sz002224-2866,210.73,1.33,4,0.33,
2841,sz002224-2867,-1700.94,-10.62,3,-3.54,
2842,sz002224-2868,167.24,1.17,8,0.15,
2843,sz002224-2869,-1788.28,-12.35,9,-1.37,
2844,sz002224-2870,-2183.28,-17.2,14,-1.23,
2845,sh603728-2872,-959.08,-9.59,2,-4.79,
2846,sh603728-2873,-1249.63,-13.82,10,-1.38,
2847,sh603728-2874,-589.52,-7.57,2,-3.79,
2848,sh603728-2875,-513.21,-7.13,2,-3.56,
2849,sh603728-2876,-892.79,-13.35,2,-6.67,
2850,sh603728-2877,1788.85,30.87,16,1.93,
2851,sh603728-2878,-917.81,-12.1,2,-6.05,
2852,sh603728-2879,255.85,3.84,7,0.55,
2853,sz002218-2880,-909.92,-9.1,14,-0.65,
2854,sz002218-2881,-859.14,-9.45,6,-1.57,
2855,sz002218-2882,-989.78,-12.03,3,-4.01,
2856,sz002218-2883,-887.1,-12.25,2,-6.12,
2857,sz002218-2884,-605.15,-9.52,12,-0.79,
2858,sz002218-2885,812.66,14.14,13,1.09,
2859,sz002218-2886,2.25,0.03,13,0.0,
2860,sz002218-2887,2239.6,34.12,15,2.27,
2861,sz002218-2888,-348.98,-3.96,9,-0.44,
2862,sz002218-2889,-824.08,-9.75,5,-1.95,
2863,sz002218-2890,-1004.64,-13.17,6,-2.19,
2864,sz002218-2891,-512.47,-7.74,6,-1.29,
2865,sz002218-2892,698.76,11.43,11,1.04,
2866,sz002218-2893,-717.61,-10.53,2,-5.26,
2867,sz002218-2894,-454.35,-7.46,11,-0.68,
2868,sz002218-2895,1485.1,26.33,16,1.65,
2869,sz002218-2896,-848.01,-11.9,2,-5.95,
2870,sz002218-2897,3164.03,50.41,14,3.6,
2871,sh600547-2898,3487.01,34.87,14,2.49,
2872,sh600547-2899,-17.58,-0.13,6,-0.02,
2873,sh600547-2900,5899.21,43.8,22,1.99,
2874,sh600547-2901,14560.2,75.18,21,3.58,
2875,sh600547-2902,2536.64,7.48,17,0.44,
2876,sh600547-2903,17290.45,47.42,13,3.65,
2877,sh600547-2904,-7459.59,-13.88,3,-4.63,
2878,sh600547-2905,-108.84,-0.24,5,-0.05,
2879,sh600547-2906,-3405.27,-7.37,2,-3.69,
2880,sh600547-2907,-4060.27,-9.49,1,-9.49,
2881,sh601881-2909,-671.27,-6.71,3,-2.24,
2882,sh601881-2910,4062.33,43.55,14,3.11,
2883,sh601881-2911,-168.56,-1.26,2,-0.63,
2884,sh601881-2912,-1451.93,-10.98,8,-1.37,
2885,sh688096-2913,-1149.43,-11.49,4,-2.87,
2886,sz002595-2914,3526.83,35.27,40,0.88,
2887,sz002595-2915,-460.33,-3.4,2,-1.7,
2888,sz002595-2916,2359.73,18.06,11,1.64,
2889,sz002595-2917,2908.98,18.86,28,0.67,
2890,sz002595-2918,13642.33,74.41,8,9.3,
2891,sz002595-2919,-7941.38,-24.83,2,-12.41,
2892,sz002595-2920,-883.2,-3.67,10,-0.37,
2893,sz002595-2921,374.46,1.62,28,0.06,
2894,sz002595-2922,3779.57,16.06,23,0.7,
2895,sz002595-2923,113.55,0.42,5,0.08,
2896,sz002595-2924,-3365.02,-12.27,1,-12.27,
2897,sz002595-2925,5439.12,22.61,9,2.51,
2898,sz002595-2926,-3947.96,-13.39,1,-13.39,
2899,sz002595-2927,181.95,0.71,5,0.14,
2900,sh600590-2928,-1605.14,-16.05,4,-4.01,
2901,sh600590-2929,-1004.94,-11.97,8,-1.5,
2902,sh600590-2930,-750.31,-10.15,2,-5.08,
2903,sh600590-2931,-968.62,-14.59,3,-4.86,
2904,sh600590-2932,-606.39,-10.69,9,-1.19,
2905,sh600590-2933,-13.76,-0.27,2,-0.14,
2906,sh600590-2934,1169.23,23.15,8,2.89,
2907,sh600590-2935,5000.46,80.39,16,5.02,
2908,sh600590-2936,2306.59,20.56,18,1.14,
2909,sh600590-2937,-1674.98,-12.38,3,-4.13,
2910,sh600590-2938,570.42,4.81,8,0.6,
2911,sh600590-2939,-1962.39,-15.8,4,-3.95,
2912,sh600590-2940,-887.51,-8.48,3,-2.83,
2913,sh600590-2941,920.31,9.61,6,1.6,
2914,sh600590-2942,684.87,6.53,9,0.73,
2915,sh603099-2943,2739.8,27.4,13,2.11,
2916,sh603099-2944,-392.28,-3.08,7,-0.44,
2917,sh603099-2945,-1379.71,-11.17,2,-5.58,
2918,sh603099-2946,1748.49,15.94,7,2.28,
2919,sh603099-2947,-1686.03,-13.26,1,-13.26,
2920,sh603099-2948,-1366.49,-12.39,4,-3.1,
2921,sh603099-2949,-445.19,-4.61,7,-0.66,
2922,sh603099-2950,-408.55,-4.43,19,-0.23,
2923,sh603099-2951,992.68,11.27,10,1.13,
2924,sh603927-2952,-1329.33,-13.29,4,-3.32,
2925,sh603927-2953,-954.02,-11.0,9,-1.22,
2926,sh603933-2954,-1723.72,-17.24,2,-8.62,
2927,sh603933-2955,-1328.39,-16.05,2,-8.03,
2928,sh603933-2956,-56.84,-0.82,5,-0.16,
2929,sh603933-2957,-11.9,-0.17,3,-0.06,
2930,sh603933-2958,91.32,1.33,5,0.27,
2931,sh603933-2959,-681.59,-9.78,4,-2.44,
2932,sh603933-2960,-707.55,-11.25,3,-3.75,
2933,sh600585-2961,320.44,3.2,10,0.32,
2934,sh600585-2962,120.23,1.16,6,0.19,
2935,sh600585-2963,2201.87,21.09,11,1.92,
2936,sh600585-2964,-1652.77,-13.07,2,-6.54,
2937,sh600585-2965,521.28,4.74,10,0.47,
2938,sh600585-2966,-439.43,-3.82,3,-1.27,
2939,sh600585-2967,-456.62,-4.12,6,-0.69,
2940,sh600585-2968,-1397.19,-13.16,10,-1.32,
2941,sh600585-2969,-238.83,-2.59,4,-0.65,
2942,sh600585-2970,1852.91,20.64,8,2.58,
2943,sh600585-2971,75.84,0.7,11,0.06,
2944,sh600585-2972,-531.45,-4.87,6,-0.81,
2945,sh600585-2973,1368.29,13.19,20,0.66,
2946,sh600585-2974,2000.15,17.03,20,0.85,
2947,sh600585-2975,1166.92,8.49,12,0.71,
2948,sh600585-2976,-1828.78,-12.26,3,-4.09,
2949,sh600585-2977,-861.75,-6.59,3,-2.2,
2950,sh600585-2978,1171.1,9.58,20,0.48,
2951,sh600585-2979,569.04,4.25,9,0.47,
2952,sh600585-2980,543.45,3.89,12,0.32,
2953,sh600585-2981,-883.1,-6.09,10,-0.61,
2954,sh603098-2982,-2306.12,-23.06,7,-3.29,
2955,sh603098-2983,735.3,9.56,11,0.87,
2956,sh603098-2984,-978.95,-11.61,4,-2.9,
2957,sh603098-2985,21883.63,293.74,24,12.24,
2958,sh603098-2986,-6780.85,-23.12,6,-3.85,
2959,sh601857-2987,-492.33,-4.92,6,-0.82,
2960,sh601857-2988,-364.0,-3.83,3,-1.28,
2961,sh601857-2989,-145.39,-1.59,9,-0.18,
2962,sh601857-2990,-96.0,-1.07,9,-0.12,
2963,sh601857-2991,-627.96,-7.05,7,-1.01,
2964,sh601857-2992,5339.4,64.53,41,1.57,
2965,sh601857-2993,-2577.93,-18.94,1,-18.94,
2966,sh601857-2994,629.63,5.71,14,0.41,
2967,sh601857-2995,136.84,1.17,19,0.06,
2968,sh601857-2996,-877.41,-7.43,5,-1.49,
2969,sh601857-2997,-906.34,-8.3,8,-1.04,
2970,sh601857-2998,-181.55,-1.81,5,-0.36,
2971,sh601857-2999,897.03,9.12,8,1.14,
2972,sh601857-3000,0.0,0.0,5,0.0,
2973,sh603926-3001,-2162.26,-21.62,3,-7.21,
2974,sh603926-3002,9.48,0.12,10,0.01,
2975,sh603926-3003,-416.91,-5.31,2,-2.65,
2976,sh603926-3004,-224.19,-3.02,16,-0.19,
2977,sh603926-3005,-402.2,-5.58,3,-1.86,
2978,sh603926-3006,-472.21,-6.94,2,-3.47,
2979,sh603926-3007,-1087.46,-17.18,1,-17.18,
2980,sh603926-3008,-337.13,-6.43,4,-1.61,
2981,sz002580-3009,-584.58,-5.85,1,-5.85,
2982,sz002580-3010,-802.04,-8.52,8,-1.06,
2983,sz002580-3011,-204.88,-2.38,17,-0.14,
2984,sz002580-3012,-256.75,-3.05,6,-0.51,
2985,sz002580-3013,1478.95,18.14,18,1.01,
2986,sz002580-3014,7508.41,77.97,13,6.0,
2987,sz002580-3015,-1736.89,-10.13,2,-5.07,
2988,sz002580-3016,-3218.28,-20.9,1,-20.9,
2989,sz002580-3017,-1749.14,-14.36,11,-1.31,
2990,sz002580-3018,636.68,6.1,8,0.76,
2991,sz002580-3019,-1478.98,-13.36,6,-2.23,
2992,sz002580-3020,-1205.25,-12.57,6,-2.1,
2993,sz002580-3021,-2026.01,-24.16,1,-24.16,
2994,sz002580-3022,2495.56,39.23,11,3.57,
2995,sz002594-3023,-234.89,-2.35,5,-0.47,
2996,sz002594-3024,-1417.68,-14.52,7,-2.07,
2997,sz002594-3025,3237.76,38.79,11,3.53,
2998,sz002594-3026,1645.55,14.2,8,1.77,
2999,sz002594-3027,-1045.19,-7.9,3,-2.63,
3000,sz002594-3028,-736.79,-6.05,7,-0.86,
3001,sz002594-3029,423.15,3.7,4,0.93,
3002,sz002594-3030,-581.71,-4.9,7,-0.7,
3003,sz002594-3031,-96.21,-0.85,3,-0.28,
3004,sz002594-3032,4687.29,41.88,11,3.81,
3005,sz002594-3033,-1742.73,-10.97,3,-3.66,
3006,sz002594-3034,3107.92,21.98,5,4.4,
3007,sz002594-3035,-2670.9,-15.49,2,-7.75,
3008,sz002594-3036,872.24,5.98,6,1.0,
3009,sz002594-3037,-2020.1,-13.08,3,-4.36,
3010,sz002594-3038,-531.12,-3.96,7,-0.57,
3011,sz002594-3039,1427.67,11.07,8,1.38,
3012,sz002594-3040,17071.92,119.18,25,4.77,
3013,sz002594-3041,-540.82,-1.72,6,-0.29,
3014,sz002594-3042,-3203.14,-10.38,7,-1.48,
3015,sh600220-3043,-1128.29,-11.28,4,-2.82,
3016,sh600220-3044,-982.61,-11.08,17,-0.65,
3017,sh600220-3045,1108.59,14.05,10,1.41,
3018,sh600220-3046,12678.69,140.92,41,3.44,
3019,sh600220-3047,-2266.98,-10.46,25,-0.42,
3020,sh600220-3048,-1991.21,-10.26,6,-1.71,
3021,sh600220-3049,-2241.94,-12.87,3,-4.29,
3022,sh600220-3050,1052.99,6.94,8,0.87,
3023,sh600220-3051,-338.6,-2.09,5,-0.42,
3024,sh600220-3052,-2597.94,-16.35,15,-1.09,
3025,sh600220-3053,-985.31,-7.41,3,-2.47,
3026,sh600220-3054,-332.19,-2.7,5,-0.54,
3027,sh605358-3056,3544.95,35.45,8,4.43,
3028,sh601880-3057,-928.14,-9.28,4,-2.32,
3029,sh601880-3058,-1373.66,-15.14,4,-3.79,
3030,sh601880-3059,641.52,8.33,3,2.78,
3031,sh601880-3060,696.98,8.36,8,1.04,
3032,sh601880-3061,2655.23,29.38,9,3.26,
3033,sh601880-3062,-1797.3,-15.37,4,-3.84,
3034,sh601880-3063,828.12,8.37,7,1.2,
3035,sh601880-3064,-732.89,-6.84,3,-2.28,
3036,sh601880-3065,-1352.66,-13.54,4,-3.38,
3037,sh601880-3066,-487.5,-5.64,2,-2.82,
3038,sh601880-3067,-402.07,-4.93,1,-4.93,
3039,sh601880-3068,521.34,6.73,10,0.67,
3040,sh601880-3069,-1125.69,-13.62,12,-1.14,
3041,sh601880-3070,-242.14,-3.39,28,-0.12,
3042,sh601658-3071,1481.48,14.81,15,0.99,
3043,sh601658-3072,-681.1,-5.93,16,-0.37,
3044,sh601658-3073,35.94,0.33,6,0.06,
3045,sh600552-3074,-839.26,-8.39,4,-2.1,
3046,sh600552-3075,-1636.18,-17.86,4,-4.46,
3047,sh600552-3076,64.14,0.85,10,0.08,
3048,sh600552-3077,283.14,3.73,7,0.53,
3049,sh600552-3078,-379.35,-4.82,5,-0.96,
3050,sh600552-3079,-268.14,-3.58,12,-0.3,
3051,sh600552-3080,8402.81,116.32,22,5.29,
3052,sh600552-3081,-1234.11,-7.9,2,-3.95,
3053,sh600552-3082,-376.75,-2.62,6,-0.44,
3054,sh600552-3083,426.89,3.05,3,1.02,
3055,sh600552-3084,828.92,5.74,4,1.44,
3056,sh600552-3085,-1166.16,-7.64,3,-2.55,
3057,sh600552-3086,-1587.95,-11.26,6,-1.88,
3058,sh600552-3087,-1935.39,-15.46,4,-3.87,
3059,sh600552-3088,-1208.01,-11.42,2,-5.71,
3060,sh600552-3089,-1029.04,-10.98,4,-2.75,
3061,sh600552-3090,734.64,8.8,12,0.73,
3062,sh600552-3091,1446.29,15.93,8,1.99,
3063,sh600552-3092,-409.9,-3.89,5,-0.78,
3064,sh688068-3093,-2005.74,-20.06,2,-10.03,
3065,sh688068-3094,18802.4,235.21,7,33.6,
3066,sh688068-3095,-2222.78,-8.3,2,-4.15,
3067,sh600234-3096,1954.58,19.55,8,2.44,
3068,sh600234-3097,-1351.58,-11.31,2,-5.66,
3069,sh600234-3098,-1639.57,-15.46,2,-7.73,
3070,sh600234-3099,-1443.52,-16.11,5,-3.22,
3071,sh600234-3100,-902.63,-12.0,2,-6.0,
3072,sh600234-3101,157.93,2.39,6,0.4,
3073,sh600234-3102,8798.36,129.87,17,7.64,
3074,sh600234-3103,-1543.15,-9.91,4,-2.48,
3075,sh600234-3104,8808.78,62.79,6,10.46,
3076,sh600234-3105,-1364.3,-5.97,12,-0.5,
3077,sh600234-3106,-915.42,-4.26,2,-2.13,
3078,sh600234-3107,-2006.59,-9.76,3,-3.25,
3079,sh600234-3108,-2316.55,-12.49,8,-1.56,
3080,sh600234-3109,-53.79,-0.33,3,-0.11,
3081,sh600234-3110,-1805.85,-11.16,5,-2.23,
3082,sh600234-3111,-631.65,-4.39,25,-0.18,
3083,sh600234-3112,-621.9,-4.52,2,-2.26,
3084,sh600234-3113,-155.37,-1.18,3,-0.39,
3085,sh600234-3114,4106.99,31.67,11,2.88,
3086,sz002543-3115,766.32,7.66,22,0.35,
3087,sz002543-3116,-504.38,-4.68,6,-0.78,
3088,sz002543-3117,-610.88,-5.95,21,-0.28,
3089,sz002543-3118,-224.62,-2.33,9,-0.26,
3090,sz002543-3119,492.3,5.22,9,0.58,
3091,sz002543-3120,4365.57,44.02,17,2.59,
3092,sz002543-3121,-296.78,-2.08,15,-0.14,
3093,sz002543-3122,-1008.08,-7.21,6,-1.2,
3094,sz002543-3123,1874.27,14.44,20,0.72,
3095,sz002543-3124,1070.47,7.21,10,0.72,
3096,sz002543-3125,565.24,3.55,5,0.71,
3097,sz002543-3126,-1490.29,-9.04,6,-1.51,
3098,sz002543-3127,-2282.76,-15.22,5,-3.04,
3099,sh603067-3128,-1500.0,-15.0,2,-7.5,
3100,sh603067-3129,-690.17,-8.12,2,-4.06,
3101,sh603067-3130,192.34,2.46,4,0.61,
3102,sh603067-3131,776.19,9.7,6,1.62,
3103,sh603067-3132,-1553.64,-17.7,3,-5.9,
3104,sh603067-3133,-19.36,-0.27,2,-0.14,
3105,sh603067-3134,-121.49,-1.69,8,-0.21,
3106,sh603067-3135,2437.13,34.41,10,3.44,
3107,sh603067-3136,-1208.06,-12.69,2,-6.34,
3108,sz002557-3137,-639.31,-6.39,4,-1.6,
3109,sz002557-3138,-1181.66,-12.62,6,-2.1,
3110,sz002557-3139,-1009.42,-12.34,7,-1.76,
3111,sz002557-3140,87.82,1.22,7,0.17,
3112,sz002557-3141,-621.64,-8.57,4,-2.14,
3113,sz002557-3142,2913.83,43.92,34,1.29,
3114,sz002557-3143,-588.74,-6.17,4,-1.54,
3115,sz002557-3144,-387.39,-4.32,3,-1.44,
3116,sz002557-3145,-1191.78,-13.9,15,-0.93,
3117,sz002557-3146,-310.81,-4.21,3,-1.4,
3118,sz002557-3147,-26.29,-0.37,5,-0.07,
3119,sz002557-3148,-1238.41,-17.58,2,-8.79,
3120,sz002557-3149,-863.98,-14.88,2,-7.44,
3121,sz002557-3150,-476.52,-9.64,5,-1.93,
3122,sz002557-3151,1117.8,25.03,25,1.0,
3123,sz002557-3152,1572.79,28.17,22,1.28,
3124,sz002557-3153,3123.71,43.65,30,1.45,
3125,sz002557-3154,479.42,4.66,6,0.78,
3126,sz002557-3155,-1318.66,-12.26,2,-6.13,
3127,sz002557-3156,-558.55,-5.92,4,-1.48,
3128,sz002557-3157,-157.77,-1.78,4,-0.45,
3129,sz002231-3158,493.89,4.94,10,0.49,
3130,sz002231-3159,-955.35,-9.1,1,-9.1,
3131,sz002231-3160,-397.81,-4.17,2,-2.08,
3132,sz002231-3161,-832.5,-9.11,3,-3.04,
3133,sz002231-3162,2622.65,31.57,7,4.51,
3134,sz002231-3163,-1569.91,-14.36,2,-7.18,
3135,sz002231-3164,-2687.8,-28.72,4,-7.18,
3136,sz002231-3165,-1017.69,-15.25,2,-7.62,
3137,sz002231-3166,-1281.96,-22.67,4,-5.67,
3138,sz002231-3167,-276.77,-6.33,10,-0.63,
3139,sz002231-3168,3842.53,93.81,7,13.4,
3140,sz002231-3169,-1032.66,-13.01,8,-1.63,
3141,sz002231-3170,-533.54,-7.73,7,-1.1,
3142,sz002231-3171,-187.35,-2.94,4,-0.73,
3143,sz002231-3172,41.95,0.68,2,0.34,
3144,sz002231-3173,-630.33,-10.12,5,-2.02,
3145,sz002231-3174,-214.75,-3.84,4,-0.96,
3146,sz002231-3175,49.62,0.92,16,0.06,
3147,sz002231-3176,-495.16,-9.12,4,-2.28,
3148,sh601116-3178,146.77,1.47,16,0.09,
3149,sh601116-3179,8871.11,87.43,44,1.99,
3150,sh601116-3180,-2827.77,-14.87,5,-2.97,
3151,sh601116-3181,48529.19,299.75,26,11.53,
3152,sh601116-3182,-18327.07,-28.32,5,-5.66,
3153,sh601116-3183,-179.7,-0.39,9,-0.04,
3154,sh601116-3184,-3610.35,-7.81,1,-7.81,
3155,sh601116-3185,-1468.2,-3.45,2,-1.73,
3156,sh601116-3186,-8259.92,-20.08,8,-2.51,
3157,sh601116-3187,-1370.99,-4.17,5,-0.83,
3158,sh603701-3188,-1078.27,-10.78,2,-5.39,
3159,sh603701-3189,-195.34,-2.19,9,-0.24,
3160,sh603701-3190,-459.28,-5.26,3,-1.75,
3161,sh603701-3191,-1350.59,-16.34,3,-5.45,
3162,sh603701-3192,-424.65,-6.14,9,-0.68,
3163,sh603701-3193,-563.99,-8.69,5,-1.74,
3164,sh603701-3194,-864.74,-14.59,4,-3.65,
3165,sh603701-3195,-185.12,-3.66,3,-1.22,
3166,sh600787-3196,-1023.52,-10.24,4,-2.56,
3167,sh600787-3197,-562.34,-6.26,8,-0.78,
3168,sh600787-3198,199.17,2.37,8,0.3,
3169,sh600787-3199,-274.4,-3.19,4,-0.8,
3170,sh600787-3200,-858.92,-10.3,3,-3.43,
3171,sh600787-3201,-1393.3,-18.63,3,-6.21,
3172,sh600787-3202,241.4,3.97,10,0.4,
3173,sh600787-3203,-1147.05,-18.13,4,-4.53,
3174,sh600787-3204,-200.91,-3.88,4,-0.97,
3175,sh600787-3205,-594.07,-11.93,2,-5.96,
3176,sh600787-3206,488.44,11.14,10,1.11,
3177,sh600787-3207,1824.2,37.43,22,1.7,
3178,sh600787-3208,-634.35,-9.47,2,-4.74,
3179,sh600787-3209,132.66,2.19,22,0.1,
3180,sh600787-3210,-614.32,-9.91,2,-4.96,
3181,sh600787-3211,18.39,0.33,19,0.02,
3182,sh600787-3212,-42.0,-0.75,5,-0.15,
3183,sh600787-3213,-487.02,-8.76,3,-2.92,
3184,sh600787-3214,390.73,7.7,7,1.1,
3185,sh600787-3215,426.15,7.8,5,1.56,
3186,sz002966-3216,-386.94,-3.87,3,-1.29,
3187,sz002966-3217,-1198.75,-12.47,8,-1.56,
3188,sz002966-3218,-511.31,-6.08,6,-1.01,
3189,sh605199-3219,-2131.92,-21.32,3,-7.11,
3190,sh605199-3220,-1171.57,-14.89,3,-4.96,
3191,sz000803-3221,-889.2,-8.89,2,-4.45,
3192,sz000803-3222,-64.26,-0.71,8,-0.09,
3193,sz000803-3223,-1841.24,-20.35,2,-10.18,
3194,sz000803-3224,-852.38,-11.83,2,-5.92,
3195,sz000803-3225,-488.1,-7.68,8,-0.96,
3196,sz000803-3226,3024.5,51.58,23,2.24,
