,id,profit,profit_percent,weeks,profit_p_per_week,sell_reason
3800,sh600533-3909,-1720.22,-17.2,8,-2.15,S2
3801,sh600533-3910,11778.41,142.27,43,3.31,SL
3802,sh600533-3911,-2989.03,-14.9,4,-3.73,SL
3803,sh600533-3912,-693.7,-4.06,2,-2.03,SL
3804,sh600533-3913,-798.41,-4.88,7,-0.7,SL
3805,sh600255-3914,-1372.24,-13.72,3,-4.57,SL
3806,sh600255-3915,831.27,9.64,26,0.37,SL
3807,sh600255-3916,-209.65,-2.22,12,-0.19,SL
3808,sh600255-3917,-2176.57,-23.53,9,-2.61,SL
3809,sz002287-3918,-1357.49,-13.57,4,-3.39,SL
3810,sz002287-3919,436.91,5.06,23,0.22,SL
3811,sz002287-3920,-1488.65,-16.4,12,-1.37,SL
3812,sz002287-3921,22.47,0.3,5,0.06,SL
3813,sz002287-3922,923.37,12.13,49,0.25,S2
3814,sz002287-3923,-570.62,-6.68,10,-0.67,SL
3815,sz002287-3924,-446.58,-5.61,4,-1.4,S2
3816,sz002287-3925,-1084.48,-14.42,17,-0.85,S2
3817,sz002287-3926,-324.13,-5.04,1,-5.04,SL
3818,sz002287-3927,-244.2,-4.0,2,-2.0,SL
3819,sh601188-3928,1122.45,11.22,10,1.12,SL
3820,sh601188-3929,-3152.26,-28.34,4,-7.08,S2
3821,sh601188-3930,-1719.71,-21.58,2,-10.79,SL
3822,sh601188-3931,-374.83,-6.0,9,-0.67,SL
3823,sh601188-3932,274.41,4.67,20,0.23,SL
3824,sh600283-3934,-517.16,-5.17,3,-1.72,SL
3825,sh600283-3935,-967.87,-10.21,2,-5.11,SL
3826,sh600283-3936,428.73,5.04,12,0.42,SL
3827,sh600283-3937,-1054.5,-11.79,3,-3.93,SL
3828,sh600283-3938,-903.46,-11.45,2,-5.72,SL
3829,sh600283-3939,-352.86,-5.05,3,-1.68,S2
3830,sh600283-3940,-563.51,-8.5,4,-2.12,S2
3831,sh600283-3941,-521.36,-8.59,7,-1.23,S2
3832,sz002286-3943,-227.8,-2.28,13,-0.18,SL
3833,sz002286-3944,45.96,0.47,26,0.02,SL
3834,sz002286-3945,-1000.84,-10.19,18,-0.57,S2
3835,sz002286-3946,2417.61,27.42,17,1.61,SL
3836,sz002286-3947,-1204.41,-10.72,8,-1.34,S2
3837,sz002286-3948,-1110.45,-11.07,10,-1.11,S2
3838,sz002286-3949,138.65,1.55,11,0.14,SL
3839,sz002286-3950,-1352.94,-14.94,1,-14.94,S2
3840,sz002286-3951,-851.23,-11.05,2,-5.53,SL
3841,sz002286-3952,-472.94,-6.9,3,-2.3,S2
3842,sh600532-3953,-935.69,-9.36,5,-1.87,SL
3843,sh600532-3954,-938.25,-10.35,2,-5.17,SL
3844,sh600532-3955,3067.13,37.74,25,1.51,SL
3845,sh600532-3956,-912.16,-8.15,6,-1.36,S2
3846,sh600532-3957,-56.96,-0.55,17,-0.03,SL
3847,sh603985-3958,-845.65,-8.46,5,-1.69,S2
3848,sh603991-3959,2895.11,28.95,22,1.32,SL
3849,sh603991-3960,1699.98,13.18,33,0.4,S2
3850,sz002537-3961,-697.34,-6.97,2,-3.48,SL
3851,sz002537-3962,13.25,0.14,23,0.01,SL
3852,sz002537-3963,1601.99,17.2,31,0.55,SL
3853,sz002537-3964,7794.19,71.39,22,3.25,SL
3854,sz002537-3965,2030.88,10.85,14,0.78,SL
3855,sz002537-3966,-1218.0,-5.87,6,-0.98,SL
3856,sz002537-3967,-684.14,-3.5,3,-1.17,SL
3857,sz002251-3969,-1506.9,-15.07,18,-0.84,S2
3858,sz002251-3970,1312.51,15.45,10,1.54,SL
3859,sz002251-3971,3528.06,35.98,24,1.5,SL
3860,sz002251-3972,-1539.29,-11.54,4,-2.88,SL
3861,sz002251-3973,-1967.01,-16.68,3,-5.56,S2
3862,sz002251-3974,1197.43,12.19,18,0.68,SL
3863,sz002251-3975,-347.02,-3.15,5,-0.63,SL
3864,sh600268-3976,-1003.27,-10.03,6,-1.67,SL
3865,sh600268-3977,-373.5,-4.15,6,-0.69,SL
3866,sh600268-3978,4700.34,54.51,32,1.7,SL
3867,sh600268-3979,-1741.86,-13.07,8,-1.63,SL
3868,sh600268-3980,-468.87,-4.05,5,-0.81,SL
3869,sz002245-3981,-915.88,-9.16,7,-1.31,SL
3870,sz002245-3982,-2250.28,-24.77,8,-3.1,S2
3871,sz002245-3983,1372.13,20.08,19,1.06,SL
3872,sz002245-3984,1427.67,17.4,22,0.79,SL
3873,sz002245-3985,12504.98,129.81,14,9.27,SL
3874,sz002245-3986,-4530.58,-20.47,3,-6.82,SL
3875,sz002245-3987,-3289.22,-18.68,9,-2.08,S2
3876,sz002245-3988,1203.81,8.41,13,0.65,SL
3877,sz002245-3989,-2604.54,-16.78,9,-1.86,S2
3878,sz002245-3990,-966.77,-7.48,1,-7.48,SL
3879,sz002245-3991,-1387.71,-11.61,1,-11.61,SL
3880,sz002245-3992,8914.64,84.39,17,4.96,SL
3881,sh603013-3993,-861.97,-8.62,4,-2.15,SL
3882,sh603013-3994,-472.24,-5.17,2,-2.58,SL
3883,sh603013-3995,-904.42,-10.44,8,-1.3,SL
3884,sz002523-3996,377.71,3.78,20,0.19,SL
3885,sz002523-3997,2019.59,19.46,25,0.78,SL
3886,sz002523-3998,5451.83,43.98,22,2.0,SL
3887,sz002523-3999,-2023.04,-11.33,4,-2.83,SL
3888,sz002523-4000,-332.35,-2.1,14,-0.15,SL
3889,sz002523-4001,-754.93,-4.87,2,-2.44,SL
3890,sh600095-4003,-1198.25,-11.98,2,-5.99,S2
3891,sh600095-4004,1096.24,12.46,18,0.69,SL
3892,sh600095-4005,7508.67,75.87,12,6.32,SL
3893,sh600095-4006,-2912.55,-16.73,11,-1.52,S2
3894,sh600095-4007,1819.15,12.55,22,0.57,SL
3895,sh600095-4008,5165.6,31.67,25,1.27,SL
3896,sh600095-4009,-6847.82,-31.88,10,-3.19,S2
3897,sz000863-4010,9073.36,90.73,26,3.49,SL
3898,sz000863-4011,95.9,0.5,15,0.03,SL
3899,sz000863-4012,695.98,3.63,11,0.33,SL
3900,sz000863-4013,285.78,1.44,9,0.16,SL
3901,sz000863-4014,-1929.75,-9.58,1,-9.58,SL
3902,sz000863-4015,-3115.47,-17.1,2,-8.55,SL
3903,sz002912-4016,433.16,4.33,8,0.54,SL
3904,sz002912-4017,-1106.28,-10.6,6,-1.77,SL
3905,sz002912-4018,5293.7,56.76,18,3.15,SL
3906,sz002912-4019,-580.78,-3.97,4,-0.99,SL
3907,sz002906-4020,-455.25,-4.55,11,-0.41,SL
3908,sz002906-4021,11053.3,115.81,38,3.05,SL
3909,sz002906-4022,13460.56,65.35,37,1.77,SL
3910,sh603588-4023,-1720.89,-17.21,4,-4.3,SL
3911,sh603588-4024,-510.8,-6.17,6,-1.03,S2
3912,sh603588-4025,-1249.18,-16.08,4,-4.02,SL
3913,sh603588-4026,-475.09,-7.29,4,-1.82,SL
3914,sh603588-4027,768.85,12.72,9,1.41,SL
3915,sh603588-4028,-570.51,-8.38,7,-1.2,SL
3916,sh603588-4029,854.31,13.69,13,1.05,SL
3917,sh603588-4030,797.16,11.23,12,0.94,SL
3918,sh603588-4031,313.01,3.97,10,0.4,SL
3919,sh603588-4032,-941.95,-11.48,2,-5.74,SL
3920,sh600081-4033,-560.67,-5.61,7,-0.8,SL
3921,sh600081-4034,5944.39,62.98,30,2.1,SL
3922,sh600081-4035,6916.78,44.96,18,2.5,SL
3923,sh600081-4036,-3522.65,-15.8,4,-3.95,SL
3924,sh600081-4037,-2998.01,-15.97,3,-5.32,S2
3925,sh600081-4038,833.01,5.28,10,0.53,SL
3926,sh600081-4039,-2526.97,-15.21,3,-5.07,S2
3927,sz000687-4040,25573.41,255.73,20,12.79,S1
3928,sz000687-4041,987.0,2.77,8,0.35,SL
3929,sz000687-4042,-2085.36,-5.7,9,-0.63,S2
3930,sh600917-4043,-1978.23,-19.78,2,-9.89,SL
3931,sh600917-4044,-834.31,-10.4,4,-2.6,SL
3932,sh600917-4045,-841.21,-11.7,2,-5.85,S2
3933,sh600917-4046,-342.39,-5.4,2,-2.7,S2
3934,sh600917-4047,-280.76,-4.68,12,-0.39,SL
3935,sh600917-4048,-133.66,-2.34,6,-0.39,SL
3936,sh600917-4049,-509.27,-9.11,1,-9.11,S2
3937,sh600917-4050,-292.46,-5.76,4,-1.44,S2
3938,sh600903-4051,-1194.56,-11.95,1,-11.95,S2
3939,sz002084-4052,97.8,0.98,23,0.04,SL
3940,sz002084-4053,-510.78,-5.06,8,-0.63,SL
3941,sz002084-4054,12392.49,129.26,28,4.62,SL
3942,sz002084-4055,-5345.82,-24.32,2,-12.16,S2
3943,sz002084-4056,2059.17,12.38,19,0.65,SL
3944,sz002084-4057,-2879.49,-15.4,2,-7.7,S2
3945,sz000678-4058,3239.02,32.39,20,1.62,SL
3946,sz000678-4059,-2159.36,-16.31,7,-2.33,S2
3947,sz000678-4060,-1640.37,-14.81,3,-4.94,S2
3948,sz000678-4061,-1817.84,-19.26,8,-2.41,S2
3949,sh600056-4062,-951.93,-9.52,17,-0.56,SL
3950,sh600056-4063,-869.26,-9.61,3,-3.2,S2
3951,sh600056-4064,-459.54,-5.62,5,-1.12,SL
3952,sh600056-4065,3004.45,38.92,46,0.85,SL
3953,sh600056-4066,-2236.01,-20.85,4,-5.21,S2
3954,sh600056-4067,2352.11,27.71,31,0.89,SL
3955,sh600056-4068,319.21,2.95,14,0.21,SL
3956,sh600056-4069,-1260.13,-11.29,5,-2.26,S2
3957,sh600056-4070,-677.8,-6.85,1,-6.85,SL
3958,sh600056-4071,-468.2,-5.08,20,-0.25,SL
3959,sz002709-4072,-612.38,-6.12,6,-1.02,SL
3960,sz002709-4073,12732.85,135.64,22,6.17,SL
3961,sz002709-4074,5018.19,22.69,16,1.42,SL
3962,sh603239-4075,2673.29,26.73,23,1.16,SL
3963,sh603239-4076,619.24,4.89,13,0.38,SL
3964,sh603239-4077,-1206.11,-9.07,9,-1.01,S2
3965,sh603239-4078,-1777.17,-14.7,3,-4.9,S2
3966,sh600718-4079,721.71,7.22,10,0.72,SL
3967,sh600718-4080,-743.26,-6.93,4,-1.73,SL
3968,sh600718-4081,-998.88,-10.01,2,-5.0,S2
3969,sh600718-4082,343.66,3.83,6,0.64,SL
3970,sh600718-4083,7364.15,78.99,30,2.63,SL
3971,sh600718-4084,-1792.13,-10.74,1,-10.74,SL
3972,sh603577-4085,1836.3,18.36,22,0.83,SL
3973,sh603577-4086,-294.97,-2.49,9,-0.28,SL
3974,sz000650-4087,-767.85,-7.68,1,-7.68,SL
3975,sz000650-4088,-1193.8,-12.93,8,-1.62,SL
3976,sz000650-4089,-1886.14,-23.47,16,-1.47,S2
3977,sz000650-4090,555.07,9.02,11,0.82,SL
3978,sz000650-4091,-322.91,-4.81,1,-4.81,SL
3979,sz000650-4092,317.48,4.97,11,0.45,SL
3980,sz000650-4093,-787.67,-11.75,4,-2.94,SL
3981,sz000650-4094,-206.12,-3.49,5,-0.7,SL
3982,sz000650-4095,-739.96,-12.96,2,-6.48,SL
3983,sh601360-4096,-611.99,-6.12,15,-0.41,SL
3984,sh601360-4097,-1168.59,-12.45,4,-3.11,S2
3985,sh601360-4098,1669.96,20.32,17,1.2,SL
3986,sh601360-4099,4462.55,45.13,25,1.81,SL
3987,sh601360-4100,-2548.82,-17.76,6,-2.96,S2
3988,sh601360-4101,-1152.79,-9.77,5,-1.95,S2
3989,sz002866-4102,-2000.67,-20.01,8,-2.5,SL
3990,sz002866-4103,522.01,6.53,16,0.41,SL
3991,sh600693-4104,9421.39,94.21,52,1.81,SL
3992,sh600693-4105,-67.09,-0.35,15,-0.02,SL
3993,sh600693-4106,-1876.92,-9.7,8,-1.21,SL
3994,sh600693-4107,-1548.34,-8.86,4,-2.21,S2
3995,sz002872-4108,-735.46,-7.35,7,-1.05,SL
3996,sh600863-4110,-1300.02,-13.0,5,-2.6,SL
3997,sh600863-4111,447.64,5.15,18,0.29,SL
3998,sh600863-4112,-851.51,-9.31,1,-9.31,SL
3999,sh600863-4113,-577.09,-6.96,9,-0.77,SL
4000,sz002696-4114,1325.92,13.26,21,0.63,SL
4001,sz002696-4115,3790.77,33.47,23,1.46,SL
4002,sz002696-4116,2120.09,14.03,29,0.48,SL
4003,sz002696-4117,-2022.08,-11.73,3,-3.91,SL
4004,sh600877-4118,5782.23,57.82,25,2.31,SL
4005,sh600877-4119,-2370.15,-15.02,10,-1.5,SL
4006,sh600877-4120,112.13,0.84,6,0.14,SL
4007,sh600877-4121,-2455.68,-18.16,2,-9.08,S2
4008,sh600877-4122,-529.11,-4.78,1,-4.78,SL
4009,sh603359-4123,-864.45,-8.64,5,-1.73,SL
4010,sh603359-4124,-1681.13,-18.4,18,-1.02,S2
4011,sh603359-4125,-1364.67,-18.31,8,-2.29,SL
4012,sh600650-4126,-33.39,-0.33,12,-0.03,SL
4013,sh600650-4127,-641.47,-6.44,2,-3.22,SL
4014,sh600650-4128,-666.23,-7.14,11,-0.65,SL
4015,sh600650-4129,-504.37,-5.83,4,-1.46,SL
4016,sh600650-4130,-612.25,-7.51,4,-1.88,S2
4017,sh600650-4131,-312.02,-4.14,3,-1.38,S2
4018,sh601228-4132,-505.62,-5.06,3,-1.69,S2
4019,sh601228-4133,-872.46,-9.19,2,-4.59,S2
4020,sh600136-4134,-1177.73,-11.78,7,-1.68,SL
4021,sh600136-4135,-1108.56,-12.57,1,-12.57,SL
4022,sh600136-4136,-307.34,-3.98,1,-3.98,SL
4023,sh600136-4137,1745.75,23.57,36,0.65,SL
4024,sh600136-4138,3233.54,35.33,14,2.52,SL
4025,sh600136-4139,-1023.86,-8.27,9,-0.92,S2
4026,sh601200-4140,-851.06,-8.51,21,-0.41,S2
4027,sh601200-4141,-638.55,-6.98,8,-0.87,S2
4028,sz002899-4142,-620.56,-6.21,3,-2.07,SL
4029,sz002899-4143,-610.24,-6.51,9,-0.72,SL
4030,sz002899-4144,-753.97,-8.6,9,-0.96,S2
4031,sh600678-4145,-2276.4,-22.76,4,-5.69,SL
4032,sh600678-4146,-1867.04,-24.18,4,-6.04,SL
4033,sh600678-4147,-459.01,-7.84,6,-1.31,SL
4034,sh600678-4148,-326.12,-6.04,2,-3.02,S2
4035,sz002641-4149,-563.04,-5.63,5,-1.13,SL
4036,sz002641-4150,-400.65,-4.25,7,-0.61,SL
4037,sz002641-4151,-502.93,-5.57,6,-0.93,SL
4038,sz002641-4152,3674.63,43.06,23,1.87,SL
4039,sz002641-4153,-1277.39,-10.46,8,-1.31,SL
4040,sz002641-4154,488.47,4.47,21,0.21,SL
4041,sz002641-4155,-1117.78,-9.79,9,-1.09,SL
4042,sz002641-4156,-926.59,-9.0,4,-2.25,SL
4043,sh603365-4157,-725.55,-7.26,14,-0.52,SL
4044,sh603826-4158,-1064.24,-10.64,17,-0.63,S2
4045,sh603826-4159,7377.6,82.57,32,2.58,SL
4046,sh603826-4160,1091.57,6.69,22,0.3,SL
4047,sh603826-4161,-2433.31,-13.98,5,-2.8,SL
4048,sh603826-4162,-1057.54,-7.06,6,-1.18,SL
4049,sh603198-4163,-988.84,-9.89,3,-3.3,S2
4050,sh603198-4164,-558.03,-6.19,1,-6.19,SL
4051,sh603198-4165,-526.93,-6.23,3,-2.08,SL
4052,sh603198-4166,4100.08,51.73,30,1.72,SL
4053,sh603198-4167,9917.54,82.47,30,2.75,SL
4054,sz002480-4168,8209.72,82.1,41,2.0,SL
4055,sz002480-4169,-1286.77,-7.07,2,-3.54,SL
4056,sz002480-4170,-353.31,-2.09,4,-0.52,SL
4057,sz002480-4171,-1350.39,-8.15,5,-1.63,SL
4058,sz002480-4172,-1646.2,-10.82,5,-2.16,SL
4059,sz002494-4173,-632.51,-6.33,11,-0.58,SL
4060,sz002494-4174,-1155.66,-12.34,6,-2.06,SL
4061,sz002494-4175,-650.31,-7.92,6,-1.32,SL
4062,sz002494-4176,-241.51,-3.19,1,-3.19,SL
4063,sz002494-4177,117.37,1.6,15,0.11,SL
4064,sz002494-4178,20994.9,282.3,14,20.16,S1
4065,sz002494-4179,6382.08,22.45,11,2.04,SL
4066,sz002494-4180,-8989.35,-25.82,3,-8.61,S2
4067,sz002494-4181,-1041.17,-4.03,1,-4.03,SL
4068,sh600320-4182,-1064.69,-10.65,4,-2.66,SL
4069,sh600320-4183,409.17,4.58,28,0.16,SL
4070,sh600320-4184,-1363.17,-14.59,6,-2.43,S2
4071,sh600320-4185,672.13,8.42,13,0.65,SL
4072,sh600320-4186,-376.01,-4.35,11,-0.4,SL
4073,sh603629-4187,-1824.96,-18.25,11,-1.66,S2
4074,sh600452-4188,-527.41,-5.27,11,-0.48,SL
4075,sh600452-4189,11329.55,119.61,55,2.17,SL
4076,sh600452-4190,-4935.23,-23.72,4,-5.93,S2
4077,sh600452-4191,4103.58,25.86,20,1.29,SL
4078,sh600452-4192,7797.49,39.05,50,0.78,SL
4079,sh600452-4193,-3040.46,-10.95,5,-2.19,S2
4080,sh600452-4194,1766.58,7.14,12,0.59,SL
4081,sh600452-4195,-1015.64,-3.83,6,-0.64,S2
4082,sh600452-4196,8049.42,31.59,18,1.75,SL
4083,sh600452-4197,-2967.74,-8.85,4,-2.21,SL
4084,sh600452-4198,4694.97,15.36,25,0.61,SL
4085,sh603615-4199,-991.3,-9.91,13,-0.76,S2
4086,sz000532-4200,-623.51,-6.24,1,-6.24,SL
4087,sz000532-4201,-1008.77,-10.76,2,-5.38,SL
4088,sz000532-4202,-564.85,-6.75,6,-1.12,SL
4089,sz000532-4203,133.57,1.71,26,0.07,SL
4090,sz000532-4204,-1401.91,-17.67,2,-8.84,SL
4091,sz000532-4205,916.17,14.02,12,1.17,SL
4092,sz000532-4206,-1817.19,-24.39,6,-4.07,S2
4093,sz000532-4207,-354.51,-6.29,6,-1.05,SL
4094,sz000532-4208,-528.01,-10.0,12,-0.83,S2
4095,sz000532-4209,-487.66,-10.26,5,-2.05,SL
4096,sz000532-4210,-453.69,-10.64,7,-1.52,S2
4097,sz000532-4211,-86.61,-2.27,13,-0.17,SL
4098,sh601002-4212,6395.56,63.96,42,1.52,SL
4099,sh601002-4213,-1136.61,-6.93,1,-6.93,SL
4100,sh601002-4214,-798.6,-5.23,1,-5.23,SL
4101,sh600308-4215,3563.5,35.63,20,1.78,SL
4102,sh600308-4216,-3880.27,-28.61,7,-4.09,S2
4103,sh600308-4217,105.22,1.09,17,0.06,SL
4104,sh600308-4218,631.13,6.45,12,0.54,SL
4105,sh600308-4219,-497.37,-4.77,8,-0.6,S2
4106,sh600308-4220,609.45,6.14,51,0.12,S2
4107,sh600308-4221,-656.82,-6.24,9,-0.69,SL
4108,sh600308-4222,-707.98,-7.17,2,-3.58,SL
4109,sh601016-4223,-219.59,-2.2,10,-0.22,SL
4110,sh601016-4224,6582.52,67.31,16,4.21,SL
4111,sh601016-4225,-1910.39,-11.68,4,-2.92,S2
4112,sh603601-4226,212.93,2.13,30,0.07,S2
4113,sh603601-4227,-521.96,-5.11,24,-0.21,SL
4114,sh603601-4228,3741.28,38.61,10,3.86,SL
4115,sh603601-4229,-1305.28,-9.72,6,-1.62,SL
4116,sz000526-4230,12285.96,122.86,5,24.57,SL
4117,sz000526-4231,-2122.72,-9.53,1,-9.53,SL
4118,sz000526-4232,-208.25,-1.03,6,-0.17,S2
4119,sz000526-4233,-1033.24,-5.18,9,-0.58,SL
4120,sz000526-4234,-3277.29,-17.32,8,-2.17,S2
4121,sz000526-4235,-3695.32,-23.62,5,-4.72,S2
4122,sh603167-4236,3803.75,38.04,18,2.11,SL
4123,sh603167-4237,1148.38,8.32,25,0.33,S2
4124,sh603167-4238,-779.14,-5.21,2,-2.6,SL
4125,sh603167-4239,570.72,4.03,15,0.27,SL
4126,sh603167-4240,-663.63,-4.5,1,-4.5,SL
4127,sh603167-4241,-1393.52,-9.9,9,-1.1,S2
4128,sh603167-4242,-2218.64,-17.49,7,-2.5,S2
4129,sh603167-4243,-504.12,-4.82,1,-4.82,SL
4130,sz002457-4244,-1389.49,-13.89,2,-6.95,SL
4131,sz002457-4245,470.62,5.47,8,0.68,SL
4132,sz002457-4246,1292.15,14.23,34,0.42,SL
4133,sz002457-4247,-2235.56,-21.55,6,-3.59,S2
4134,sz002457-4248,-523.61,-6.43,2,-3.21,S2
4135,sz002457-4249,-610.28,-8.02,6,-1.34,S2
4136,sz002327-4251,2088.54,20.89,31,0.67,SL
4137,sz002327-4252,-1366.32,-11.3,2,-5.65,S2
4138,sz002327-4253,-1464.91,-13.66,9,-1.52,S2
4139,sz002327-4254,12819.46,138.48,41,3.38,SL
4140,sz002327-4255,-2926.8,-13.26,6,-2.21,SL
4141,sz002327-4256,-1765.48,-9.22,3,-3.07,SL
4142,sz002327-4257,1033.64,5.95,23,0.26,SL
4143,sz002327-4258,892.78,4.85,8,0.61,SL
4144,sz002327-4259,520.19,2.69,16,0.17,SL
4145,sz002327-4260,210.47,1.06,15,0.07,SL
4146,sz002327-4261,-1740.5,-8.68,2,-4.34,S2
4147,sz002327-4262,-177.99,-0.97,23,-0.04,SL
4148,sh601000-4263,-1153.66,-11.54,24,-0.48,SL
4149,sh601000-4264,-605.1,-6.84,1,-6.84,SL
4150,sh601000-4265,-175.86,-2.13,7,-0.3,SL
4151,sh601000-4266,232.66,2.88,13,0.22,SL
4152,sz000530-4268,-228.69,-2.29,9,-0.25,SL
4153,sz000530-4269,1543.5,15.8,29,0.54,SL
4154,sz000530-4270,-1277.37,-11.29,1,-11.29,SL
4155,sz000530-4271,555.77,5.54,15,0.37,SL
4156,sz000530-4272,1629.27,15.38,30,0.51,SL
4157,sz000530-4273,-2035.7,-16.66,4,-4.17,S2
4158,sz000530-4274,-1097.1,-10.77,12,-0.9,S2
4159,sz000530-4275,-499.98,-5.5,6,-0.92,SL
4160,sz000530-4276,-932.29,-10.85,4,-2.71,S2
4161,sz000530-4277,-634.41,-8.29,3,-2.76,S2
4162,sh603617-4278,-878.32,-8.78,3,-2.93,S2
4163,sh603617-4279,-1709.62,-18.74,5,-3.75,S2
4164,sh600478-4281,-1723.53,-17.24,10,-1.72,S2
4165,sh600478-4282,-1168.0,-14.11,1,-14.11,S2
4166,sh600478-4283,-744.5,-10.47,3,-3.49,SL
4167,sh600478-4284,12.87,0.2,15,0.01,SL
4168,sh600478-4285,4607.57,72.26,20,3.61,SL
4169,sh600478-4286,-2910.72,-26.5,7,-3.79,S2
4170,sh601766-4287,-1393.32,-13.93,11,-1.27,S2
4171,sh601766-4288,-440.11,-5.11,4,-1.28,SL
4172,sh601766-4289,-818.14,-10.02,8,-1.25,SL
4173,sh601766-4290,41823.45,569.18,29,19.63,S1
4174,sh601766-4291,-5398.78,-10.98,8,-1.37,S2
4175,sh601766-4292,-943.39,-2.16,6,-0.36,S2
4176,sh601766-4293,-4849.83,-11.32,11,-1.03,SL
4177,sh601766-4294,-4562.95,-12.01,22,-0.55,S2
4178,sz002455-4295,-836.22,-8.36,1,-8.36,SL
4179,sz002455-4296,5681.34,62.0,37,1.68,SL
4180,sz002455-4297,15389.47,103.67,16,6.48,SL
4181,sz002455-4298,-2096.04,-6.93,2,-3.46,SL
4182,sz002455-4299,-317.32,-1.13,5,-0.23,SL
4183,sz002455-4300,-5569.52,-20.02,4,-5.0,S2
4184,sz002455-4301,-1403.7,-6.31,5,-1.26,S2
4185,sh603165-4303,-577.19,-5.77,12,-0.48,SL
4186,sh603165-4304,-293.84,-3.12,13,-0.24,S2
4187,sz002333-4306,719.07,7.19,23,0.31,SL
4188,sz002333-4307,733.25,6.84,12,0.57,SL
4189,sz002333-4308,-289.47,-2.53,12,-0.21,SL
4190,sz002333-4309,1022.74,9.16,20,0.46,SL
4191,sz002333-4310,-2439.31,-20.02,3,-6.67,SL
4192,sz002333-4311,-560.27,-5.75,15,-0.38,SL
4193,sz002333-4312,-518.52,-5.64,12,-0.47,SL
4194,sz002333-4313,2032.09,23.45,28,0.84,SL
4195,sz002333-4314,-2526.64,-23.62,4,-5.91,S2
4196,sz002333-4315,-491.2,-6.01,18,-0.33,SL
4197,sz002333-4316,428.37,5.58,19,0.29,SL
4198,sh600322-4317,2160.66,21.61,29,0.75,SL
4199,sh600322-4318,4606.71,37.88,18,2.1,SL
4200,sh600322-4319,-2116.72,-12.62,3,-4.21,S2
4201,sh600322-4320,-1372.28,-9.37,25,-0.37,S2
4202,sh600322-4321,-1377.89,-10.38,1,-10.38,S2
4203,sh600444-4322,-680.04,-6.8,4,-1.7,SL
4204,sh600444-4323,-914.91,-9.82,2,-4.91,SL
4205,sh600444-4324,512.23,6.09,12,0.51,SL
4206,sh600444-4325,-1584.2,-17.77,5,-3.55,S2
4207,sh600444-4326,3335.63,45.49,16,2.84,SL
4208,sh600444-4327,-2248.91,-21.08,5,-4.22,S2
4209,sh600444-4328,-684.49,-8.13,24,-0.34,S2
4210,sh600444-4329,487.65,6.3,13,0.48,SL
4211,sh603159-4330,-1952.32,-19.52,2,-9.76,SL
4212,sh603159-4331,1410.17,17.52,29,0.6,SL
4213,sh603159-4332,-579.84,-6.13,6,-1.02,SL
4214,sh601996-4333,-915.82,-9.16,7,-1.31,SL
4215,sh601996-4334,487.57,5.37,12,0.45,SL
4216,sh601996-4335,3607.62,37.69,43,0.88,SL
4217,sh601996-4336,-2403.04,-18.23,4,-4.56,S2
4218,sh601996-4337,-362.39,-3.36,13,-0.26,SL
4219,sh601996-4338,-967.84,-9.29,3,-3.1,SL
4220,sh601996-4339,-1073.71,-11.37,10,-1.14,SL
4221,sh601996-4340,-1128.02,-13.47,21,-0.64,SL
4222,sz002469-4341,-374.1,-3.74,4,-0.94,SL
4223,sz002469-4342,-908.73,-9.44,2,-4.72,SL
4224,sz002469-4343,5598.42,64.22,39,1.65,SL
4225,sz002469-4344,-1093.72,-7.64,4,-1.91,SL
4226,sz002469-4345,-1354.17,-10.24,2,-5.12,SL
4227,sz002469-4346,-322.55,-2.72,2,-1.36,SL
4228,sz002469-4347,526.12,4.56,24,0.19,SL
4229,sz002469-4348,-772.49,-6.4,5,-1.28,SL
4230,sz002469-4349,-606.32,-5.37,4,-1.34,SL
4231,sh601028-4350,460.07,4.6,14,0.33,SL
4232,sh601028-4351,-393.12,-3.76,13,-0.29,SL
4233,sh601028-4352,10242.61,101.75,58,1.75,SL
4234,sh601028-4353,-1296.53,-6.38,8,-0.8,SL
4235,sh601028-4354,-921.28,-4.85,4,-1.21,SL
4236,sh601028-4355,15378.59,85.01,34,2.5,SL
4237,sh600336-4357,3088.76,30.89,16,1.93,SL
4238,sh600336-4358,-464.69,-3.55,14,-0.25,SL
4239,sh600336-4359,-611.22,-4.84,1,-4.84,SL
4240,sh600336-4360,316.5,2.63,12,0.22,SL
4241,sh600336-4361,1661.2,13.47,22,0.61,SL
4242,sh600336-4362,-698.37,-4.99,3,-1.66,SL
4243,sh600336-4363,-731.73,-5.51,4,-1.38,SL
4244,sh600336-4364,-1243.87,-9.9,4,-2.48,SL
4245,sh600336-4365,-830.05,-7.34,10,-0.73,SL
4246,sh600336-4366,9014.21,85.96,51,1.69,SL
4247,sh600336-4367,-3737.75,-19.17,5,-3.83,SL
4248,sz000518-4368,-1158.34,-11.58,4,-2.9,SL
4249,sz000518-4369,3105.06,35.12,16,2.19,SL
4250,sz000518-4370,796.74,6.67,23,0.29,SL
4251,sz000518-4371,-715.6,-5.62,5,-1.12,S2
4252,sz000518-4372,-148.56,-1.24,13,-0.1,SL
4253,sz000518-4373,-352.63,-2.97,3,-0.99,SL
4254,sz000518-4374,-1836.31,-15.93,3,-5.31,SL
4255,sz000518-4375,254.74,2.63,14,0.19,SL
4256,sz000518-4376,-1924.16,-19.35,1,-19.35,S2
