,id,profit,weeks,profit_per_week
744,000059-755,-524.89,2,-262.44
745,000059-756,-142.83,31,-4.61
746,000059-757,-1153.68,12,-96.14
747,000059-758,-875.29,46,-19.03
748,000059-759,-251.72,4,-62.93
749,000059-760,1053.01,49,21.49
750,000059-761,-1066.37,8,-133.3
751,000059-762,-1306.07,20,-65.3
752,000059-763,-990.58,20,-49.53
753,000059-764,-425.41,3,-141.8
754,000060-765,-1397.08,41,-34.08
755,000060-766,-257.49,1,-257.49
756,000060-767,-161.26,7,-23.04
757,000060-768,-564.31,41,-13.76
758,000060-769,181.43,40,4.54
759,000060-770,-170.12,5,-34.02
760,000060-771,1024.61,71,14.43
761,000060-772,-460.87,25,-18.43
762,000060-773,-405.4,1,-405.4
763,000060-774,400.48,51,7.85
764,000060-775,-104.97,6,-17.49
765,000060-776,1454.05,72,20.2
766,000060-777,-625.35,42,-14.89
767,000060-778,-541.39,3,-180.46
768,000060-779,-400.46,45,-8.9
769,000060-780,529.13,49,10.8
770,000060-781,-161.9,1,-161.9
