,stock_id,start_value,final_value,return_percent
810,002340,10000.0,10000,0.0
811,002341,10000.0,5551,-44.48
812,002342,10000.0,6797,-32.02
813,002343,10000.0,10000,0.0
814,002344,10000.0,6386,-36.14
815,002345,10000.0,4969,-50.31
816,002346,10000.0,10000,0.0
817,002347,10000.0,10000,0.0
818,002348,10000.0,10000,0.0
819,002349,10000.0,10000,0.0
820,002350,10000.0,10903,9.03
821,002351,10000.0,32828,228.29
822,002352,10000.0,6499,-35.01
823,002353,10000.0,10000,0.0
824,002354,10000.0,10000,0.0
825,002355,10000.0,15476,54.77
826,002356,10000.0,10000,0.0
827,002357,10000.0,3556,-64.44
828,002358,10000.0,10000,0.0
829,002360,10000.0,10000,0.0
830,002361,10000.0,9311,-6.88
831,002362,10000.0,10000,0.0
832,002363,10000.0,4972,-50.28
833,002364,10000.0,6243,-37.56
834,002365,10000.0,10000,0.0
835,002366,10000.0,10000,0.0
836,002367,10000.0,8071,-19.29
837,002368,10000.0,6900,-31.0
838,002369,10000.0,5016,-49.83
839,002370,10000.0,9562,-4.38
840,002371,10000.0,9412,-5.88
841,002372,10000.0,8165,-18.35
842,002373,10000.0,23140,131.4
843,002374,10000.0,10000,0.0
844,002375,10000.0,10121,1.21
845,002376,10000.0,3401,-65.98
846,002377,10000.0,7065,-29.35
847,002378,10000.0,7807,-21.93
848,002379,10000.0,10000,0.0
849,002380,10000.0,20350,103.5
850,002381,10000.0,10000,0.0
851,002382,10000.0,9024,-9.75
852,002383,10000.0,10000,0.0
853,002384,10000.0,10000,0.0
854,002385,10000.0,10000,0.0
855,002386,10000.0,9478,-5.21
856,002387,10000.0,7447,-25.53
857,002388,10000.0,10000,0.0
858,002389,10000.0,10000,0.0
859,002390,10000.0,14136,41.36
860,002391,10000.0,10000,0.0
861,002392,10000.0,10000,0.0
862,002393,10000.0,10000,0.0
863,002394,10000.0,10000,0.0
864,002395,10000.0,10000,0.0
865,002396,10000.0,14066,40.66
866,002397,10000.0,9896,-1.04
867,002398,10000.0,2476,-75.23
868,002399,10000.0,7815,-21.85
869,002400,10000.0,10000,0.0
870,002401,10000.0,14011,40.11
871,002402,10000.0,12755,27.56
872,002403,10000.0,8614,-13.86
873,002404,10000.0,10000,0.0
874,002405,10000.0,7348,-26.51
875,002406,10000.0,10000,0.0
876,002407,10000.0,10000,0.0
877,002408,10000.0,10000,0.0
878,002409,10000.0,8943,-10.57
879,002410,10000.0,11398,13.99
880,002411,10000.0,10000,0.0
881,002412,10000.0,6446,-35.54
882,002413,10000.0,10000,0.0
883,002414,10000.0,7003,-29.97
884,002415,10000.0,10000,0.0
885,002416,10000.0,10000,0.0
886,002417,10000.0,10000,0.0
887,002418,10000.0,10000,0.0
888,002419,10000.0,6287,-37.13
889,002420,10000.0,10000,0.0
890,002421,10000.0,8230,-17.69
891,002422,10000.0,10000,0.0
892,002423,10000.0,7140,-28.59
893,002424,10000.0,17664,76.65
894,002425,10000.0,10000,0.0
895,002426,10000.0,14816,48.16
896,002427,10000.0,15594,55.94
897,002428,10000.0,10000,0.0
898,002429,10000.0,10000,0.0
899,002430,10000.0,20688,106.89
900,002431,10000.0,10000,0.0
901,002432,10000.0,10000,0.0
902,002433,10000.0,10000,0.0
903,002434,10000.0,14249,42.49
904,002435,10000.0,10000,0.0
905,002436,10000.0,10000,0.0
906,002437,10000.0,10000,0.0
907,002438,10000.0,10000,0.0
908,002439,10000.0,10368,3.68
909,002440,10000.0,7150,-28.49
910,002441,10000.0,10000,0.0
911,002442,10000.0,10000,0.0
912,002443,10000.0,10000,0.0
913,002444,10000.0,10000,0.0
914,002445,10000.0,10000,0.0
915,002446,10000.0,10000,0.0
916,002447,10000.0,11204,12.04
917,002448,10000.0,10000,0.0
918,002449,10000.0,10000,0.0
919,002451,10000.0,7158,-28.41
920,002452,10000.0,10000,0.0
921,002453,10000.0,10000,0.0
922,002454,10000.0,10000,0.0
923,002455,10000.0,10383,3.84
924,002456,10000.0,10000,0.0
925,002457,10000.0,10000,0.0
926,002458,10000.0,11444,14.44
927,002459,10000.0,10000,0.0
928,002460,10000.0,11184,11.85
929,002461,10000.0,10000,0.0
930,002462,10000.0,10000,0.0
931,002463,10000.0,11342,13.43
932,002464,10000.0,10000,0.0
933,002465,10000.0,10000,0.0
934,002466,10000.0,30866,208.67
935,002467,10000.0,3768,-62.32
936,002468,10000.0,10000,0.0
937,002469,10000.0,10000,0.0
938,002470,10000.0,10000,0.0
939,002471,10000.0,10000,0.0
940,002472,10000.0,11953,19.53
941,002473,10000.0,10000,0.0
942,002474,10000.0,10000,0.0
943,002475,10000.0,11558,15.58
944,002476,10000.0,8908,-10.91
945,002478,10000.0,9069,-9.31
946,002479,10000.0,10000,0.0
947,002480,10000.0,10000,0.0
948,002481,10000.0,7309,-26.9
949,002482,10000.0,10000,0.0
950,002483,10000.0,10000,0.0
951,002484,10000.0,10000,0.0
952,002485,10000.0,10000,0.0
953,002486,10000.0,10601,6.02
954,002487,10000.0,10000,0.0
955,002488,10000.0,10000,0.0
956,002489,10000.0,10000,0.0
957,002490,10000.0,10000,0.0
958,002491,10000.0,10000,0.0
959,002492,10000.0,8499,-15.01
960,002493,10000.0,21712,117.13
961,002494,10000.0,15927,59.28
962,002495,10000.0,10000,0.0
963,002496,10000.0,10000,0.0
964,002497,10000.0,12620,26.2
965,002498,10000.0,10000,0.0
966,002499,10000.0,13491,34.92
967,002500,10000.0,19761,97.62
968,002501,10000.0,10000,0.0
969,002502,10000.0,7338,-26.61
970,002503,10000.0,10000,0.0
971,002504,10000.0,10000,0.0
972,002505,10000.0,10000,0.0
973,002506,10000.0,10000,0.0
974,002507,10000.0,10000,0.0
975,002508,10000.0,10000,0.0
976,002510,10000.0,10000,0.0
977,002511,10000.0,10000,0.0
978,002512,10000.0,10000,0.0
979,002513,10000.0,10000,0.0
980,002514,10000.0,5821,-41.79
981,002515,10000.0,7260,-27.39
982,002516,10000.0,10000,0.0
983,002517,10000.0,10000,0.0
984,002518,10000.0,10000,0.0
985,002519,10000.0,9664,-3.36
986,002520,10000.0,9820,-1.8
987,002521,10000.0,10000,0.0
988,002522,10000.0,10000,0.0
989,002523,10000.0,7758,-22.41
990,002524,10000.0,10000,0.0
991,002526,10000.0,10000,0.0
992,002527,10000.0,10000,0.0
993,002528,10000.0,10000,0.0
994,002529,10000.0,10000,0.0
995,002530,10000.0,10000,0.0
996,002531,10000.0,8144,-18.56
997,002532,10000.0,10000,0.0
998,002533,10000.0,10000,0.0
999,002534,10000.0,10000,0.0
1000,002535,10000.0,7169,-28.31
1001,002536,10000.0,9712,-2.88
1002,002537,10000.0,10000,0.0
1003,002538,10000.0,12278,22.78
1004,002539,10000.0,10000,0.0
1005,002540,10000.0,10000,0.0
1006,002541,10000.0,21706,117.07
1007,002542,10000.0,2507,-74.92
1008,002543,10000.0,10000,0.0
1009,002544,10000.0,11934,19.35
1010,002545,10000.0,10000,0.0
1011,002546,10000.0,11347,13.48
1012,002547,10000.0,10000,0.0
1013,002548,10000.0,3735,-62.64
1014,002549,10000.0,10000,0.0
1015,002550,10000.0,4961,-50.38
1016,002551,10000.0,11864,18.64
1017,002552,10000.0,5136,-48.64
1018,002553,10000.0,10000,0.0
1019,002554,10000.0,6632,-33.67
1020,002555,10000.0,17147,71.48
1021,002556,10000.0,10522,5.22
1022,002557,10000.0,20365,103.66
1023,002558,10000.0,8774,-12.25
1024,002559,10000.0,10000,0.0
1025,002560,10000.0,11712,17.12
1026,002561,10000.0,9467,-5.32
1027,002562,10000.0,10000,0.0
1028,002563,10000.0,10000,0.0
1029,002564,10000.0,7676,-23.23
1030,002565,10000.0,12321,23.21
1031,002566,10000.0,10000,0.0
1032,002567,10000.0,10000,0.0
1033,002568,10000.0,16085,60.86
1034,002569,10000.0,10000,0.0
1035,002570,10000.0,10000,0.0
1036,002571,10000.0,7283,-27.17
1037,002572,10000.0,10000,0.0
1038,002573,10000.0,10000,0.0
1039,002574,10000.0,10000,0.0
1040,002575,10000.0,10000,0.0
1041,002576,10000.0,10000,0.0
1042,002577,10000.0,10000,0.0
1043,002578,10000.0,10000,0.0
1044,002579,10000.0,9220,-7.79
1045,002580,10000.0,8461,-15.39
1046,002581,10000.0,10000,0.0
1047,002582,10000.0,11243,12.43
1048,002583,10000.0,10000,0.0
1049,002584,10000.0,10000,0.0
1050,002585,10000.0,10000,0.0
1051,002586,10000.0,10000,0.0
1052,002587,10000.0,10000,0.0
1053,002588,10000.0,10000,0.0
1054,002589,10000.0,10000,0.0
1055,002590,10000.0,10000,0.0
1056,002591,10000.0,5896,-41.03
1057,002592,10000.0,10000,0.0
1058,002593,10000.0,10000,0.0
1059,002594,10000.0,12846,28.47
1060,002595,10000.0,10000,0.0
1061,002596,10000.0,10000,0.0
1062,002597,10000.0,10000,0.0
1063,002598,10000.0,10000,0.0
1064,002599,10000.0,10000,0.0
1065,002600,10000.0,10000,0.0
1066,002601,10000.0,10000,0.0
1067,002602,10000.0,18741,87.41
1068,002603,10000.0,3995,-60.05
1069,002605,10000.0,10000,0.0
1070,002606,10000.0,10000,0.0
1071,002607,10000.0,14748,47.48
1072,002608,10000.0,10000,0.0
1073,002609,10000.0,10000,0.0
1074,002610,10000.0,10000,0.0
1075,002611,10000.0,10000,0.0
1076,002612,10000.0,10000,0.0
1077,002613,10000.0,10000,0.0
1078,002614,10000.0,10000,0.0
1079,002615,10000.0,10000,0.0
1080,002616,10000.0,10000,0.0
1081,002617,10000.0,10000,0.0
1082,002618,10000.0,10000,0.0
1083,002619,10000.0,16712,67.12
1084,002620,10000.0,10000,0.0
1085,002621,10000.0,9696,-3.03
1086,002622,10000.0,10000,0.0
1087,002623,10000.0,11964,19.64
1088,002624,10000.0,10000,0.0
1089,002625,10000.0,10000,0.0
1090,002626,10000.0,10000,0.0
1091,002627,10000.0,10000,0.0
1092,002628,10000.0,7245,-27.55
1093,002629,10000.0,10000,0.0
1094,002630,10000.0,10000,0.0
1095,002631,10000.0,6514,-34.86
1096,002632,10000.0,10000,0.0
1097,002633,10000.0,10000,0.0
1098,002634,10000.0,10000,0.0
1099,002635,10000.0,5170,-48.3
1100,002636,10000.0,10000,0.0
1101,002637,10000.0,10000,0.0
1102,002638,10000.0,7596,-24.03
1103,002639,10000.0,10000,0.0
1104,002640,10000.0,11556,15.56
1105,002641,10000.0,10000,0.0
1106,002642,10000.0,10000,0.0
1107,002643,10000.0,10000,0.0
1108,002644,10000.0,10000,0.0
1109,002645,10000.0,6947,-30.52
1110,002646,10000.0,10000,0.0
1111,002647,10000.0,10000,0.0
1112,002648,10000.0,10000,0.0
1113,002649,10000.0,10000,0.0
1114,002650,10000.0,10000,0.0
1115,002651,10000.0,7321,-26.78
1116,002652,10000.0,10000,0.0
1117,002653,10000.0,8306,-16.94
1118,002654,10000.0,10000,0.0
1119,002655,10000.0,10000,0.0
1120,002656,10000.0,12313,23.14
1121,002657,10000.0,10000,0.0
1122,002658,10000.0,10000,0.0
1123,002659,10000.0,10000,0.0
1124,002660,10000.0,8597,-14.02
1125,002661,10000.0,10051,0.52
1126,002662,10000.0,6665,-33.35
1127,002663,10000.0,10000,0.0
1128,002664,10000.0,10000,0.0
1129,002665,10000.0,10000,0.0
1130,002666,10000.0,10000,0.0
1131,002667,10000.0,7156,-28.43
1132,002668,10000.0,10000,0.0
1133,002669,10000.0,10000,0.0
1134,002670,10000.0,41770,317.71
1135,002671,10000.0,10000,0.0
1136,002672,10000.0,10000,0.0
1137,002673,10000.0,10000,0.0
1138,002674,10000.0,8733,-12.67
1139,002675,10000.0,10000,0.0
1140,002676,10000.0,10000,0.0
1141,002677,10000.0,35060,250.61
1142,002678,10000.0,10000,0.0
1143,002679,10000.0,9618,-3.82
1144,002681,10000.0,10000,0.0
1145,002682,10000.0,10000,0.0
1146,002683,10000.0,2816,-71.84
1147,002684,10000.0,10000,0.0
1148,002685,10000.0,10000,0.0
1149,002686,10000.0,10000,0.0
1150,002687,10000.0,10000,0.0
1151,002688,10000.0,2084,-79.16
1152,002689,10000.0,10522,5.22
1153,002690,10000.0,9053,-9.47
1154,002691,10000.0,4824,-51.75
1155,002692,10000.0,10000,0.0
1156,002693,10000.0,11140,11.41
1157,002694,10000.0,12605,26.05
1158,002695,10000.0,11093,10.94
1159,002696,10000.0,10000,0.0
1160,002697,10000.0,10000,0.0
1161,002698,10000.0,9918,-0.82
1162,002699,10000.0,9803,-1.96
1163,002700,10000.0,10000,0.0
1164,002701,10000.0,10000,0.0
1165,002702,10000.0,10000,0.0
1166,002703,10000.0,10000,0.0
1167,002705,10000.0,7952,-20.48
1168,002706,10000.0,10838,8.39
1169,002707,10000.0,10000,0.0
1170,002708,10000.0,10000,0.0
1171,002709,10000.0,15352,53.53
1172,002712,10000.0,10000,0.0
1173,002713,10000.0,10000,0.0
1174,002714,10000.0,10000,0.0
1175,002715,10000.0,15803,58.03
1176,002716,10000.0,10000,0.0
1177,002717,10000.0,10000,0.0
1178,002718,10000.0,10000,0.0
1179,002719,10000.0,10000,0.0
1180,002721,10000.0,10000,0.0
1181,002722,10000.0,10000,0.0
1182,002723,10000.0,5878,-41.21
1183,002724,10000.0,10000,0.0
1184,002725,10000.0,10000,0.0
1185,002726,10000.0,10000,0.0
1186,002727,10000.0,10000,0.0
1187,002728,10000.0,10000,0.0
1188,002729,10000.0,10000,0.0
1189,002730,10000.0,10000,0.0
1190,002731,10000.0,10000,0.0
1191,002732,10000.0,10000,0.0
1192,002733,10000.0,10552,5.53
1193,002734,10000.0,10000,0.0
1194,002735,10000.0,5299,-47.01
1195,002736,10000.0,9691,-3.09
1196,002737,10000.0,5908,-40.91
1197,002738,10000.0,10000,0.0
1198,002739,10000.0,10000,0.0
1199,002740,10000.0,6589,-34.11
1200,002741,10000.0,7639,-23.6
1201,002742,10000.0,10000,0.0
1202,002743,10000.0,10000,0.0
1203,002745,10000.0,10000,0.0
1204,002746,10000.0,6473,-35.27
1205,002747,10000.0,10000,0.0
1206,002748,10000.0,10000,0.0
1207,002749,10000.0,10000,0.0
1208,002750,10000.0,9381,-6.18
1209,002751,10000.0,10000,0.0
1210,002752,10000.0,10000,0.0
1211,002753,10000.0,10000,0.0
1212,002755,10000.0,10000,0.0
1213,002756,10000.0,10000,0.0
1214,002757,10000.0,10000,0.0
1215,002758,10000.0,9517,-4.83
1216,002759,10000.0,10000,0.0
1217,002760,10000.0,7042,-29.58
1218,002761,10000.0,10000,0.0
1219,002762,10000.0,10000,0.0
1220,002763,10000.0,10000,0.0
1221,002765,10000.0,10000,0.0
1222,002766,10000.0,10000,0.0
1223,002767,10000.0,10000,0.0
1224,002768,10000.0,10000,0.0
1225,002769,10000.0,10000,0.0
1226,002770,10000.0,10000,0.0
1227,002771,10000.0,10000,0.0
1228,002772,10000.0,10000,0.0
1229,002773,10000.0,10000,0.0
1230,002774,10000.0,7238,-27.61
1231,002775,10000.0,10000,0.0
1232,002776,10000.0,10000,0.0
1233,002777,10000.0,6248,-37.52
1234,002778,10000.0,10000,0.0
1235,002779,10000.0,10000,0.0
1236,002780,10000.0,9714,-2.86
1237,002781,10000.0,10000,0.0
1238,002782,10000.0,10000,0.0
1239,002783,10000.0,10000,0.0
1240,002785,10000.0,10000,0.0
1241,002786,10000.0,8996,-10.03
1242,002787,10000.0,10000,0.0
1243,002788,10000.0,10000,0.0
1244,002789,10000.0,10000,0.0
1245,002790,10000.0,10000,0.0
1246,002791,10000.0,10000,0.0
1247,002792,10000.0,10000,0.0
1248,002793,10000.0,9794,-2.05
1249,002795,10000.0,10000,0.0
1250,002796,10000.0,10000,0.0
1251,002797,10000.0,10000,0.0
1252,002798,10000.0,10000,0.0
1253,002799,10000.0,10000,0.0
1254,002800,10000.0,10000,0.0
1255,002801,10000.0,10000,0.0
1256,002802,10000.0,10000,0.0
1257,002803,10000.0,10000,0.0
1258,002805,10000.0,10000,0.0
1259,002806,10000.0,10000,0.0
1260,002807,10000.0,10000,0.0
1261,002808,10000.0,10000,0.0
1262,002809,10000.0,10000,0.0
1263,002810,10000.0,10000,0.0
1264,002811,10000.0,10000,0.0
1265,002812,10000.0,10000,0.0
1266,002813,10000.0,10000,0.0
1267,002815,10000.0,8487,-15.12
1268,002816,10000.0,10000,0.0
1269,002817,10000.0,10000,0.0
1270,002818,10000.0,10000,0.0
1271,002819,10000.0,10000,0.0
1272,002820,10000.0,10000,0.0
1273,002821,10000.0,13703,37.04
1274,002822,10000.0,10000,0.0
1275,002823,10000.0,10000,0.0
1276,002824,10000.0,10000,0.0
1277,002825,10000.0,10000,0.0
1278,002826,10000.0,10000,0.0
1279,002827,10000.0,10000,0.0
1280,002828,10000.0,10000,0.0
1281,002829,10000.0,10000,0.0
1282,002830,10000.0,10000,0.0
1283,002831,10000.0,10000,0.0
1284,002832,10000.0,10000,0.0
1285,002833,10000.0,10000,0.0
1286,002835,10000.0,10000,0.0
1287,002836,10000.0,10000,0.0
1288,002837,10000.0,10000,0.0
1289,002838,10000.0,10000,0.0
1290,002839,10000.0,10000,0.0
1291,002840,10000.0,10000,0.0
1292,002841,10000.0,10000,0.0
1293,002842,10000.0,10000,0.0
1294,002843,10000.0,10000,0.0
1295,002845,10000.0,10000,0.0
1296,002846,10000.0,10000,0.0
1297,002847,10000.0,10000,0.0
1298,002848,10000.0,7232,-27.67
1299,002849,10000.0,10000,0.0
1300,002850,10000.0,10000,0.0
1301,002851,10000.0,10000,0.0
1302,002852,10000.0,10000,0.0
1303,002853,10000.0,10000,0.0
1304,002855,10000.0,10000,0.0
1305,002856,10000.0,10000,0.0
1306,002857,10000.0,10000,0.0
1307,002858,10000.0,10000,0.0
1308,002859,10000.0,10000,0.0
1309,002860,10000.0,10000,0.0
1310,002861,10000.0,10000,0.0
1311,002862,10000.0,6521,-34.78
1312,002863,10000.0,10000,0.0
1313,002864,10000.0,10000,0.0
1314,002865,10000.0,10000,0.0
1315,002866,10000.0,10000,0.0
1316,002867,10000.0,10000,0.0
1317,002868,10000.0,10000,0.0
1318,002869,10000.0,10000,0.0
1319,002870,10000.0,10000,0.0
1320,002871,10000.0,10000,0.0
1321,002872,10000.0,10000,0.0
1322,002873,10000.0,10000,0.0
1323,002875,10000.0,10000,0.0
1324,002876,10000.0,10000,0.0
1325,002877,10000.0,10000,0.0
1326,002878,10000.0,10000,0.0
1327,002879,10000.0,10000,0.0
1328,002880,10000.0,10000,0.0
1329,002881,10000.0,10000,0.0
1330,002882,10000.0,10000,0.0
1331,002883,10000.0,10000,0.0
1332,002884,10000.0,10000,0.0
1333,002885,10000.0,10000,0.0
1334,002886,10000.0,10000,0.0
1335,002887,10000.0,10000,0.0
1336,002888,10000.0,10000,0.0
1337,002889,10000.0,10000,0.0
1338,002890,10000.0,10000,0.0
1339,002891,10000.0,10000,0.0
1340,002892,10000.0,9835,-1.64
1341,002893,10000.0,10000,0.0
1342,002895,10000.0,10000,0.0
1343,002896,10000.0,10000,0.0
1344,002897,10000.0,10000,0.0
1345,002898,10000.0,10000,0.0
1346,002899,10000.0,10000,0.0
1347,002900,10000.0,10000,0.0
1348,002901,10000.0,10000,0.0
1349,002902,10000.0,5795,-42.05
1350,002903,10000.0,10000,0.0
1351,002905,10000.0,10000,0.0
1352,002906,10000.0,10000,0.0
1353,002907,10000.0,10000,0.0
1354,002908,10000.0,10000,0.0
1355,002909,10000.0,10000,0.0
1356,002910,10000.0,10000,0.0
1357,002911,10000.0,10000,0.0
1358,002912,10000.0,10000,0.0
1359,002913,10000.0,10000,0.0
1360,002915,10000.0,10000,0.0
1361,002916,10000.0,10000,0.0
1362,002917,10000.0,10000,0.0
1363,002918,10000.0,10000,0.0
1364,002919,10000.0,10000,0.0
1365,002920,10000.0,10000,0.0
1366,002921,10000.0,10000,0.0
1367,002922,10000.0,10000,0.0
1368,002923,10000.0,10000,0.0
1369,002925,10000.0,10000,0.0
1370,002926,10000.0,10000,0.0
1371,002927,10000.0,10000,0.0
1372,002928,10000.0,10000,0.0
1373,002929,10000.0,10000,0.0
1374,002930,10000.0,10000,0.0
1375,002931,10000.0,10000,0.0
1376,002932,10000.0,10000,0.0
1377,002933,10000.0,10000,0.0
1378,002935,10000.0,10000,0.0
1379,002936,10000.0,10000,0.0
1380,002937,10000.0,10000,0.0
1381,002938,10000.0,10000,0.0
1382,002939,10000.0,10000,0.0
1383,002940,10000.0,10000,0.0
1384,002941,10000.0,10000,0.0
1385,002942,10000.0,10000,0.0
1386,002943,10000.0,10000,0.0
1387,002945,10000.0,10000,0.0
1388,002946,10000.0,10000,0.0
1389,002947,10000.0,10000,0.0
1390,002948,10000.0,10000,0.0
1391,002949,10000.0,10000,0.0
1392,002950,10000.0,10000,0.0
1393,002951,10000.0,10000,0.0
1394,002952,10000.0,10000,0.0
1395,002953,10000.0,10000,0.0
1396,002955,10000.0,10000,0.0
1397,002956,10000.0,10000,0.0
1398,002957,10000.0,10000,0.0
1399,002958,10000.0,10000,0.0
1400,002959,10000.0,10000,0.0
1401,002960,10000.0,10000,0.0
1402,002961,10000.0,10000,0.0
1403,002962,10000.0,10000,0.0
1404,002963,10000.0,10000,0.0
1405,002965,10000.0,10000,0.0
1406,002966,10000.0,10000,0.0
1407,002967,10000.0,10000,0.0
1408,002968,10000.0,10000,0.0
1409,002969,10000.0,10000,0.0
1410,002970,10000.0,10000,0.0
1411,002971,10000.0,10000,0.0
1412,002972,10000.0,10000,0.0
1413,002973,10000.0,10000,0.0
1414,002975,10000.0,10000,0.0
1415,002976,10000.0,10000,0.0
1416,002977,10000.0,10000,0.0
1417,002978,10000.0,10000,0.0
1418,002979,10000.0,10000,0.0
1419,002980,10000.0,10000,0.0
1420,002981,10000.0,10000,0.0
1421,002982,10000.0,10000,0.0
1422,002983,10000.0,10000,0.0
1423,002984,10000.0,10000,0.0
1424,002985,10000.0,10000,0.0
1425,002986,10000.0,10000,0.0
1426,002987,10000.0,10000,0.0
1427,002988,10000.0,10000,0.0
1428,002989,10000.0,10000,0.0
1429,002990,10000.0,10000,0.0
1430,002991,10000.0,10000,0.0
1431,002992,10000.0,10000,0.0
1432,002993,10000.0,10000,0.0
1433,002995,10000.0,10000,0.0
1434,002996,10000.0,10000,0.0
1435,002997,10000.0,10000,0.0
1436,002998,10000.0,10000,0.0
1437,002999,10000.0,10000,0.0
1438,003000,10000.0,10000,0.0
1439,003001,10000.0,10000,0.0
1440,003002,10000.0,10000,0.0
1441,003003,10000.0,10000,0.0
1442,003004,10000.0,10000,0.0
1443,003005,10000.0,10000,0.0
1444,003006,10000.0,10000,0.0
1445,003007,10000.0,10000,0.0
1446,003008,10000.0,10000,0.0
1447,003009,10000.0,10000,0.0
1448,003010,10000.0,10000,0.0
1449,003011,10000.0,10000,0.0
1450,003012,10000.0,10000,0.0
1451,003013,10000.0,10000,0.0
1452,003015,10000.0,10000,0.0
1453,003016,10000.0,10000,0.0
1454,003017,10000.0,10000,0.0
1455,003018,10000.0,10000,0.0
1456,003019,10000.0,10000,0.0
1457,003020,10000.0,10000,0.0
1458,003021,10000.0,10000,0.0
1459,003022,10000.0,10000,0.0
1460,003023,10000.0,10000,0.0
1461,003025,10000.0,10000,0.0
1462,003026,10000.0,10000,0.0
1463,003027,10000.0,10000,0.0
1464,003028,10000.0,10000,0.0
1465,003029,10000.0,10000,0.0
1466,003030,10000.0,10000,0.0
1467,003031,10000.0,10000,0.0
1468,003032,10000.0,10000,0.0
1469,003033,10000.0,10000,0.0
1470,003035,10000.0,10000,0.0
1471,003036,10000.0,10000,0.0
1472,003037,10000.0,10000,0.0
1473,003038,10000.0,10000,0.0
1474,003039,10000.0,10000,0.0
1475,003040,10000.0,10000,0.0
1476,003041,10000.0,10000,0.0
1477,003042,10000.0,10000,0.0
1478,003043,10000.0,10000,0.0
1479,003816,10000.0,10000,0.0
1480,600000,10000.0,7844,-21.56
1481,600004,10000.0,10000,0.0
1482,600006,10000.0,10000,0.0
1483,600007,10000.0,10000,0.0
1484,600008,10000.0,13464,34.65
1485,600009,10000.0,9378,-6.21
1486,600010,10000.0,10000,0.0
1487,600011,10000.0,10000,0.0
1488,600012,10000.0,10000,0.0
1489,600015,10000.0,5388,-46.12
1490,600016,10000.0,14082,40.83
1491,600017,10000.0,10000,0.0
1492,600018,10000.0,13574,35.75
1493,600019,10000.0,10000,0.0
1494,600020,10000.0,11634,16.34
1495,600021,10000.0,10000,0.0
1496,600022,10000.0,17074,70.74
1497,600023,10000.0,10000,0.0
1498,600025,10000.0,10000,0.0
1499,600026,10000.0,10000,0.0
1500,600027,10000.0,10000,0.0
1501,600028,10000.0,10000,0.0
1502,600029,10000.0,10000,0.0
1503,600030,10000.0,7020,-29.8
1504,600031,10000.0,16457,64.58
1505,600032,10000.0,10000,0.0
1506,600033,10000.0,10000,0.0
1507,600035,10000.0,7734,-22.66
1508,600036,10000.0,11079,10.79
1509,600037,10000.0,10000,0.0
1510,600038,10000.0,7564,-24.35
1511,600039,10000.0,12844,28.44
1512,600048,10000.0,10000,0.0
1513,600050,10000.0,7465,-25.35
1514,600051,10000.0,8205,-17.95
1515,600052,10000.0,12482,24.82
1516,600053,10000.0,7090,-29.09
1517,600054,10000.0,10000,0.0
1518,600055,10000.0,8593,-14.07
1519,600056,10000.0,10000,0.0
1520,600057,10000.0,10000,0.0
1521,600058,10000.0,10000,0.0
1522,600059,10000.0,7221,-27.78
1523,600060,10000.0,4930,-50.7
1524,600061,10000.0,8059,-19.41
1525,600062,10000.0,10000,0.0
1526,600063,10000.0,10000,0.0
1527,600064,10000.0,7656,-23.43
1528,600066,10000.0,5246,-47.54
1529,600067,10000.0,10000,0.0
1530,600070,10000.0,10311,3.12
1531,600071,10000.0,11041,10.41
1532,600072,10000.0,8562,-14.37
1533,600073,10000.0,9386,-6.14
1534,600075,10000.0,10000,0.0
1535,600076,10000.0,10000,0.0
1536,600077,10000.0,5126,-48.74
1537,600078,10000.0,14119,41.19
1538,600079,10000.0,10000,0.0
1539,600080,10000.0,14623,46.23
1540,600081,10000.0,8126,-18.73
1541,600082,10000.0,8176,-18.23
1542,600083,10000.0,8164,-18.35
1543,600084,10000.0,10000,0.0
1544,600085,10000.0,10000,0.0
1545,600088,10000.0,8361,-16.39
1546,600089,10000.0,10000,0.0
1547,600090,10000.0,10000,0.0
1548,600091,10000.0,7851,-21.49
1549,600093,10000.0,10000,0.0
1550,600094,10000.0,6132,-38.68
1551,600095,10000.0,10000,0.0
1552,600096,10000.0,10000,0.0
1553,600097,10000.0,10000,0.0
1554,600098,10000.0,10000,0.0
1555,600099,10000.0,10000,0.0
1556,600100,10000.0,8301,-16.98
1557,600101,10000.0,10000,0.0
1558,600103,10000.0,10000,0.0
1559,600104,10000.0,7549,-24.5
1560,600105,10000.0,10000,0.0
1561,600106,10000.0,7293,-27.06
1562,600107,10000.0,10000,0.0
1563,600108,10000.0,10000,0.0
1564,600109,10000.0,12644,26.44
1565,600110,10000.0,10000,0.0
1566,600111,10000.0,6991,-30.08
1567,600112,10000.0,11406,14.07
1568,600113,10000.0,11010,10.11
1569,600114,10000.0,10000,0.0
1570,600115,10000.0,10000,0.0
1571,600116,10000.0,10654,6.55
1572,600117,10000.0,9291,-7.09
1573,600118,10000.0,10000,0.0
1574,600119,10000.0,10000,0.0
1575,600120,10000.0,9059,-9.41
1576,600121,10000.0,10000,0.0
1577,600122,10000.0,24506,145.07
1578,600123,10000.0,8102,-18.97
1579,600125,10000.0,19546,95.47
1580,600126,10000.0,9366,-6.34
1581,600127,10000.0,10000,0.0
1582,600128,10000.0,10000,0.0
1583,600129,10000.0,15790,57.9
1584,600130,10000.0,14864,48.65
1585,600131,10000.0,14484,44.84
1586,600132,10000.0,19046,90.47
1587,600133,10000.0,17504,75.04
1588,600135,10000.0,8348,-16.52
