,id,profit,profit_percent,weeks,profit_p_per_week,sell_reason
2821,000968-2895,-228.1,-2.31,6,-0.39,SL
2822,000968-2896,-296.11,-3.07,28,-0.11,SL
2823,000969-2898,-1893.03,-18.93,2,-9.46,S2
2824,000969-2899,-658.35,-8.12,2,-4.06,SL
2825,000969-2900,-615.0,-8.26,6,-1.38,SL
2826,000969-2901,-648.49,-9.49,2,-4.75,SL
2827,000969-2902,-1316.53,-21.29,3,-7.1,S2
2828,000969-2903,-988.01,-20.3,5,-4.06,S2
2829,000969-2904,-607.32,-15.65,2,-7.83,S2
2830,000969-2905,-448.99,-13.72,7,-1.96,S2
2831,000969-2906,350.64,12.42,15,0.83,SL
2832,000969-2907,205.9,6.49,15,0.43,SL
2833,000970-2909,-1950.59,-19.51,8,-2.44,S2
2834,000970-2910,2465.82,30.64,20,1.53,SL
2835,000970-2911,78.99,0.75,16,0.05,SL
2836,000970-2912,3967.5,37.45,23,1.63,SL
2837,000970-2913,-1782.77,-12.24,2,-6.12,S2
2838,000970-2914,-339.8,-2.66,1,-2.66,SL
2839,000970-2915,-872.84,-7.02,4,-1.75,SL
2840,000970-2916,-856.46,-7.4,3,-2.47,SL
2841,000970-2917,-730.35,-6.82,1,-6.82,S2
2842,000970-2918,-781.12,-7.83,10,-0.78,SL
2843,000971-2920,-1238.94,-12.39,4,-3.1,SL
2844,000971-2921,-466.99,-5.33,11,-0.48,SL
2845,000971-2922,51.32,0.62,8,0.08,SL
2846,000971-2923,949.39,11.38,9,1.26,SL
2847,000971-2924,1594.5,17.16,4,4.29,SL
2848,000971-2925,-1824.13,-16.75,8,-2.09,SL
2849,000971-2926,-710.43,-7.84,7,-1.12,S2
2850,000971-2927,-514.86,-6.16,2,-3.08,S2
2851,000971-2928,-740.33,-9.44,5,-1.89,SL
2852,000972-2929,-1031.93,-10.32,2,-5.16,SL
2853,000972-2930,670.97,7.48,7,1.07,SL
2854,000972-2931,7894.76,81.9,25,3.28,SL
2855,000972-2932,-3284.79,-18.73,5,-3.75,S2
2856,000972-2933,-259.07,-1.82,19,-0.1,S2
2857,000975-2935,-1781.83,-17.82,4,-4.46,S2
2858,000975-2936,-239.68,-2.92,4,-0.73,SL
2859,000975-2937,-550.91,-6.91,5,-1.38,SL
2860,000975-2938,-764.82,-10.3,10,-1.03,S2
2861,000975-2939,433.64,6.51,7,0.93,SL
2862,000975-2940,-699.25,-9.85,2,-4.92,SL
2863,000975-2941,-491.67,-7.69,9,-0.85,SL
2864,000975-2942,31.07,0.53,9,0.06,SL
2865,000975-2943,-447.06,-7.53,13,-0.58,S2
2866,000976-2944,163.78,1.64,7,0.23,SL
2867,000976-2945,-101.3,-1.0,6,-0.17,SL
2868,000976-2946,-860.28,-8.55,2,-4.28,S2
2869,000976-2947,-1837.71,-19.97,6,-3.33,S2
2870,000976-2948,-838.86,-11.39,9,-1.27,S2
2871,000976-2949,-315.71,-4.84,5,-0.97,SL
2872,000976-2950,-670.23,-10.79,3,-3.6,S2
2873,000977-2951,-966.85,-9.67,6,-1.61,S2
2874,000977-2952,-2511.35,-27.8,2,-13.9,S2
2875,000977-2953,-642.94,-9.86,2,-4.93,SL
2876,000977-2954,-1476.62,-25.12,2,-12.56,S2
2877,000977-2955,-633.47,-14.39,9,-1.6,SL
2878,000977-2956,-265.15,-7.04,8,-0.88,SL
2879,000977-2957,-506.02,-14.45,2,-7.22,SL
2880,000978-2958,-956.61,-9.57,3,-3.19,SL
2881,000978-2959,9305.27,102.9,33,3.12,SL
2882,000978-2960,-3728.16,-20.32,3,-6.77,S2
2883,000978-2961,-2158.01,-14.76,7,-2.11,S2
2884,000978-2962,-2573.53,-20.65,14,-1.47,S2
2885,000978-2963,-960.36,-9.71,2,-4.86,S2
2886,000979-2965,-1542.88,-15.43,4,-3.86,S2
2887,000979-2966,-907.63,-10.73,1,-10.73,SL
2888,000979-2967,-158.32,-2.1,9,-0.23,SL
2889,000979-2968,-630.08,-8.52,11,-0.77,SL
2890,000979-2969,2744.95,40.6,21,1.93,SL
2891,000980-2970,-709.05,-7.09,11,-0.64,SL
2892,000980-2971,1923.63,20.71,19,1.09,SL
2893,000980-2972,5340.28,47.62,27,1.76,SL
2894,000981-2973,21126.62,211.27,67,3.15,SL
2895,000981-2974,-3338.87,-10.73,5,-2.15,SL
2896,000981-2975,-1062.97,-3.83,6,-0.64,S2
2897,000981-2976,-3856.08,-14.43,21,-0.69,SL
2898,000981-2977,-1453.52,-6.36,4,-1.59,S2
2899,000981-2978,2038.62,9.52,19,0.5,SL
2900,000982-2979,-1460.2,-14.6,7,-2.09,S2
2901,000982-2980,-535.89,-6.28,12,-0.52,SL
2902,000982-2981,-258.63,-3.23,4,-0.81,SL
2903,000982-2982,306.49,3.96,18,0.22,SL
2904,000982-2983,-153.61,-1.91,24,-0.08,S2
2905,000982-2984,-809.24,-10.25,2,-5.12,SL
2906,000982-2985,-822.47,-11.6,8,-1.45,SL
2907,000982-2986,-448.41,-7.16,2,-3.58,SL
2908,000982-2987,1066.39,18.33,6,3.05,SL
2909,000982-2988,-1489.05,-21.63,5,-4.33,SL
2910,000982-2989,3674.95,68.12,4,17.03,SL
2911,000983-2990,-974.26,-9.74,15,-0.65,S2
2912,000983-2991,-1512.08,-16.75,2,-8.38,S2
2913,000983-2992,-473.96,-6.31,12,-0.53,SL
2914,000983-2993,-391.99,-5.57,8,-0.7,S2
2915,000983-2994,-542.74,-8.17,9,-0.91,S2
2916,000983-2995,-187.25,-3.07,11,-0.28,SL
2917,000983-2996,3340.4,56.45,35,1.61,SL
2918,000983-2997,-814.2,-8.79,2,-4.39,SL
2919,000985-2998,-1598.4,-15.98,18,-0.89,S2
2920,000985-2999,-269.32,-3.21,4,-0.8,SL
2921,000985-3000,86.98,1.07,7,0.15,SL
2922,000985-3001,2068.61,25.17,26,0.97,SL
2923,000985-3002,-1747.64,-16.99,3,-5.66,SL
2924,000985-3003,-565.21,-6.62,8,-0.83,SL
2925,000985-3004,-605.53,-7.59,3,-2.53,SL
2926,000985-3005,600.39,8.15,22,0.37,SL
2927,000985-3006,-1170.65,-14.69,4,-3.67,S2
2928,000985-3007,-785.47,-11.55,2,-5.78,S2
2929,000985-3008,-1419.54,-23.61,3,-7.87,SL
2930,000987-3009,3597.35,35.97,4,8.99,SL
2931,000987-3010,-3253.82,-23.93,6,-3.99,S2
2932,000987-3011,-599.97,-5.8,7,-0.83,SL
2933,000987-3012,-562.98,-5.78,2,-2.89,S2
2934,000987-3013,-625.77,-6.82,1,-6.82,SL
2935,000987-3014,3135.57,36.66,9,4.07,SL
2936,000987-3015,-1269.99,-10.86,3,-3.62,SL
2937,000988-3016,-1391.06,-13.91,3,-4.64,S2
2938,000988-3017,-1088.15,-12.64,1,-12.64,SL
2939,000988-3018,-616.64,-8.2,12,-0.68,SL
2940,000988-3019,4214.42,61.04,57,1.07,SL
2941,000988-3020,-1364.18,-12.27,1,-12.27,SL
2942,000988-3021,-999.78,-10.25,1,-10.25,SL
2943,000988-3022,-544.63,-6.22,5,-1.24,SL
2944,000988-3023,8.8,0.11,16,0.01,SL
2945,000988-3024,188.3,2.29,38,0.06,S2
2946,000988-3025,-239.26,-2.85,20,-0.14,SL
2947,000989-3026,139.72,1.4,17,0.08,SL
2948,000989-3027,-1706.0,-16.83,3,-5.61,SL
2949,000989-3028,-811.9,-9.63,6,-1.61,SL
2950,000989-3029,7379.65,96.83,22,4.4,SL
2951,000989-3030,1043.97,6.96,16,0.43,SL
2952,000989-3031,-1017.18,-6.34,1,-6.34,SL
2953,000989-3032,-279.86,-1.86,18,-0.1,SL
2954,000989-3033,276.82,1.88,6,0.31,SL
2955,000990-3035,182.52,1.83,12,0.15,SL
2956,000990-3036,-484.65,-4.76,1,-4.76,SL
2957,000990-3037,-86.05,-0.89,12,-0.07,SL
2958,000990-3038,5174.95,53.84,27,1.99,SL
2959,000990-3039,-990.39,-6.7,3,-2.23,SL
2960,000990-3040,-1336.08,-9.68,3,-3.23,S2
2961,000990-3041,-808.11,-6.49,9,-0.72,SL
2962,000993-3042,-1079.37,-10.79,3,-3.6,S2
2963,000993-3043,-657.2,-7.37,10,-0.74,SL
2964,000993-3044,-391.92,-4.74,10,-0.47,S2
2965,000993-3045,644.55,8.19,22,0.37,SL
2966,000993-3046,4413.39,51.82,17,3.05,SL
2967,000993-3047,1269.8,9.82,13,0.76,SL
2968,000993-3048,-1929.14,-13.59,26,-0.52,SL
2969,000993-3049,-652.08,-5.31,3,-1.77,S2
2970,000993-3050,-37.38,-0.32,19,-0.02,SL
2971,000995-3052,-95.38,-0.95,8,-0.12,SL
2972,000995-3053,-276.54,-2.79,5,-0.56,SL
2973,000995-3054,-334.46,-3.47,3,-1.16,SL
2974,000995-3055,-1803.55,-19.41,5,-3.88,S2
2975,000995-3056,-38.7,-0.52,7,-0.07,S2
2976,000996-3057,-2449.08,-24.49,8,-3.06,SL
2977,000996-3058,67.63,0.9,22,0.04,S2
2978,000996-3059,-1870.25,-24.55,3,-8.18,S2
2979,000996-3060,-550.74,-9.58,3,-3.19,SL
2980,000996-3061,-1115.93,-21.47,2,-10.73,S2
2981,000996-3062,-465.7,-11.41,4,-2.85,SL
2982,000997-3063,-1251.02,-12.51,3,-4.17,SL
2983,000997-3064,2529.67,28.92,18,1.61,SL
2984,000997-3065,-272.13,-2.41,12,-0.2,SL
2985,000997-3066,-868.26,-7.89,1,-7.89,SL
2986,000997-3067,-1061.15,-10.47,3,-3.49,S2
2987,000997-3068,-821.28,-9.05,4,-2.26,SL
2988,000998-3069,-829.39,-8.29,3,-2.76,SL
2989,000998-3070,-829.96,-9.05,4,-2.26,S2
2990,000998-3071,-606.73,-7.27,6,-1.21,SL
2991,000998-3072,137.45,1.78,25,0.07,SL
2992,000998-3073,9027.82,114.7,47,2.44,SL
2993,000998-3074,-4024.76,-23.82,4,-5.96,S2
2994,000998-3075,-266.99,-2.07,5,-0.41,SL
2995,000998-3076,1642.13,13.03,40,0.33,SL
2996,000998-3077,-87.56,-0.61,33,-0.02,SL
2997,000998-3078,-1307.51,-9.23,1,-9.23,SL
2998,000998-3079,-335.32,-2.61,18,-0.14,SL
2999,000999-3080,-307.59,-3.08,14,-0.22,SL
3000,000999-3081,1105.62,11.41,22,0.52,SL
3001,000999-3082,2450.24,22.69,18,1.26,SL
3002,000999-3083,-2439.02,-18.41,5,-3.68,S2
3003,000999-3084,-770.06,-7.12,2,-3.56,SL
3004,000999-3085,61.94,0.62,29,0.02,SL
3005,000999-3086,-1373.52,-13.6,5,-2.72,S2
3006,000999-3087,-176.48,-2.02,1,-2.02,SL
3007,000999-3088,-308.88,-3.61,11,-0.33,SL
3008,000999-3089,-32.41,-0.39,12,-0.03,SL
3009,001696-3090,897.99,8.98,16,0.56,SL
3010,001696-3091,-1300.51,-11.93,1,-11.93,SL
3011,001696-3092,-794.58,-8.28,3,-2.76,SL
3012,001696-3093,-680.8,-7.73,8,-0.97,S2
3013,001696-3094,-484.12,-5.96,2,-2.98,SL
3014,001696-3095,-513.73,-6.73,1,-6.73,S2
3015,001872-3096,-751.66,-7.52,3,-2.51,SL
3016,001872-3097,-922.9,-9.98,9,-1.11,SL
3017,001872-3098,-272.24,-3.27,3,-1.09,SL
3018,001872-3099,-179.51,-2.23,5,-0.45,SL
3019,001872-3100,-596.75,-7.58,5,-1.52,S2
3020,001872-3101,1854.47,25.49,32,0.8,SL
3021,001872-3102,-1398.03,-15.31,2,-7.66,S2
3022,001872-3103,-247.68,-3.2,1,-3.2,SL
3023,001872-3104,1025.07,13.7,25,0.55,SL
3024,001872-3105,-758.99,-8.92,5,-1.78,S2
3025,001872-3106,-353.18,-4.56,3,-1.52,SL
3026,001896-3107,-1093.42,-10.93,4,-2.73,SL
3027,001896-3108,893.41,10.03,25,0.4,SL
3028,001896-3109,2610.6,26.64,23,1.16,SL
3029,001896-3110,-77.08,-0.62,4,-0.15,SL
3030,001896-3111,-1050.63,-8.52,2,-4.26,SL
3031,001914-3112,65.79,0.66,11,0.06,SL
3032,001914-3113,-1046.37,-10.4,1,-10.4,S2
3033,001914-3114,2041.81,22.64,10,2.26,SL
3034,001914-3115,-453.43,-4.1,9,-0.46,SL
3035,001914-3116,-1285.28,-12.12,11,-1.1,S2
3036,001914-3117,2004.2,21.5,41,0.52,SL
3037,001914-3118,-726.94,-6.42,6,-1.07,SL
3038,001914-3119,-498.71,-4.71,11,-0.43,S2
3039,001965-3120,-906.08,-9.06,5,-1.81,SL
3040,001965-3121,-496.99,-5.47,5,-1.09,SL
3041,001979-3123,-276.54,-2.77,16,-0.17,SL
3042,001979-3124,-753.76,-7.75,2,-3.88,SL
3043,001979-3125,-157.22,-1.75,5,-0.35,SL
3044,001979-3126,-720.14,-8.17,2,-4.08,SL
3045,001979-3127,-978.46,-12.09,11,-1.1,S2
3046,001979-3128,-598.75,-8.42,19,-0.44,SL
3047,002001-3129,-1320.25,-13.2,1,-13.2,SL
3048,002001-3130,-544.5,-6.27,5,-1.25,SL
3049,002001-3131,-972.32,-11.95,7,-1.71,S2
3050,002001-3132,-933.57,-13.04,10,-1.3,S2
3051,002001-3133,132.14,2.12,14,0.15,SL
3052,002001-3134,-180.68,-2.84,10,-0.28,SL
3053,002001-3135,690.73,11.18,17,0.66,SL
3054,002001-3136,451.25,6.57,32,0.21,SL
3055,002001-3137,-532.91,-7.28,1,-7.28,S2
3056,002001-3138,3414.14,50.29,22,2.29,SL
3057,002001-3139,-845.16,-8.28,9,-0.92,SL
3058,002001-3140,-169.19,-1.81,15,-0.12,SL
3059,002001-3141,1457.75,15.86,27,0.59,SL
3060,002001-3142,495.88,4.66,19,0.25,SL
3061,002001-3143,1700.0,15.26,22,0.69,SL
3062,002002-3144,-338.42,-3.38,22,-0.15,S2
3063,002002-3145,628.63,6.51,21,0.31,SL
3064,002002-3146,-49.5,-0.48,11,-0.04,SL
3065,002002-3147,-434.23,-4.24,2,-2.12,SL
3066,002002-3148,-1208.17,-12.32,3,-4.11,SL
3067,002002-3149,803.52,9.35,10,0.93,SL
3068,002002-3150,-1006.6,-10.71,2,-5.36,SL
3069,002002-3151,12250.66,145.93,25,5.84,SL
3070,002002-3152,-989.45,-4.79,2,-2.4,SL
3071,002002-3153,-2128.75,-10.83,13,-0.83,S2
3072,002002-3154,-1229.2,-7.01,1,-7.01,SL
3073,002002-3155,1949.18,11.96,8,1.5,SL
3074,002002-3156,504.84,2.77,10,0.28,SL
3075,002003-3157,-1300.63,-13.01,3,-4.34,S2
3076,002003-3158,296.44,3.41,14,0.24,SL
3077,002003-3159,-1175.33,-13.07,4,-3.27,SL
3078,002003-3160,4939.63,63.17,44,1.44,SL
3079,002003-3161,-1506.33,-11.81,13,-0.91,SL
3080,002003-3162,-520.85,-4.63,20,-0.23,S2
3081,002003-3163,-374.82,-3.49,3,-1.16,SL
3082,002003-3164,-689.22,-6.65,1,-6.65,SL
3083,002003-3165,-740.54,-7.66,2,-3.83,SL
3084,002003-3166,-698.35,-7.82,9,-0.87,S2
3085,002003-3167,685.83,8.33,9,0.93,SL
3086,002003-3168,-427.54,-4.8,12,-0.4,SL
3087,002004-3170,-1198.48,-11.98,10,-1.2,SL
3088,002004-3171,-823.3,-9.35,14,-0.67,S2
3089,002004-3172,478.07,5.99,34,0.18,SL
3090,002004-3173,3287.32,38.88,22,1.77,SL
3091,002004-3174,-2526.73,-21.52,4,-5.38,S2
3092,002004-3175,-553.68,-6.01,3,-2.0,SL
3093,002004-3176,-472.54,-5.45,1,-5.45,SL
3094,002004-3177,-531.27,-6.49,5,-1.3,SL
3095,002004-3178,23.34,0.3,13,0.02,SL
3096,002004-3179,-188.85,-2.46,11,-0.22,SL
3097,002004-3180,229.99,3.07,20,0.15,SL
3098,002005-3181,-624.89,-6.25,19,-0.33,SL
3099,002005-3182,-1542.43,-16.45,5,-3.29,S2
3100,002005-3183,2436.57,31.11,15,2.07,SL
3101,002005-3184,210.07,2.05,31,0.07,SL
3102,002006-3185,-977.28,-9.77,1,-9.77,SL
3103,002006-3186,-360.58,-4.0,1,-4.0,SL
3104,002006-3187,3072.21,35.47,3,11.82,SL
3105,002006-3188,721.74,6.15,26,0.24,SL
3106,002006-3189,-1480.16,-11.88,3,-3.96,SL
3107,002006-3190,26882.3,244.94,39,6.28,S1
3108,002007-3191,-637.88,-6.38,9,-0.71,SL
3109,002007-3192,-346.19,-3.7,13,-0.28,SL
3110,002007-3193,-401.3,-4.45,1,-4.45,S2
3111,002007-3194,3869.95,44.93,37,1.21,SL
3112,002007-3195,-1937.9,-15.52,6,-2.59,SL
3113,002007-3196,1583.57,15.02,26,0.58,SL
3114,002007-3197,-480.57,-3.96,4,-0.99,SL
3115,002007-3198,-260.8,-2.24,13,-0.17,S2
3116,002007-3199,-1637.52,-14.38,1,-14.38,S2
3117,002007-3200,-887.75,-9.1,10,-0.91,SL
3118,002007-3201,20033.38,226.03,76,2.97,S1
3119,002007-3202,-1992.78,-6.9,12,-0.58,S2
3120,002009-3203,-603.47,-6.03,3,-2.01,SL
3121,002009-3204,-717.69,-7.64,1,-7.64,SL
3122,002009-3205,-1040.1,-11.99,7,-1.71,S2
3123,002009-3206,-728.48,-9.54,2,-4.77,S2
3124,002009-3207,387.43,5.61,14,0.4,SL
3125,002009-3208,-256.14,-3.51,6,-0.58,SL
3126,002009-3209,8967.75,127.36,32,3.98,SL
3127,002009-3210,-3742.37,-23.38,13,-1.8,S2
3128,002009-3211,-2125.79,-17.33,10,-1.73,S2
3129,002009-3212,5635.39,55.57,22,2.53,SL
3130,002011-3214,-775.09,-7.75,2,-3.88,SL
3131,002011-3215,-1015.3,-11.01,13,-0.85,S2
3132,002011-3216,-277.06,-3.38,1,-3.38,SL
3133,002011-3217,2857.06,36.02,19,1.9,SL
3134,002011-3218,-2195.85,-20.35,2,-10.18,SL
3135,002011-3219,-422.02,-4.91,5,-0.98,SL
3136,002012-3220,-1056.72,-10.57,3,-3.52,S2
3137,002012-3221,-655.16,-7.33,2,-3.67,SL
3138,002012-3222,3100.81,37.41,39,0.96,SL
3139,002012-3223,-2698.08,-23.69,3,-7.9,S2
3140,002012-3224,1723.81,19.84,27,0.73,SL
3141,002012-3225,-147.92,-1.42,37,-0.04,SL
3142,002012-3226,-828.03,-8.07,5,-1.61,S2
3143,002013-3227,-494.86,-4.95,9,-0.55,S2
3144,002013-3228,-138.36,-1.46,5,-0.29,SL
3145,002013-3229,-364.96,-3.9,3,-1.3,SL
3146,002013-3230,-659.43,-7.33,5,-1.47,SL
3147,002013-3231,-1141.39,-13.68,5,-2.74,SL
3148,002013-3232,3753.92,52.13,38,1.37,SL
3149,002013-3233,-1173.79,-10.72,14,-0.77,SL
3150,002013-3234,-838.16,-8.57,1,-8.57,SL
3151,002013-3235,-764.03,-8.54,3,-2.85,S2
3152,002013-3236,2292.85,28.04,27,1.04,SL
3153,002013-3237,-519.45,-4.96,16,-0.31,SL
3154,002013-3238,-499.51,-5.02,21,-0.24,SL
3155,002014-3239,-547.02,-5.47,9,-0.61,S2
3156,002014-3240,-706.07,-7.47,2,-3.73,SL
3157,002014-3241,-132.24,-1.51,14,-0.11,SL
3158,002014-3242,10667.23,123.84,19,6.52,SL
3159,002014-3243,-1399.96,-7.26,8,-0.91,S2
3160,002014-3244,-337.74,-1.89,10,-0.19,S2
3161,002014-3245,-753.35,-4.29,5,-0.86,SL
3162,002014-3246,2251.26,13.41,21,0.64,SL
3163,002014-3247,-1425.8,-7.49,11,-0.68,SL
3164,002014-3248,2547.84,14.46,19,0.76,SL
3165,002014-3249,-661.0,-3.28,3,-1.09,SL
3166,002015-3250,-1509.35,-15.09,3,-5.03,SL
3167,002015-3251,-1223.88,-14.42,2,-7.21,S2
3168,002015-3252,-1390.7,-19.14,4,-4.79,SL
3169,002015-3253,1353.76,23.04,23,1.0,SL
3170,002016-3254,-570.44,-5.7,16,-0.36,SL
3171,002016-3255,993.62,10.54,25,0.42,SL
3172,002016-3256,-985.31,-9.45,2,-4.72,SL
3173,002016-3257,-806.47,-8.55,2,-4.28,SL
3174,002016-3258,2157.85,25.0,22,1.14,SL
3175,002016-3259,-2064.78,-19.14,6,-3.19,S2
3176,002016-3260,-693.91,-7.95,1,-7.95,SL
3177,002016-3261,-409.38,-5.1,4,-1.27,SL
3178,002016-3262,-1458.44,-19.14,7,-2.73,S2
3179,002017-3263,-957.77,-9.58,1,-9.58,S2
3180,002017-3264,800.94,8.86,23,0.39,SL
3181,002017-3265,-416.44,-4.23,4,-1.06,SL
3182,002017-3266,-180.85,-1.92,13,-0.15,SL
3183,002017-3267,1638.58,17.72,19,0.93,SL
3184,002017-3268,-2214.34,-20.34,1,-20.34,S2
3185,002017-3269,637.14,7.35,12,0.61,SL
3186,002017-3270,-1058.43,-11.37,2,-5.68,SL
3187,002018-3271,2805.53,28.06,30,0.94,SL
3188,002018-3272,-638.76,-4.99,16,-0.31,SL
3189,002018-3273,645.36,5.3,11,0.48,SL
3190,002018-3274,22521.89,175.79,38,4.63,SL
3191,002018-3275,-4027.45,-11.4,3,-3.8,SL
3192,002018-3276,-1829.15,-5.84,1,-5.84,SL
3193,002020-3277,-397.84,-3.98,2,-1.99,SL
3194,002020-3278,649.87,6.77,12,0.56,SL
3195,002020-3279,-1018.8,-9.94,5,-1.99,S2
3196,002020-3280,2735.14,29.62,47,0.63,SL
3197,002020-3281,2350.33,19.64,15,1.31,SL
3198,002020-3282,-1116.29,-7.8,13,-0.6,S2
3199,002020-3283,-1878.72,-14.23,6,-2.37,S2
3200,002020-3284,-613.79,-5.42,2,-2.71,SL
3201,002020-3285,-684.9,-6.4,1,-6.4,SL
3202,002020-3286,-2064.34,-20.59,3,-6.86,S2
3203,002021-3287,-625.67,-6.26,14,-0.45,S2
3204,002021-3288,1581.81,16.87,30,0.56,SL
3205,002021-3289,2808.79,25.64,9,2.85,SL
3206,002021-3290,1944.89,14.13,13,1.09,SL
3207,002021-3291,-872.18,-5.55,3,-1.85,S2
3208,002022-3292,417.43,4.17,29,0.14,SL
3209,002022-3293,2259.9,21.69,18,1.21,SL
3210,002022-3294,1566.62,12.36,20,0.62,SL
3211,002022-3295,-1348.33,-9.47,5,-1.89,S2
3212,002022-3296,1771.2,13.74,20,0.69,SL
3213,002022-3297,3497.25,23.85,19,1.26,SL
3214,002022-3298,51.55,0.28,4,0.07,SL
3215,002022-3299,-1827.94,-10.04,2,-5.02,S2
3216,002023-3300,-446.48,-4.46,1,-4.46,SL
3217,002023-3301,-873.31,-9.14,1,-9.14,SL
3218,002023-3302,68.12,0.78,10,0.08,SL
3219,002023-3303,1067.9,12.21,14,0.87,SL
3220,002023-3304,-416.68,-4.24,6,-0.71,SL
3221,002023-3305,-832.83,-8.86,1,-8.86,SL
3222,002023-3306,3259.85,38.06,30,1.27,SL
3223,002023-3307,4798.64,40.58,20,2.03,SL
3224,002023-3308,-2429.62,-14.61,10,-1.46,S2
3225,002023-3309,-1601.54,-11.28,3,-3.76,SL
3226,002023-3310,-1373.24,-10.9,3,-3.63,S2
3227,002023-3311,59.19,0.53,25,0.02,SL
3228,002024-3312,-20.5,-0.21,8,-0.03,SL
3229,002024-3313,-1611.91,-16.15,8,-2.02,SL
3230,002024-3314,-2183.76,-26.1,11,-2.37,S2
3231,002024-3315,156.28,2.53,12,0.21,SL
3232,002024-3316,-264.33,-4.17,9,-0.46,SL
3233,002024-3317,-167.41,-2.76,17,-0.16,SL
3234,002025-3318,-937.08,-9.37,3,-3.12,S2
3235,002025-3319,-361.02,-3.98,10,-0.4,SL
3236,002025-3320,3274.25,37.63,26,1.45,SL
3237,002025-3321,10503.18,87.7,23,3.81,SL
3238,002025-3322,-3697.89,-16.45,10,-1.65,S2
3239,002025-3323,-2541.37,-13.53,10,-1.35,S2
3240,002025-3324,-3118.62,-19.2,13,-1.48,S2
3241,002025-3325,-1004.08,-7.65,8,-0.96,SL
3242,002025-3326,-1154.29,-9.53,9,-1.06,S2
3243,002025-3327,-1068.88,-9.75,4,-2.44,S2
3244,002025-3328,-849.7,-8.59,1,-8.59,S2
3245,002025-3329,1126.71,12.46,23,0.54,SL
3246,002026-3331,-944.64,-9.45,1,-9.45,SL
3247,002026-3332,-1061.8,-11.73,1,-11.73,SL
3248,002026-3333,2685.21,33.59,42,0.8,SL
3249,002026-3334,3930.53,36.81,19,1.94,SL
3250,002026-3335,141.33,0.97,11,0.09,SL
3251,002026-3336,2402.4,16.29,26,0.63,SL
3252,002027-3337,-765.72,-7.66,1,-7.66,SL
3253,002027-3338,362.87,3.93,7,0.56,SL
3254,002027-3339,5146.04,53.62,51,1.05,SL
3255,002027-3340,21334.93,144.71,13,11.13,SL
3256,002027-3341,-695.46,-1.93,14,-0.14,S2
3257,002027-3342,3914.03,11.06,19,0.58,SL
3258,002027-3343,26644.91,67.81,31,2.19,SL
3259,002027-3344,1175.08,1.78,9,0.2,SL
3260,002028-3345,23.01,0.23,9,0.03,SL
3261,002028-3346,-766.37,-7.65,1,-7.65,SL
3262,002028-3347,-624.67,-6.75,2,-3.38,SL
3263,002028-3348,-1159.1,-13.43,9,-1.49,S2
3264,002028-3349,-342.06,-4.58,6,-0.76,SL
3265,002028-3350,861.2,12.08,29,0.42,SL
3266,002028-3351,1654.54,20.71,38,0.55,SL
3267,002028-3352,511.26,5.3,10,0.53,SL
3268,002028-3353,-1189.46,-11.71,5,-2.34,S2
3269,002028-3354,-926.79,-10.33,5,-2.07,SL
3270,002028-3355,-555.61,-6.91,6,-1.15,SL
3271,002028-3356,-792.5,-10.59,8,-1.32,S2
3272,002028-3357,-413.93,-6.18,9,-0.69,SL
3273,002028-3358,-547.2,-8.71,6,-1.45,SL
3274,002029-3360,-1134.21,-11.34,3,-3.78,S2
3275,002029-3361,-379.48,-4.28,20,-0.21,SL
3276,002029-3362,-441.33,-5.2,19,-0.27,S2
3277,002029-3363,458.08,5.69,13,0.44,SL
3278,002029-3364,11459.39,134.77,21,6.42,SL
3279,002029-3365,-5275.91,-26.43,6,-4.41,S2
3280,002029-3366,-870.31,-5.93,7,-0.85,SL
3281,002029-3367,-472.94,-3.42,7,-0.49,SL
3282,002029-3368,-453.63,-3.4,5,-0.68,SL
3283,002030-3369,-656.56,-6.57,4,-1.64,SL
3284,002030-3370,813.44,8.71,13,0.67,SL
3285,002030-3371,4548.65,44.79,37,1.21,SL
3286,002030-3372,34060.17,231.62,21,11.03,S1
3287,002030-3373,-5876.16,-12.05,4,-3.01,S2
3288,002031-3374,-1219.22,-12.19,1,-12.19,SL
3289,002031-3375,-921.44,-10.49,1,-10.49,S2
3290,002031-3376,-511.0,-6.5,1,-6.5,S2
3291,002031-3377,-624.42,-8.5,14,-0.61,SL
3292,002031-3378,904.67,13.46,28,0.48,SL
3293,002031-3379,3517.83,46.12,19,2.43,SL
3294,002031-3380,-1914.87,-17.18,3,-5.73,SL
3295,002031-3381,-523.46,-5.67,1,-5.67,SL
3296,002031-3382,-527.42,-6.06,1,-6.06,SL
3297,002031-3383,-448.3,-5.48,4,-1.37,SL
3298,002032-3384,-505.12,-5.05,16,-0.32,SL
3299,002032-3385,70.18,0.74,12,0.06,SL
3300,002032-3386,-163.13,-1.71,9,-0.19,SL
3301,002032-3387,720.06,7.66,16,0.48,SL
3302,002032-3388,4086.26,40.37,33,1.22,SL
3303,002032-3389,-1818.78,-12.8,4,-3.2,SL
3304,002032-3390,-553.22,-4.47,10,-0.45,SL
3305,002032-3391,8015.81,67.72,74,0.92,SL
3306,002032-3392,395.77,1.99,29,0.07,SL
3307,002032-3393,-1220.86,-6.03,30,-0.2,SL
3308,002032-3394,5578.09,29.32,24,1.22,SL
3309,002032-3395,-103.51,-0.42,24,-0.02,SL
3310,002032-3396,-1895.99,-7.74,11,-0.7,SL
